image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9605733156204224,0.03368673473596573,0.005739899817854166
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5652922987937927,0.4253021478652954,0.009405508637428284
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5131692886352539,0.4576948881149292,0.029135843738913536
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7439067959785461,0.2062525600194931,0.04984059929847717
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.972905695438385,0.020021164789795876,0.007073072716593742
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8181169629096985,0.16558770835399628,0.01629529893398285
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.929602861404419,0.05948842316865921,0.010908780619502068
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8159735798835754,0.17044834792613983,0.013578182086348534
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.6607407331466675,0.30652159452438354,0.032737597823143005
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7761033177375793,0.20091526210308075,0.02298150025308132
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5216143727302551,0.3034626543521881,0.17492292821407318
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.09123945236206055,0.8811622262001038,0.027598338201642036
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9687246084213257,0.022658150643110275,0.008617222309112549
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8866018056869507,0.08040216565132141,0.03299602121114731
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.23618634045124054,0.7510140538215637,0.012799574993550777
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.2057933360338211,0.7498366832733154,0.04436998441815376
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5249172449111938,0.4245167672634125,0.05056600645184517
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8962676525115967,0.09998197108507156,0.003750462783500552
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8620900511741638,0.11013995110988617,0.027769962325692177
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.08926630020141602,0.8967300057411194,0.014003737829625607
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.79203861951828,0.19009199738502502,0.017869383096694946
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.5062388777732849,0.4745168089866638,0.019244235008955002
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.23015928268432617,0.6875364184379578,0.0823042020201683
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.4289116859436035,0.4569893479347229,0.11409895122051239
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.6400279998779297,0.3102739155292511,0.049698177725076675
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.5697570443153381,0.34655654430389404,0.08368638157844543
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.16813895106315613,0.7987076640129089,0.033153411000967026
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.917223334312439,0.039186760783195496,0.04358986020088196
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.14897248148918152,0.7712222337722778,0.07980530709028244
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7154656052589417,0.23233504593372345,0.0521993562579155
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.12222952395677567,0.819066047668457,0.0587044358253479
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9704989790916443,0.013235376216471195,0.01626565307378769
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7812780141830444,0.09976134449243546,0.11896059662103653
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.0338977687060833,0.928126335144043,0.037975993007421494
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7062775492668152,0.2079288512468338,0.08579359203577042
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.4239041209220886,0.28278058767318726,0.2933153510093689
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.3842315375804901,0.3157503604888916,0.3000181019306183
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.2865350842475891,0.6342456936836243,0.07921924442052841
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.1336962729692459,0.7835035920143127,0.08280005306005478
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.03967466577887535,0.9397107362747192,0.020614583045244217
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.06025945022702217,0.8429051637649536,0.09683545678853989
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.5131791234016418,0.3572027087211609,0.12961812317371368
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.18249160051345825,0.6960537433624268,0.12145465612411499
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.6486358046531677,0.12052400410175323,0.23084019124507904
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.950398325920105,0.03488519415259361,0.01471654698252678
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9193947315216064,0.05082857981324196,0.029776714742183685
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9495251178741455,0.03203289210796356,0.018441980704665184
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.978694498538971,0.010264570824801922,0.01104087382555008
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9865825772285461,0.005400481633841991,0.008016897365450859
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9501529932022095,0.027091963216662407,0.02275506779551506
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8899053335189819,0.07977785915136337,0.03031684085726738
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9791370630264282,0.010459333658218384,0.01040362287312746
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9149145483970642,0.03865417093038559,0.046431273221969604
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.8832132816314697,0.07488157600164413,0.041905131191015244
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9086862802505493,0.06384259462356567,0.027471093460917473
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9419525861740112,0.03829140588641167,0.01975594460964203
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9881584048271179,0.003228656714782119,0.008613068610429764
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9856632351875305,0.0038150851614773273,0.010521628893911839
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9824716448783875,0.012744409032166004,0.004783982411026955
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9505059719085693,0.041867613792419434,0.007626430131494999
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9907507300376892,0.005499474238604307,0.00374975404702127
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9492012858390808,0.04039646312594414,0.010402188636362553
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9470057487487793,0.03560413047671318,0.01739012822508812
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9842893481254578,0.008265805430710316,0.007444898597896099
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9476835131645203,0.027502449229359627,0.024814097210764885
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9314165115356445,0.050313591957092285,0.018269861117005348
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9247496128082275,0.05100627243518829,0.02424417994916439
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9524538516998291,0.034884076565504074,0.012662015855312347
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9519452452659607,0.0340249165892601,0.014029848389327526
