image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8742504715919495,0.07784126698970795,0.04790833964943886
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.913873553276062,0.04493952915072441,0.041186872869729996
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7562819123268127,0.2033165693283081,0.04040149971842766
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.46437644958496094,0.46956342458724976,0.06606017798185349
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6925514340400696,0.2683986723423004,0.0390499010682106
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.0738147422671318,0.8878058195114136,0.038379427045583725
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.2697858512401581,0.6869253516197205,0.04328883811831474
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.0922735333442688,0.8482334613800049,0.059493064880371094
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.21359434723854065,0.738513171672821,0.0478924997150898
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.46191155910491943,0.48380550742149353,0.054282885044813156
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9058701992034912,0.05645839497447014,0.037671491503715515
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5537652373313904,0.3935561776161194,0.05267852917313576
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8319109082221985,0.13130342960357666,0.0367855466902256
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.6817706227302551,0.2763720452785492,0.04185732454061508
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.8576371073722839,0.07688489556312561,0.06547796726226807
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8578173518180847,0.1156962513923645,0.026486361399292946
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.2788200080394745,0.6267760992050171,0.09440398961305618
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9389762282371521,0.03594089299440384,0.025082886219024658
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9381612539291382,0.03708742931485176,0.02475130558013916
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.6942428946495056,0.25524404644966125,0.05051303654909134
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.3918265104293823,0.5580441355705261,0.05012929439544678
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.5825310349464417,0.3662044107913971,0.05126448720693588
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.6692550778388977,0.26475274562835693,0.06599215418100357
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8586839437484741,0.0839584469795227,0.05735762417316437
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9178603291511536,0.04846200719475746,0.03367774561047554
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.883651852607727,0.0650874674320221,0.05126059427857399
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.6152023077011108,0.3300906717777252,0.054707080125808716
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.4276600778102875,0.29103773832321167,0.28130218386650085
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.8592787981033325,0.06859271228313446,0.07212848216295242
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.28925588726997375,0.5655835270881653,0.14516063034534454
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.4341437518596649,0.23340097069740295,0.33245524764060974
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.3474942147731781,0.3057768940925598,0.34672895073890686
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8816319108009338,0.06647182255983353,0.05189630016684532
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.016737112775444984,0.9460172057151794,0.03724564611911774
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5360121130943298,0.38302016258239746,0.08096781373023987
