image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.5730004906654358,0.4004863202571869,0.02651318907737732
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5514145493507385,0.37059688568115234,0.07798860967159271
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.335258811712265,0.6059178113937378,0.058823373168706894
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.11649007350206375,0.8559023141860962,0.02760760858654976
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.519047200679779,0.36379215121269226,0.11716063320636749
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8537212014198303,0.13326147198677063,0.013017370365560055
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9388822913169861,0.03420770540833473,0.02690998464822769
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9292667508125305,0.055054016411304474,0.01567915640771389
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8792872428894043,0.08269824087619781,0.03801447153091431
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.32733428478240967,0.622734010219574,0.04993173107504845
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.03789854422211647,0.9155270457267761,0.04657444357872009
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.08270040899515152,0.8817234039306641,0.035576123744249344
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.49633538722991943,0.47401055693626404,0.029654020443558693
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.5926333069801331,0.3752036988735199,0.032162971794605255
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6421140432357788,0.3464292585849762,0.011456684209406376
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6520941853523254,0.20953162014484406,0.13837416470050812
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5761116743087769,0.38780340552330017,0.03608482703566551
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7088415622711182,0.2714803218841553,0.01967817358672619
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7606204152107239,0.20886774361133575,0.03051183372735977
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.20370954275131226,0.7752660512924194,0.02102435752749443
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9437822103500366,0.04499330744147301,0.011224585585296154
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7373231053352356,0.23876190185546875,0.023915035650134087
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.1097288653254509,0.7992900013923645,0.09098102897405624
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.1777113527059555,0.7926061153411865,0.029682496562600136
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.16011665761470795,0.7947360277175903,0.04514734819531441
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.034345585852861404,0.9277997016906738,0.037854745984077454
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.002368708373978734,0.9836543202400208,0.01397701259702444
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.3425636291503906,0.4764622747898102,0.18097412586212158
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.08131428807973862,0.8518869280815125,0.0667988583445549
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.6584933996200562,0.2323719710111618,0.10913459211587906
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.5944105982780457,0.23336850106716156,0.17222094535827637
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9076275825500488,0.04580141603946686,0.046570949256420135
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7901841998100281,0.1061611920595169,0.10365460067987442
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.006510335952043533,0.9377817511558533,0.05570787563920021
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7113723158836365,0.14033657312393188,0.14829114079475403
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.06498396396636963,0.8452093601226807,0.0898067057132721
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.30039194226264954,0.30507588386535645,0.3945322334766388
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.18659110367298126,0.7800096869468689,0.03339920565485954
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.007887283340096474,0.9898229837417603,0.0022897724993526936
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.09210428595542908,0.8600067496299744,0.04788895696401596
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.06403318047523499,0.9005178213119507,0.035449039191007614
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.012031588703393936,0.9789237380027771,0.009044727310538292
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.009237281046807766,0.9781118631362915,0.012650924734771252
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.7890714406967163,0.08605898916721344,0.12486957013607025
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8805031180381775,0.05493130907416344,0.06456554681062698
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.8710142970085144,0.06628847867250443,0.06269728392362595
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.8609781861305237,0.058420322835445404,0.08060143887996674
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9248324632644653,0.04271408170461655,0.032453399151563644
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9354240894317627,0.030032748356461525,0.034543126821517944
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.93536376953125,0.025096263736486435,0.03953999653458595
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9088621139526367,0.03757664933800697,0.05356122553348541
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9201671481132507,0.03447399288415909,0.045358821749687195
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9487345218658447,0.01961408741772175,0.031651418656110764
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9398990869522095,0.016644710674881935,0.04345620051026344
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.889818012714386,0.039453551173210144,0.07072842866182327
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.889093816280365,0.0442342534661293,0.06667192280292511
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8646143674850464,0.04099700227379799,0.09438861906528473
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9379867911338806,0.033041007816791534,0.028972318395972252
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9274510145187378,0.04159790650010109,0.03095109574496746
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9668256640434265,0.014833624474704266,0.018340645357966423
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9666513204574585,0.012745913118124008,0.020602721720933914
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9312076568603516,0.02912372723221779,0.03966854140162468
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9152635931968689,0.034310635179281235,0.05042574554681778
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.8747919797897339,0.06640397757291794,0.05880406126379967
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.8470147848129272,0.1038215309381485,0.049163684248924255
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9284083843231201,0.029147369787096977,0.04244425520300865
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9482001066207886,0.040949057787656784,0.010850881226360798
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9082172513008118,0.06264379620552063,0.029138924553990364
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9295966625213623,0.03699520230293274,0.03340810909867287
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8948096632957458,0.06428267806768417,0.040907688438892365
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8798331618309021,0.08194468915462494,0.038222119212150574
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9410858750343323,0.026673883199691772,0.03224032372236252
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9538089036941528,0.02308637462556362,0.023104805499315262
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9308556914329529,0.027489228174090385,0.041655123233795166
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9453355669975281,0.027894746512174606,0.02676972560584545
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9145604372024536,0.024121401831507683,0.06131821498274803
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8635491728782654,0.03780726343393326,0.09864357113838196
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8754162788391113,0.033490296453237534,0.09109341353178024
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.7914975881576538,0.07581091672182083,0.13269153237342834
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8355757594108582,0.0434669554233551,0.1209573820233345
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9379310607910156,0.0210517980158329,0.04101703688502312
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9068160653114319,0.06716710329055786,0.02601683884859085
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8542816042900085,0.07198275625705719,0.07373564690351486
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9160119891166687,0.041182346642017365,0.042805641889572144
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8748193979263306,0.05516672506928444,0.07001388072967529
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9539269208908081,0.016136718913912773,0.02993641048669815
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9107054471969604,0.03359384462237358,0.05570068210363388
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9657889604568481,0.01522243395447731,0.018988659605383873
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9312201738357544,0.03642767295241356,0.03235217183828354
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9129807949066162,0.051690053194761276,0.03532913699746132
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.6813153028488159,0.19552315771579742,0.12316155433654785
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9027975797653198,0.03608298674225807,0.06111946329474449
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9469576478004456,0.022940002381801605,0.030102329328656197
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.8870192766189575,0.08357362449169159,0.029407130554318428
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.8427611589431763,0.1115160807967186,0.04572267830371857
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8251093029975891,0.09654925763607025,0.07834146916866302
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9030728936195374,0.05053205415606499,0.04639511555433273
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,meningioma_tumor,0,0.4007630944252014,0.5128690600395203,0.08636794239282608
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.8649136424064636,0.05846100673079491,0.07662541419267654
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9032653570175171,0.05482229217886925,0.041912343353033066
