image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.4872819781303406,0.47489485144615173,0.03782317787408829
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.30085688829421997,0.6708356142044067,0.02830749750137329
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5451439619064331,0.41251784563064575,0.04233822599053383
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9289093613624573,0.05434136837720871,0.016749287024140358
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8722573518753052,0.09605057537555695,0.031692083925008774
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.915105938911438,0.059757281094789505,0.025136737152934074
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9486287236213684,0.02831435203552246,0.023056987673044205
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7938696146011353,0.17159797251224518,0.03453240171074867
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.41205084323883057,0.546802818775177,0.041146304458379745
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.07564940303564072,0.9008103609085083,0.02354024536907673
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.588002622127533,0.38185620307922363,0.030141187831759453
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.756210446357727,0.22057107090950012,0.023218434303998947
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9615827202796936,0.02312401682138443,0.015293300151824951
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.6831147074699402,0.2992875277996063,0.017597805708646774
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7490034699440002,0.2310105562210083,0.019985966384410858
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.18928717076778412,0.7756481170654297,0.035064712166786194
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5110104084014893,0.42134013772010803,0.0676494911313057
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8950245976448059,0.08286076784133911,0.02211461402475834
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9271210432052612,0.042450498789548874,0.030428452417254448
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9081383943557739,0.06010691076517105,0.03175467252731323
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.247055321931839,0.6977485418319702,0.05519620329141617
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.09501922875642776,0.8472115993499756,0.057769231498241425
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.05288368836045265,0.914434015750885,0.03268226981163025
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.12876863777637482,0.8237756490707397,0.04745573177933693
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.2572997212409973,0.691415548324585,0.051284752786159515
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.5128483176231384,0.44665470719337463,0.040497004985809326
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.04611187055706978,0.9309303760528564,0.02295776456594467
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.07042897492647171,0.8593636751174927,0.07020729780197144
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.031015506014227867,0.9111219048500061,0.05786259099841118
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.08962942659854889,0.8576020002365112,0.0527685284614563
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.010251155123114586,0.9742869734764099,0.015461888164281845
Testing/glioma_tumor/107747__777.png,glioma_tumor,meningioma_tumor,0,0.17668330669403076,0.7595742344856262,0.06374247372150421
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.05806269869208336,0.916103720664978,0.025833601132035255
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.06681717187166214,0.8971961140632629,0.03598662093281746
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.18876099586486816,0.7329359650611877,0.07830307632684708
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.07679297775030136,0.858794093132019,0.06441288441419601
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.5911697745323181,0.3031342923641205,0.10569597035646439
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.04134218022227287,0.9514802098274231,0.00717769842594862
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.0334823802113533,0.9344280362129211,0.03208964318037033
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.12404365092515945,0.8422836065292358,0.0336727574467659
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.027710702270269394,0.9539796113967896,0.018309660255908966
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.029142478480935097,0.9383151531219482,0.03254237025976181
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.17748525738716125,0.6429553031921387,0.17955946922302246
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9670518636703491,0.010892574675381184,0.022055594250559807
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9636582136154175,0.01595275290310383,0.020389080047607422
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9220078587532043,0.04298710450530052,0.0350051186978817
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9375864267349243,0.03357576206326485,0.028837887570261955
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9474977850914001,0.025503264740109444,0.02699902281165123
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9452147483825684,0.02689168229699135,0.027893517166376114
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.917759358882904,0.039406608790159225,0.04283394664525986
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9150000810623169,0.039150070399045944,0.045849841088056564
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9181722402572632,0.0384063795208931,0.043421421200037
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8956329226493835,0.05235227569937706,0.0520147904753685
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9207727313041687,0.03847628831863403,0.040750954300165176
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9205304384231567,0.04255399480462074,0.036915551871061325
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9656035900115967,0.0217105895280838,0.01268579438328743
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9406746029853821,0.03116462007164955,0.028160782530903816
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9129272103309631,0.046429343521595,0.04064345732331276
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9410527348518372,0.031021706759929657,0.02792549319565296
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9361340403556824,0.03338072448968887,0.030485235154628754
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9462398290634155,0.027213890105485916,0.026546305045485497
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9246582984924316,0.037619754672050476,0.03772193565964699
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9025070667266846,0.05221070349216461,0.0452822707593441
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9165135025978088,0.04372916370630264,0.039757322520017624
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.921801745891571,0.04313921555876732,0.03505905717611313
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9395173192024231,0.029108814895153046,0.031373873353004456
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.942314624786377,0.02888396568596363,0.028801459819078445
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9531482458114624,0.023311078548431396,0.02354070171713829
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9385454058647156,0.030548883602023125,0.030905786901712418
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9307647943496704,0.034762561321258545,0.034472621977329254
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9267452359199524,0.038740627467632294,0.034514170140028
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9146600365638733,0.040937501937150955,0.044402364641427994
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9430431127548218,0.027110198512673378,0.029846755787730217
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9138429164886475,0.04046877101063728,0.04568834230303764
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9080843329429626,0.04386082664132118,0.04805479198694229
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8995587229728699,0.04815119504928589,0.05229009687900543
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9107835292816162,0.04101571440696716,0.048200689256191254
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9135329723358154,0.04140044003725052,0.045066509395837784
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9081414341926575,0.04713045060634613,0.0447281114757061
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8786835074424744,0.06115644425153732,0.06015997752547264
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9386816024780273,0.023805905133485794,0.03751245513558388
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9443213939666748,0.02246340550482273,0.033215250819921494
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.964491605758667,0.013403357937932014,0.022104967385530472
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8968473672866821,0.04643501341342926,0.05671766772866249
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9095938205718994,0.03712395578622818,0.05328219756484032
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8291608691215515,0.07545595616102219,0.0953831896185875
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8984608054161072,0.04427392780780792,0.05726518854498863
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8763241767883301,0.04684271663427353,0.07683311402797699
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8243589997291565,0.059707339853048325,0.11593366414308548
