image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9124404788017273,0.0559818409383297,0.031577788293361664
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7467576265335083,0.2194245159626007,0.03381777182221413
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.2987731993198395,0.6675521731376648,0.033674657344818115
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6059317588806152,0.3643239736557007,0.029744286090135574
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9229762554168701,0.04599485546350479,0.031028959900140762
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.08959618955850601,0.8752231001853943,0.035180725157260895
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7911883592605591,0.16843822598457336,0.04037342593073845
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6551955938339233,0.2953915297985077,0.04941294714808464
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9092419743537903,0.060143839567899704,0.030614249408245087
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.9378745555877686,0.03715226799249649,0.0249731857329607
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9234439134597778,0.044490016996860504,0.032066117972135544
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9279488325119019,0.042660411447286606,0.029390787705779076
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9355601072311401,0.03543392941355705,0.029005933552980423
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.6686844229698181,0.28766921162605286,0.04364636167883873
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.1910303831100464,0.7844544053077698,0.02451525256037712
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.9106626510620117,0.05624433606863022,0.03309303894639015
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8870883584022522,0.09464143216609955,0.018270287662744522
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9112107753753662,0.06303876638412476,0.02575049363076687
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9179773330688477,0.04075613245368004,0.0412665531039238
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9072721004486084,0.04581611603498459,0.04691184312105179
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9256174564361572,0.04201633855700493,0.032366201281547546
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6872387528419495,0.2657358646392822,0.047025397419929504
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.03548726066946983,0.9377061724662781,0.02680652029812336
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.19904224574565887,0.7669606804847717,0.0339970663189888
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9082399606704712,0.04449643939733505,0.04726357012987137
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8588651418685913,0.0955425575375557,0.04559232294559479
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.06587173044681549,0.895396888256073,0.038731448352336884
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8989005088806152,0.05981197953224182,0.04128749668598175
