image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9280489087104797,0.04755500704050064,0.024396128952503204
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9218025803565979,0.05076315253973007,0.027434278279542923
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5455946922302246,0.3789491355419159,0.07545618712902069
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.32819193601608276,0.6398488283157349,0.03195921704173088
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6576189994812012,0.30870598554611206,0.03367495536804199
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.3047953248023987,0.6553526520729065,0.03985197842121124
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.47878018021583557,0.48982325196266174,0.03139663115143776
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.36684650182724,0.5902553200721741,0.042898111045360565
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8383476734161377,0.13429182767868042,0.02736050635576248
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.893369734287262,0.08715896308422089,0.01947128400206566
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9532858729362488,0.02735169045627117,0.01936236582696438
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9224659204483032,0.0599677674472332,0.017566286027431488
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7722195386886597,0.19830633699893951,0.029474137350916862
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.18833060562610626,0.7764446139335632,0.035224732011556625
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.18821412324905396,0.7659178972244263,0.045867908746004105
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.46182581782341003,0.5042834877967834,0.03389071673154831
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.763034462928772,0.201335147023201,0.03563037887215614
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6921191215515137,0.28122374415397644,0.02665718086063862
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.5666659474372864,0.37781327962875366,0.05552075430750847
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7893930673599243,0.17423997819423676,0.03636694699525833
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.07913044095039368,0.8694735765457153,0.051395997405052185
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.20378929376602173,0.7235382199287415,0.07267255336046219
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.527475118637085,0.4059789478778839,0.06654591858386993
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.6341677904129028,0.31575295329093933,0.050079215317964554
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9237692356109619,0.047638099640607834,0.028592653572559357
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.7317423820495605,0.23698042333126068,0.03127723187208176
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.1436558961868286,0.822935163974762,0.033408813178539276
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.9292801022529602,0.040216777473688126,0.030503099784255028
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.23636619746685028,0.6938459873199463,0.06978771835565567
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8609045147895813,0.10130450129508972,0.037790946662425995
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.9321374893188477,0.04482493922114372,0.02303764410316944
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9598084688186646,0.018392862752079964,0.021798687055706978
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.9398945569992065,0.03202017769217491,0.02808517962694168
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.035220690071582794,0.9215961694717407,0.04318307712674141
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8014827966690063,0.1695445030927658,0.02897273190319538
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.5923269987106323,0.29944807291030884,0.10822497308254242
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.341961532831192,0.4036058187484741,0.2544325590133667
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.12762068212032318,0.8408322930335999,0.03154706209897995
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.04135378077626228,0.9428535103797913,0.015792768448591232
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.11752846837043762,0.8028704524040222,0.07960114628076553
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.27386829257011414,0.6852366328239441,0.04089506343007088
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.08712887763977051,0.8860614895820618,0.026809675619006157
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.17213591933250427,0.7279815077781677,0.09988263994455338
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8499273061752319,0.07025742530822754,0.0798153355717659
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9623140692710876,0.023468242958188057,0.014217691496014595
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9387512803077698,0.031218180432915688,0.030030634254217148
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9632027745246887,0.015431001782417297,0.02136620506644249
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9192165732383728,0.04787873849272728,0.03290461376309395
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9473888278007507,0.027333857491612434,0.025277351960539818
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9463983178138733,0.027011914178729057,0.026589736342430115
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9439800381660461,0.0335809625685215,0.022438891232013702
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.928091824054718,0.045147813856601715,0.026760350912809372
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9666061997413635,0.01918606087565422,0.014207708649337292
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9598652720451355,0.020692821592092514,0.019441870972514153
