image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,meningioma_tumor,0,0.3130851686000824,0.6626588106155396,0.024255989119410515
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.884244441986084,0.09350934624671936,0.022246193140745163
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.07532026618719101,0.8505169749259949,0.07416276633739471
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.4001009464263916,0.5241828560829163,0.07571621984243393
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9259116649627686,0.05374162271618843,0.020346777513623238
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9287796020507812,0.05373901501297951,0.0174814835190773
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.94327712059021,0.04145972803235054,0.01526317372918129
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8056381940841675,0.14646601676940918,0.04789579287171364
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8106364011764526,0.1648721545934677,0.02449146844446659
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.13680224120616913,0.8296718597412109,0.03352591395378113
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.16198135912418365,0.8041235208511353,0.03389506787061691
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.3238128423690796,0.6046654582023621,0.07152175903320312
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9460422992706299,0.026950158178806305,0.02700764872133732
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9231273531913757,0.05578151345252991,0.021091124042868614
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.9518018960952759,0.026907499879598618,0.021290605887770653
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.05011916533112526,0.9239455461502075,0.02593526430428028
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.3827805817127228,0.17147982120513916,0.44573959708213806
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.30926498770713806,0.6554890275001526,0.03524603694677353
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9328576922416687,0.04297669231891632,0.024165617302060127
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.5134629607200623,0.4602730870246887,0.026263991370797157
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9313048124313354,0.05753063037991524,0.011164514347910881
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.9061009883880615,0.08019498735666275,0.013703915290534496
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.020607657730579376,0.9631051421165466,0.01628725603222847
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.05030006542801857,0.9252626895904541,0.024437308311462402
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.10526295006275177,0.8405331969261169,0.054203830659389496
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.23036299645900726,0.7349197864532471,0.03471725434064865
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.22517040371894836,0.7297796010971069,0.045049894601106644
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.5472862124443054,0.3979054093360901,0.05480843037366867
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.03354575112462044,0.92018723487854,0.046266939491033554
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.15749591588974,0.6582445502281189,0.18425944447517395
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.3128664791584015,0.429390013217926,0.2577435374259949
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8704333305358887,0.04289737716317177,0.08666925877332687
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.625363290309906,0.05353764072060585,0.32109907269477844
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.03578827902674675,0.9253462553024292,0.03886551782488823
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.587395191192627,0.3092842996120453,0.10332046449184418
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.030378416180610657,0.772509753704071,0.19711185991764069
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.3749817907810211,0.3602345883846283,0.2647836208343506
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.059588473290205,0.9143152832984924,0.026096181944012642
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.5498946905136108,0.4278755486011505,0.022229813039302826
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.028851725161075592,0.9352192282676697,0.035929080098867416
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.07072559744119644,0.8919063210487366,0.03736812621355057
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.15285620093345642,0.7745784521102905,0.07256526499986649
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.03983251750469208,0.9084572792053223,0.051710207015275955
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.49830761551856995,0.05950320512056351,0.44218921661376953
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9615514874458313,0.01621556095778942,0.022233005613088608
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9451664090156555,0.021729514002799988,0.03310413658618927
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9635687470436096,0.015296632423996925,0.02113456279039383
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9446150064468384,0.027208231389522552,0.028176777064800262
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9553046822547913,0.021966496482491493,0.022728726267814636
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.96293705701828,0.013623086735606194,0.02343984693288803
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9611242413520813,0.02098197489976883,0.01789374276995659
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9556894302368164,0.025616265833377838,0.01869434490799904
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9542121887207031,0.024486582726240158,0.02130121737718582
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9554587602615356,0.020738501101732254,0.023802686482667923
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9504033923149109,0.02293139137327671,0.02666519582271576
