image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.5906186103820801,0.3633075952529907,0.04607374966144562
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.1080937534570694,0.8503772616386414,0.04152892157435417
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.02490990236401558,0.9467653632164001,0.02832474373281002
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6784711480140686,0.2817962169647217,0.039732612669467926
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6963433623313904,0.19390136003494263,0.10975530743598938
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8861114382743835,0.06668578833341599,0.04720267653465271
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8960484266281128,0.07481692731380463,0.02913467399775982
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.34530505537986755,0.5848687887191772,0.06982619315385818
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8508826494216919,0.11786448210477829,0.031252894550561905
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.812944769859314,0.15896227955818176,0.02809295617043972
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.6812533736228943,0.30445361137390137,0.014293055050075054
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7629923224449158,0.1835913062095642,0.05341635271906853
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8765212297439575,0.08867258578538895,0.03480621054768562
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.3472358286380768,0.6382728815078735,0.014491263777017593
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.9151782393455505,0.06445957720279694,0.02036226913332939
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.13180622458457947,0.7934437394142151,0.07474998384714127
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.16266626119613647,0.3771582841873169,0.4601755440235138
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.3107999265193939,0.639301061630249,0.049899034202098846
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.5075586438179016,0.46642330288887024,0.02601814456284046
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7025468945503235,0.28017812967300415,0.017274931073188782
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.29995137453079224,0.6625897884368896,0.0374588742852211
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.45619359612464905,0.5188234448432922,0.024982986971735954
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.05722901225090027,0.9282593131065369,0.014511661604046822
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.21204257011413574,0.7685502767562866,0.019407186657190323
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.5397769808769226,0.4429589509963989,0.017264002934098244
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.47114431858062744,0.49883246421813965,0.030023207888007164
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.05805011838674545,0.926418662071228,0.01553113479167223
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.5075953006744385,0.35930150747299194,0.1331031769514084
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.14741696417331696,0.7761015892028809,0.07648148387670517
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.6117856502532959,0.305854469537735,0.08235989511013031
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.7758436799049377,0.18910232186317444,0.035053931176662445
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9733136892318726,0.01866605132818222,0.008020274341106415
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.48700806498527527,0.3017257750034332,0.21126608550548553
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.0627041608095169,0.9239009022712708,0.013394906185567379
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6620699763298035,0.2995443642139435,0.03838568180799484
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.04056732356548309,0.9010613560676575,0.05837136134505272
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.7959539294242859,0.08400817215442657,0.12003788352012634
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.06816691905260086,0.923181414604187,0.00865166075527668
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.5567283630371094,0.36682748794555664,0.07644415646791458
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.05396411195397377,0.892460823059082,0.053575076162815094
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.2740115225315094,0.609527587890625,0.11646093428134918
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.39180245995521545,0.45374393463134766,0.15445366501808167
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.2360360026359558,0.7051094770431519,0.058854490518569946
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.7712909579277039,0.17592975497245789,0.05277932062745094
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9265556931495667,0.04851556569337845,0.024928754195570946
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.978310763835907,0.010427260771393776,0.011261989362537861
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9764833450317383,0.013045218773186207,0.01047139149159193
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9406156539916992,0.03471216559410095,0.024672171100974083
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9620710015296936,0.017551016062498093,0.020378001034259796
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8857852816581726,0.059760335832834244,0.054454412311315536
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8762339353561401,0.08292680233716965,0.040839314460754395
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.8928138017654419,0.07448211312294006,0.03270409256219864
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8733232021331787,0.07196702063083649,0.054709795862436295
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9590539336204529,0.018245253711938858,0.022700803354382515
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9855507612228394,0.007258032914251089,0.007191224955022335
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.7723813652992249,0.1772499978542328,0.05036864057183266
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9440897107124329,0.03084135241806507,0.025068843737244606
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.8631059527397156,0.07588823139667511,0.061005767434835434
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9052605628967285,0.04890593886375427,0.04583358019590378
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9330315589904785,0.020558038726449013,0.046410415321588516
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.961557924747467,0.022632747888565063,0.01580929383635521
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9816438555717468,0.011171805672347546,0.007184414658695459
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9730790257453918,0.012641387060284615,0.014279640279710293
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9173345565795898,0.033428359776735306,0.04923710599541664
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9419454336166382,0.03817439079284668,0.019880179315805435
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9711583852767944,0.013046422973275185,0.015795117244124413
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9666093587875366,0.016447855159640312,0.016942743211984634
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9570094347000122,0.021972864866256714,0.021017685532569885
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9802060127258301,0.010187611915171146,0.00960637629032135
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9825431108474731,0.014244752936065197,0.0032121792901307344
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9792777895927429,0.015325633808970451,0.005396650172770023
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9794330596923828,0.013090009801089764,0.007476951461285353
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9439873099327087,0.03137018159031868,0.024642517790198326
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9463812708854675,0.03208133205771446,0.02153736911714077
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9718226790428162,0.016135334968566895,0.012042057700455189
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9435058832168579,0.020514177158474922,0.035980019718408585
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9538564085960388,0.018602393567562103,0.02754124626517296
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.926966667175293,0.03312035650014877,0.03991291671991348
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9572017788887024,0.012289183214306831,0.030509065836668015
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9453861713409424,0.016433244571089745,0.038180507719516754
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.784466564655304,0.084131620824337,0.13140177726745605
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8618384599685669,0.09923451393842697,0.03892704099416733
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9287545680999756,0.020465929061174393,0.05077951028943062
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9869966506958008,0.004759658128023148,0.008243661373853683
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.940209686756134,0.0194163266569376,0.04037393629550934
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.6992335319519043,0.021191459149122238,0.279574990272522
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9141904711723328,0.015200049616396427,0.07060950249433517
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9042423367500305,0.028641371056437492,0.06711635738611221
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9855690598487854,0.004963709972798824,0.009467260912060738
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9764304757118225,0.010097909718751907,0.013471622951328754
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.6170932054519653,0.3000221848487854,0.08288467675447464
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.853060781955719,0.12821854650974274,0.01872074417769909
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9684072732925415,0.017421722412109375,0.0141709353774786
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9665818214416504,0.021312369033694267,0.012105789966881275
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9739664196968079,0.010102740488946438,0.015930868685245514
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8839431405067444,0.08878539502620697,0.02727152779698372
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9765308499336243,0.014662344008684158,0.008806804195046425
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9612616896629333,0.0260015819221735,0.012736682780086994
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9867191910743713,0.005822842475026846,0.007457923609763384
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.867576539516449,0.09682410955429077,0.03559933602809906
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9353615641593933,0.0330149345099926,0.03162344917654991
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9789568781852722,0.009401507675647736,0.011641575954854488
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.849123477935791,0.10588755458593369,0.04498893767595291
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9111725687980652,0.05050542578101158,0.03832201287150383
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9159078598022461,0.052552416920661926,0.03153965249657631
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9668118953704834,0.021970020607113838,0.011218161322176456
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9264307618141174,0.03341774642467499,0.04015147313475609
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9036707878112793,0.0428038164973259,0.053525328636169434
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9635446071624756,0.018402772024273872,0.01805267482995987
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9694507718086243,0.015295327641069889,0.015253927558660507
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9348569512367249,0.03793986886739731,0.027203163132071495
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9331355690956116,0.028845248743891716,0.03801918029785156
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8767842650413513,0.05782492086291313,0.06539084762334824
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9400436282157898,0.03177722543478012,0.028179248794913292
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.944111168384552,0.025266095995903015,0.030622759833931923
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9169493317604065,0.04043735936284065,0.042613327503204346
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9501668810844421,0.03303829953074455,0.016794849187135696
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9578453302383423,0.032075170427560806,0.010079491883516312
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8352434635162354,0.12052062898874283,0.044235896319150925
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9716951251029968,0.013691863045096397,0.014613046310842037
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8812278509140015,0.08065641671419144,0.038115739822387695
