image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6689967513084412,0.2927200496196747,0.03828318789601326
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8018019795417786,0.14965949952602386,0.048538487404584885
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.6377459764480591,0.23041312396526337,0.13184088468551636
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7342545986175537,0.15171711146831512,0.11402826756238937
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.28518030047416687,0.5814234018325806,0.1333962380886078
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.14299841225147247,0.7195509076118469,0.137450709939003
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.1682010442018509,0.5511078834533691,0.28069108724594116
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.2139875441789627,0.651890218257904,0.13412220776081085
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.24061048030853271,0.5656369924545288,0.1937524974346161
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.13491709530353546,0.7740774154663086,0.09100552648305893
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.03255130350589752,0.8934584259986877,0.07399018853902817
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.07112901657819748,0.7964739203453064,0.1323971152305603
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7658990621566772,0.1510840207338333,0.08301696926355362
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.3851945102214813,0.5523889064788818,0.06241655349731445
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.1136990562081337,0.8461974263191223,0.04010351374745369
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.4254886507987976,0.5300827026367188,0.04442863166332245
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.314689964056015,0.4202432334423065,0.26506680250167847
