image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7483429312705994,0.22487230598926544,0.02678465098142624
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6578710675239563,0.3050522208213806,0.03707678243517876
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.703347384929657,0.25810226798057556,0.03855043649673462
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9386606216430664,0.04736324027180672,0.013976148329675198
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.34013912081718445,0.590322732925415,0.06953813135623932
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.512571394443512,0.4225834608078003,0.06484506279230118
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8657619953155518,0.09556788206100464,0.038670025765895844
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.4413903057575226,0.4917313754558563,0.0668782889842987
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.1172313243150711,0.8419782519340515,0.040790457278490067
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.1434960663318634,0.8176546096801758,0.0388493612408638
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.6355884671211243,0.325017511844635,0.03939398378133774
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5041612386703491,0.4582613706588745,0.03757740184664726
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9550434350967407,0.024921175092458725,0.020035279914736748
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7903749942779541,0.17794449627399445,0.03168044611811638
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7100434303283691,0.2703365981578827,0.019619880244135857
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7683818340301514,0.1950152963399887,0.0366029292345047
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8720136284828186,0.083164744079113,0.044821687042713165
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.961214005947113,0.02256167307496071,0.016224324703216553
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9582899808883667,0.020199429243803024,0.021510625258088112
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9491351246833801,0.024251218885183334,0.02661363035440445
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8763468861579895,0.07003553956747055,0.05361761897802353
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.3309496343135834,0.5399004220962524,0.12914994359016418
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.21852333843708038,0.7166858911514282,0.06479081511497498
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.17085248231887817,0.7672445774078369,0.06190298870205879
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.2670212984085083,0.6722286343574524,0.060750097036361694
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.3046782612800598,0.6501743793487549,0.0451473742723465
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.12347455322742462,0.8448348045349121,0.03169064223766327
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.141870379447937,0.5999449491500854,0.25818467140197754
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.05557117238640785,0.7680125832557678,0.1764163076877594
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.26718658208847046,0.6052039265632629,0.12760958075523376
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.057225536555051804,0.8955460786819458,0.04722840338945389
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7033356428146362,0.20583374798297882,0.09083065390586853
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.1263902485370636,0.7646840214729309,0.10892580449581146
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.11428848654031754,0.833112895488739,0.05259856954216957
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.3016159236431122,0.6092554330825806,0.08912863582372665
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.11040085554122925,0.8217152953147888,0.06788387149572372
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.8060342669487,0.10516024380922318,0.08880555629730225
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.10168921202421188,0.878836989402771,0.019473807886242867
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.06837935745716095,0.8753640055656433,0.05625665560364723
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.05304122716188431,0.9024428725242615,0.044515930116176605
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.09126269072294235,0.8052904009819031,0.10344687849283218
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.14709091186523438,0.7350955605506897,0.11781348288059235
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.35480672121047974,0.36300936341285706,0.28218382596969604
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.942618727684021,0.02128789946436882,0.03609331324696541
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9492726922035217,0.021075747907161713,0.029651500284671783
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9203971028327942,0.035041507333517075,0.044561371207237244
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9351855516433716,0.027883239090442657,0.03693124279379845
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9588237404823303,0.01689019799232483,0.024286027997732162
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9448577761650085,0.02187275141477585,0.0332694947719574
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9173138737678528,0.03393930569291115,0.048746753484010696
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9257639050483704,0.029922934249043465,0.04431319981813431
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9228518605232239,0.027896827086806297,0.0492512546479702
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9054617881774902,0.04034765437245369,0.05419057980179787
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9112497568130493,0.04002780467271805,0.04872242733836174
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9190199971199036,0.035644255578517914,0.04533566161990166
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9656231999397278,0.01947292871773243,0.014903908595442772
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9559951424598694,0.017476120963692665,0.026528803631663322
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9377933144569397,0.028306929394602776,0.03389977291226387
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9508345127105713,0.02470518834888935,0.024460365995764732
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9203607439994812,0.03847293183207512,0.04116625711321831
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9348796606063843,0.02773517370223999,0.037385161966085434
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9422463178634644,0.026069141924381256,0.031684551388025284
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9136092066764832,0.03828619793057442,0.048104509711265564
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9218725562095642,0.033814359456300735,0.04431304708123207
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9194782376289368,0.03469844162464142,0.04582330211997032
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9366441965103149,0.025855889543890953,0.03749990090727806
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9384042620658875,0.026036536321043968,0.035559263080358505
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9560697674751282,0.019539086148142815,0.024391137063503265
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9454486966133118,0.021982571110129356,0.03256877139210701
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.93648362159729,0.027102690190076828,0.036413729190826416
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9251343011856079,0.032286979258060455,0.04257870838046074
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9199663996696472,0.037044938653707504,0.04298868402838707
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.952263593673706,0.019652793183922768,0.028083553537726402
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.924626350402832,0.02978694811463356,0.04558665677905083
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9145854711532593,0.035414379090070724,0.05000011995434761
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8856375217437744,0.04379044100642204,0.07057198137044907
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.891060471534729,0.038302794098854065,0.07063668221235275
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.913798987865448,0.031698357313871384,0.05450262874364853
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9131150245666504,0.032691922038793564,0.05419309437274933
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8835840225219727,0.04443676769733429,0.07197915762662888
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9430990815162659,0.018366649746894836,0.03853433579206467
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9473882913589478,0.01797281764447689,0.03463880717754364
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9593382477760315,0.015280596911907196,0.025381125509738922
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9309431910514832,0.020178373903036118,0.04887838661670685
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.925936222076416,0.02228592522442341,0.05177797004580498
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.7785022854804993,0.06844529509544373,0.1530524492263794
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8164745569229126,0.03929797559976578,0.14422741532325745
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8446490168571472,0.03650428354740143,0.11884678155183792
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8086532354354858,0.060041144490242004,0.13130567967891693
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9282078742980957,0.03425462171435356,0.03753749653697014
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.950613260269165,0.02127230167388916,0.028114359825849533
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9798449277877808,0.009979678317904472,0.010175427421927452
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9632382392883301,0.015774838626384735,0.02098691463470459
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9581246972084045,0.018046600744128227,0.023828668519854546
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9485482573509216,0.021286770701408386,0.030165016651153564
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9444975852966309,0.023671314120292664,0.031831175088882446
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9198797345161438,0.03596852719783783,0.0441516675055027
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.881224513053894,0.06655260920524597,0.0522228479385376
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9217066764831543,0.035121504217386246,0.04317186772823334
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9472196102142334,0.025313083082437515,0.02746729552745819
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9375928044319153,0.0249627735465765,0.03744443878531456
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9325786232948303,0.03126107156276703,0.0361604280769825
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9472205638885498,0.026611724868416786,0.026167718693614006
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9521610140800476,0.021928928792476654,0.025910064578056335
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9339447021484375,0.02757001668214798,0.03848530352115631
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9275946021080017,0.03084404766559601,0.04156133532524109
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9237008690834045,0.035278577357530594,0.04102056100964546
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9526443481445312,0.02410128526389599,0.02325437217950821
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9046710729598999,0.04769200459122658,0.047636978328228
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.939919650554657,0.020914249122142792,0.039166081696748734
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9500537514686584,0.01820765994489193,0.03173849359154701
