image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8141778707504272,0.17035232484340668,0.015469820238649845
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6553629636764526,0.2962387204170227,0.04839835315942764
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.405338853597641,0.5226056575775146,0.07205554097890854
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6749822497367859,0.26262006163597107,0.062397707253694534
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7139680981636047,0.24888132512569427,0.037150587886571884
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.6483169198036194,0.31698527932167053,0.034697722643613815
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.6372337937355042,0.31950682401657104,0.043259408324956894
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6363669633865356,0.29592278599739075,0.06771022826433182
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.15899069607257843,0.8081386089324951,0.032870639115571976
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.1705806851387024,0.811917245388031,0.017502116039395332
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.6153792142868042,0.24097265303134918,0.1436481773853302
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.59205162525177,0.26217225193977356,0.14577624201774597
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8935293555259705,0.0951671451330185,0.011303458362817764
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.47437921166419983,0.44341081380844116,0.08220993727445602
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6454205513000488,0.26699182391166687,0.08758772164583206
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.37868988513946533,0.5918359160423279,0.029474234208464622
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.44662338495254517,0.3288327753543854,0.22454383969306946
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.5407455563545227,0.368959903717041,0.09029452502727509
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7813368439674377,0.1568443775177002,0.06181887909770012
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7913616299629211,0.16078174114227295,0.047856654971838
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.7517589926719666,0.18251308798789978,0.06572786718606949
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.142550528049469,0.7242995500564575,0.1331499069929123
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.19316396117210388,0.7784024477005005,0.02843361347913742
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.45828351378440857,0.4929787218570709,0.04873775318264961
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.2676497995853424,0.6845467686653137,0.047803379595279694
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.3380047678947449,0.6122748255729675,0.04972045496106148
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.28385695815086365,0.666866660118103,0.04927636682987213
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.5073572397232056,0.4023241102695465,0.09031863510608673
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.41131648421287537,0.4839339554309845,0.10474956035614014
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.5850203633308411,0.20587486028671265,0.2091047763824463
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.049456603825092316,0.9078963994979858,0.04264695569872856
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8198639750480652,0.12823309004306793,0.051902953535318375
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.32213202118873596,0.36696863174438477,0.3108993172645569
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.1524244099855423,0.8145825862884521,0.032993048429489136
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7982540130615234,0.1542290896177292,0.047516919672489166
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.0844627097249031,0.8159259557723999,0.09961128979921341
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.4560730457305908,0.49386149644851685,0.05006538704037666
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.8861063122749329,0.09989426285028458,0.013999401591718197
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.19234400987625122,0.7796090245246887,0.02804696373641491
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.05893583595752716,0.9133248925209045,0.027739226818084717
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.3716396689414978,0.5638508796691895,0.06450946629047394
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.3908470869064331,0.511914074420929,0.09723877906799316
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.6151493191719055,0.2904553711414337,0.09439530968666077
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,pituitary_tumor,0,0.3502676486968994,0.20270918309688568,0.44702306389808655
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9454155564308167,0.017875421792268753,0.036709077656269073
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9517040848731995,0.021788837388157845,0.026507113128900528
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9595558643341064,0.018772082403302193,0.021672049537301064
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9324939250946045,0.025762515142560005,0.04174354672431946
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9736496210098267,0.009244131855666637,0.017106277868151665
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8731712698936462,0.04386623203754425,0.08296242356300354
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9069895148277283,0.028333598747849464,0.0646769106388092
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9351710677146912,0.020702039822936058,0.044126879423856735
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9286905527114868,0.025943316519260406,0.04536617919802666
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9125080704689026,0.03351916745305061,0.05397273227572441
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9144058227539062,0.02111043967306614,0.06448373198509216
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.6867401003837585,0.26217877864837646,0.051081057637929916
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8510854244232178,0.12238110601902008,0.0265334639698267
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9209433794021606,0.06702811270952225,0.012028456665575504
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9367828965187073,0.048910584300756454,0.014306453987956047
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9705287218093872,0.01918966695666313,0.010281529277563095
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9423816204071045,0.03627152368426323,0.0213468037545681
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9275429844856262,0.03021540679037571,0.0422416552901268
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9380936622619629,0.030749810859560966,0.03115653246641159
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9021033048629761,0.049477897584438324,0.04841884598135948
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9362139701843262,0.03529660403728485,0.028489528223872185
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8984944224357605,0.04951000213623047,0.05199558660387993
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9674205183982849,0.01146009936928749,0.021119356155395508
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9469363689422607,0.03241037577390671,0.020653266459703445
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9497549533843994,0.03484785184264183,0.0153972078114748
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8981247544288635,0.06479215621948242,0.03708306699991226
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8377777934074402,0.09973970055580139,0.06248253956437111
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9372416734695435,0.03266105800867081,0.0300972368568182
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9650964736938477,0.015310865826904774,0.01959267072379589
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9611626863479614,0.02165740728378296,0.01717989146709442
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9642115831375122,0.012127687223255634,0.02366074174642563
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.899914026260376,0.023896750062704086,0.07618925720453262
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8971527814865112,0.03583335876464844,0.06701391935348511
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.95632004737854,0.01345068123191595,0.030229289084672928
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9410340189933777,0.027365371584892273,0.03160052001476288
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9486368894577026,0.026518387719988823,0.024844760075211525
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9484113454818726,0.023424630984663963,0.028164029121398926
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9064918160438538,0.0643024891614914,0.029205719009041786
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8898636102676392,0.05317250266671181,0.056963883340358734
