image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9053714871406555,0.07097513228654861,0.023653419688344002
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.935050904750824,0.04231056571006775,0.022638581693172455
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.07120368629693985,0.9071922302246094,0.02160409279167652
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.535393476486206,0.4059114158153534,0.05869504436850548
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9572076797485352,0.020505890250205994,0.02228640392422676
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9487399458885193,0.026173017919063568,0.02508697286248207
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9302477836608887,0.043927181512117386,0.025825083255767822
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9496059417724609,0.030499156564474106,0.01989484764635563
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.955350399017334,0.02995328977704048,0.014696245081722736
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8735211491584778,0.09881165623664856,0.02766720950603485
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.44587084650993347,0.5325630903244019,0.02156601846218109
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9003315567970276,0.07334418594837189,0.02632419392466545
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9683739542961121,0.021639320999383926,0.009986789897084236
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8105977177619934,0.17196275293827057,0.017439501360058784
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.30767661333084106,0.6683734655380249,0.023950014263391495
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.03997865319252014,0.9418960213661194,0.018125304952263832
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8724328875541687,0.05049555003643036,0.07707160711288452
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9310132265090942,0.04297975078225136,0.02600693702697754
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.923399806022644,0.04876923933625221,0.027831004932522774
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9120292663574219,0.07283879071474075,0.015131957828998566
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.7577135562896729,0.20881830155849457,0.03346812725067139
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.23490281403064728,0.7494795918464661,0.015617580153048038
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.06821715831756592,0.8870733976364136,0.04470948129892349
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.4304598569869995,0.5371459126472473,0.03239424154162407
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8349277973175049,0.13785012066364288,0.02722206525504589
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.7163833975791931,0.25932520627975464,0.024291396141052246
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.036455027759075165,0.946061372756958,0.01748366467654705
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.88912433385849,0.083671435713768,0.02720419317483902
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.4560907483100891,0.5107214450836182,0.03318784385919571
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.9254382252693176,0.040431369096040726,0.03413040190935135
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.8743084073066711,0.09554942697286606,0.03014221414923668
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9561325907707214,0.028113368898630142,0.015754062682390213
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8884899616241455,0.08138082176446915,0.030129190534353256
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.03686361759901047,0.9331749081611633,0.029961450025439262
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.9077908992767334,0.057696714997291565,0.03451233729720116
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.023031169548630714,0.9306068420410156,0.046361979097127914
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.8951889276504517,0.051325973123311996,0.053484994918107986
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.7013376355171204,0.2633271813392639,0.035335198044776917
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.9400768280029297,0.050837740302085876,0.009085401892662048
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.13950438797473907,0.8260365128517151,0.03445911034941673
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.6736012101173401,0.29923680424690247,0.02716192975640297
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.1813897043466568,0.6571539044380188,0.16145633161067963
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.7988156676292419,0.17950758337974548,0.021676693111658096
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9266793131828308,0.025165969505906105,0.048154640942811966
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9687069654464722,0.011792714707553387,0.01950034685432911
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.951470136642456,0.019931580871343613,0.02859834022819996
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9466279745101929,0.02230079472064972,0.031071268022060394
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9669945240020752,0.014216230250895023,0.018789222463965416
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9598968029022217,0.01595808006823063,0.02414514869451523
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9585610032081604,0.01166299358010292,0.029775965958833694
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.945287823677063,0.03529489412903786,0.019417209550738335
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9730026125907898,0.011202005669474602,0.01579531840980053
