image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9030756950378418,0.07983705401420593,0.01708717830479145
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9290105700492859,0.0464727021753788,0.024516627192497253
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.23367035388946533,0.7369114756584167,0.029418213292956352
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7814528942108154,0.1893615573644638,0.029185503721237183
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.14917801320552826,0.8052574992179871,0.045564524829387665
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7492572665214539,0.21219682693481445,0.03854593634605408
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.3596426844596863,0.5852527618408203,0.05510448291897774
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.02130737341940403,0.968646764755249,0.010045792907476425
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.0798528641462326,0.9008711576461792,0.019275961443781853
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.07688921689987183,0.8864709138870239,0.03663983941078186
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.31583255529403687,0.6161917448043823,0.06797577440738678
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.4172324240207672,0.3695581257343292,0.21320950984954834
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7095053791999817,0.252128005027771,0.03836657851934433
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.041309654712677,0.9280744791030884,0.030615827068686485
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.10816280543804169,0.8607168793678284,0.031120315194129944
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.13248808681964874,0.8116695284843445,0.05584236979484558
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.9205102324485779,0.03911289572715759,0.040376849472522736
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8547128438949585,0.09981588274240494,0.04547129198908806
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.5482060313224792,0.39645475149154663,0.05533923581242561
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.265444815158844,0.7171519994735718,0.017403142526745796
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8121750950813293,0.12919767200946808,0.058627258986234665
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7772504091262817,0.19273266196250916,0.030016984790563583
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.06465836614370346,0.8887510299682617,0.04659058526158333
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.16117341816425323,0.7949402928352356,0.04388628527522087
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.38077956438064575,0.5762520432472229,0.04296841472387314
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.18618156015872955,0.7391406297683716,0.07467782497406006
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.10599461197853088,0.8586141467094421,0.0353911928832531
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6894650459289551,0.19570797681808472,0.11482702195644379
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5829228758811951,0.2978987395763397,0.11917834728956223
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.6908372044563293,0.19799695909023285,0.11116581410169601
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.3618428409099579,0.5354868769645691,0.10267021507024765
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8987336158752441,0.0790136456489563,0.02225273847579956
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.2975333034992218,0.43437090516090393,0.26809588074684143
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.009414256550371647,0.9831904172897339,0.007395351305603981
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.39338380098342896,0.5533733367919922,0.05324290320277214
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.02054770663380623,0.9432654976844788,0.036186836659908295
