image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9025402665138245,0.04969601333141327,0.04776374250650406
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5609177947044373,0.3841298520565033,0.05495237186551094
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.3131435811519623,0.6335601806640625,0.05329624563455582
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.10258834809064865,0.861100971698761,0.036310698837041855
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9122809171676636,0.06637582927942276,0.021343300119042397
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.09597921371459961,0.8630475401878357,0.0409732349216938
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.14708136022090912,0.8056433200836182,0.04727529361844063
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7906060218811035,0.1571902334690094,0.052203740924596786
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9124615788459778,0.05009857192635536,0.037439823150634766
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.9335453510284424,0.039848268032073975,0.026606356725096703
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8488777279853821,0.09937659651041031,0.051745686680078506
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7043890357017517,0.25530242919921875,0.04030850529670715
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9016575813293457,0.05494134873151779,0.043401140719652176
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9191418886184692,0.04658672586083412,0.03427143394947052
