image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.542034924030304,0.42993035912513733,0.028034767135977745
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.18216347694396973,0.7777029275894165,0.04013359174132347
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.3754935562610626,0.5754009485244751,0.04910546913743019
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8422634601593018,0.11670070886611938,0.04103584215044975
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8193821310997009,0.13542985916137695,0.045187972486019135
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8833687901496887,0.07182415574789047,0.044807128608226776
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9005184173583984,0.050461359322071075,0.049020301550626755
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8984819054603577,0.06142180413007736,0.04009626433253288
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8585494160652161,0.09480251371860504,0.04664810374379158
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7048232555389404,0.23248228430747986,0.0626944750547409
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5573186874389648,0.39737457036972046,0.04530671611428261
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5550850629806519,0.4019005000591278,0.04301445186138153
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9015891551971436,0.05981273949146271,0.03859821707010269
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7705607414245605,0.18084834516048431,0.048590850085020065
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7322536706924438,0.22113627195358276,0.04661006107926369
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8499588966369629,0.10574028640985489,0.044300809502601624
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8145763278007507,0.09022235870361328,0.09520133584737778
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9116232991218567,0.05566474422812462,0.0327119305729866
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8567866683006287,0.06467277556657791,0.07854059338569641
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.6171747446060181,0.3148701786994934,0.06795506179332733
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9053458571434021,0.04904364049434662,0.0456104502081871
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.4839797616004944,0.39721816778182983,0.11880207806825638
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.3343108892440796,0.5680623054504395,0.09762679040431976
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.7912837266921997,0.1434423178434372,0.06527387350797653
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8828672170639038,0.06666331738233566,0.050469402223825455
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.887352466583252,0.06667391210794449,0.045973680913448334
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.6267562508583069,0.2980656325817108,0.07517808675765991
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.23217865824699402,0.47066354751586914,0.29715779423713684
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.06222038343548775,0.8740784525871277,0.06370124220848083
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.04876212775707245,0.9041967988014221,0.047041118144989014
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.030253136530518532,0.917198121547699,0.05254872515797615
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.5130746960639954,0.26901015639305115,0.2179151326417923
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.3352760374546051,0.4646986424922943,0.2000252604484558
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.06063167005777359,0.907396137714386,0.03197217360138893
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.11586746573448181,0.8185797333717346,0.06555277854204178
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.04263594001531601,0.9038574695587158,0.053506579250097275
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.6716557145118713,0.1426663100719452,0.18567796051502228
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.1157393604516983,0.8742537498474121,0.010006921365857124
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.276930034160614,0.6857869029045105,0.03728298842906952
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.02555806189775467,0.9475857615470886,0.02685614861547947
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.0772278681397438,0.8622879385948181,0.06048418954014778
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.09976731985807419,0.8600579500198364,0.040174778550863266
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.07236368954181671,0.8721286058425903,0.05550774559378624
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9060516953468323,0.046012770384550095,0.04793548956513405
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8802239298820496,0.07169914245605469,0.04807695373892784
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.919833779335022,0.0382796972990036,0.041886553168296814
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9331044554710388,0.03261863440275192,0.03427691012620926
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9103090167045593,0.04110882431268692,0.048582080751657486
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9077467918395996,0.04233890026807785,0.04991431534290314
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8662466406822205,0.07198578864336014,0.061767496168613434
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8803746104240417,0.058466292917728424,0.0611591674387455
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.8571720719337463,0.06552337855100632,0.07730456441640854
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.831093966960907,0.07849101722240448,0.09041503816843033
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.8986777663230896,0.04387872293591499,0.05744350701570511
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9045742154121399,0.04391149803996086,0.05151425302028656
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9746535420417786,0.013530639931559563,0.011815790086984634
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.963150143623352,0.017922159284353256,0.018927685916423798
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9161272644996643,0.04591725766658783,0.03795552998781204
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9034145474433899,0.0567353330552578,0.039850130677223206
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9015452265739441,0.05569738149642944,0.04275738447904587
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9367180466651917,0.024821443483233452,0.03846048563718796
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9111101031303406,0.038801755756139755,0.05008816719055176
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9101356267929077,0.03915499895811081,0.05070933327078819
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.8894909620285034,0.04640834406018257,0.06410060077905655
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9058108329772949,0.037859249860048294,0.05632989853620529
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9461049437522888,0.01952306739985943,0.034371934831142426
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9168375730514526,0.03625795990228653,0.046904534101486206
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9301431179046631,0.03071860410273075,0.0391383096575737
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.916665256023407,0.03286680206656456,0.05046801269054413
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9483875036239624,0.024001823738217354,0.027610667049884796
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.946885347366333,0.026894405484199524,0.026220198720693588
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.8853157162666321,0.04869852960109711,0.06598570942878723
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9453729391098022,0.0196700319647789,0.03495695814490318
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9023899435997009,0.031075304374098778,0.06653469800949097
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.8947021961212158,0.039711397141218185,0.06558631360530853
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8885960578918457,0.03811447694897652,0.0732894316315651
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8639124631881714,0.04974820837378502,0.08633935451507568
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8843231201171875,0.04229500889778137,0.07338182628154755
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9349002838134766,0.022950997576117516,0.042148761451244354
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8604966402053833,0.05208882689476013,0.08741458505392075
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9167894721031189,0.03214131295681,0.0510692372918129
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9381720423698425,0.027385104447603226,0.03444288298487663
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9250493049621582,0.029656754806637764,0.04529394954442978
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9050863981246948,0.035078756511211395,0.05983486399054527
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8866782784461975,0.0340762659907341,0.07924544811248779
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8218638896942139,0.04986933246254921,0.12826669216156006
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8846461176872253,0.04100707173347473,0.0743468701839447
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8532820343971252,0.049526114016771317,0.09719179570674896
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8762354850769043,0.05051695555448532,0.07324761897325516
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8534694910049438,0.09493838995695114,0.051592204719781876
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8436474204063416,0.11060898751020432,0.04574361816048622
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9388023018836975,0.03364101052284241,0.02755666710436344
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.953965961933136,0.01948276348412037,0.026551252231001854
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9394041895866394,0.02667502872645855,0.0339207649230957
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9437539577484131,0.023937609046697617,0.03230835497379303
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8890191912651062,0.047858286648988724,0.06312256306409836
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.89972323179245,0.044730763882398605,0.055546097457408905
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8683390617370605,0.06428433209657669,0.06737663596868515
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.923369288444519,0.03587954491376877,0.04075112193822861
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9353523254394531,0.02789858728647232,0.03674902394413948
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9246661067008972,0.029422352090477943,0.04591146856546402
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.892650842666626,0.05704455450177193,0.05030464380979538
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9169489741325378,0.045325711369514465,0.03772534802556038
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9253011345863342,0.025199757888913155,0.049499135464429855
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9015992283821106,0.036741260439157486,0.06165948137640953
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.8889575600624084,0.03567720577120781,0.07536527514457703
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.892871081829071,0.05484619736671448,0.05228266492486
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8528496623039246,0.10142277926206589,0.045727528631687164
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8713292479515076,0.06629331409931183,0.062377478927373886
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9052894115447998,0.044673554599285126,0.05003700777888298
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9151754379272461,0.03622867912054062,0.04859595745801926
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9211389422416687,0.03311184421181679,0.04574916511774063
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8643566370010376,0.06541796028614044,0.07022546976804733
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9004363417625427,0.045340992510318756,0.05422268435359001
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.8900913596153259,0.044587649405002594,0.06532105058431625
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8929423689842224,0.04784327745437622,0.059214331209659576
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.860699474811554,0.08458980172872543,0.054710663855075836
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.8864850997924805,0.05717841163277626,0.056336548179388046
