image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9251080751419067,0.04257040470838547,0.0323215052485466
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9034757614135742,0.05798754468560219,0.03853672742843628
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7436404228210449,0.19372522830963135,0.0626344159245491
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.38602620363235474,0.5837616920471191,0.030212070792913437
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9395083785057068,0.045705851167440414,0.014785777777433395
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7799216508865356,0.19534631073474884,0.024731962010264397
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.12380021065473557,0.8553844094276428,0.02081540785729885
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8799036145210266,0.0913051888346672,0.02879120036959648
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.6326674818992615,0.3278810381889343,0.03945145010948181
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8318461775779724,0.11429596692323685,0.053857844322919846
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9181086421012878,0.046839602291584015,0.03505171835422516
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.24378295242786407,0.728456437587738,0.02776060625910759
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.908234179019928,0.05536036193370819,0.036405447870492935
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.5473389029502869,0.42735257744789124,0.025308499112725258
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.04101138934493065,0.9295196533203125,0.029469039291143417
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8663961887359619,0.09942369908094406,0.03418014198541641
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8250997066497803,0.15224191546440125,0.02265837974846363
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8895218968391418,0.0919652134180069,0.01851285807788372
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.3374689817428589,0.6247232556343079,0.03780779987573624
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8851534128189087,0.07311774045228958,0.04172878712415695
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.2623666226863861,0.6860314607620239,0.051601991057395935
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7610225081443787,0.18348969519138336,0.055487826466560364
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.06203480809926987,0.9207215905189514,0.01724366843700409
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8957706093788147,0.07517913728952408,0.029050255194306374
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9157180190086365,0.0634412169456482,0.020840823650360107
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8409043550491333,0.13290753960609436,0.026188071817159653
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.04679398983716965,0.9146218299865723,0.038584135472774506
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.14002136886119843,0.3171854317188263,0.5427932739257812
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5518000721931458,0.3095278739929199,0.13867200911045074
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7582486271858215,0.19942817091941833,0.04232313111424446
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.8120715618133545,0.11750327795743942,0.07042516022920609
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9335231184959412,0.03868747875094414,0.02778947912156582
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.9060457944869995,0.054213572293519974,0.03974068909883499
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.02852349355816841,0.9374040961265564,0.03407243639230728
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.08603478968143463,0.8482782244682312,0.06568700075149536
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.01703936979174614,0.9068310260772705,0.07612954080104828
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.017583809792995453,0.8898587822914124,0.0925574079155922
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.017752530053257942,0.9719173312187195,0.010330087505280972
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.04630735516548157,0.9325721859931946,0.021120386198163033
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.03292600437998772,0.9312176704406738,0.03585633262991905
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.272321879863739,0.6923618912696838,0.035316213965415955
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.014442568644881248,0.9650290012359619,0.020528554916381836
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.02710319124162197,0.9177788496017456,0.05511794239282608
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8985061645507812,0.04625845327973366,0.0552353635430336
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8267636895179749,0.06334288418292999,0.10989346355199814
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9387646913528442,0.029764188453555107,0.031471095979213715
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.934513509273529,0.030362365767359734,0.03512415289878845
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9337761402130127,0.02530950866639614,0.04091426357626915
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9334529042243958,0.030377594754099846,0.036169469356536865
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.5936905145645142,0.2618551552295685,0.14445427060127258
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.7829151153564453,0.16550935804843903,0.05157550796866417
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9157353043556213,0.03647232428193092,0.047792382538318634
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.916605532169342,0.042540550231933594,0.04085398092865944
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9294588565826416,0.0354292057454586,0.035111889243125916
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9424488544464111,0.029506629332900047,0.028044631704688072
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9089913964271545,0.058113884180784225,0.03289469704031944
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8880537152290344,0.06845185905694962,0.04349442571401596
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.913089394569397,0.046372849494218826,0.04053774103522301
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.8990750908851624,0.05414609611034393,0.04677888751029968
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9220725893974304,0.04229176789522171,0.03563562035560608
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9323927760124207,0.03407225385308266,0.03353502228856087
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9304789304733276,0.039837878197431564,0.029683265835046768
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9369931221008301,0.035385243594646454,0.027621664106845856
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.926544725894928,0.0371229387819767,0.03633229434490204
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9306102395057678,0.0328754186630249,0.03651435300707817
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.923890233039856,0.03897688165307045,0.0371328741312027
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9126584529876709,0.04779345914721489,0.03954807296395302
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.933079719543457,0.022054854780435562,0.04486546665430069
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9284997582435608,0.03809025511145592,0.03340991958975792
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9280576109886169,0.041071679443120956,0.030870752409100533
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9355552792549133,0.0363156720995903,0.02812901884317398
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.932898759841919,0.0420575849711895,0.025043640285730362
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9266455173492432,0.03574318066239357,0.0376112274825573
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9278996586799622,0.03370089456439018,0.03839955851435661
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9462618827819824,0.02125963568687439,0.03247841075062752
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9325106143951416,0.02689274214208126,0.040596675127744675
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.926391065120697,0.029519617557525635,0.04408934712409973
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9278395175933838,0.03146367147564888,0.04069683328270912
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9356349110603333,0.03147381171584129,0.032891273498535156
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9202489256858826,0.03959815949201584,0.040152981877326965
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9193232655525208,0.0425577312707901,0.03811896964907646
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9105416536331177,0.03339848294854164,0.05605993792414665
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.934827983379364,0.03611662611365318,0.029055370017886162
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.902438759803772,0.04783327132463455,0.049727942794561386
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8928171992301941,0.050155024975538254,0.05702773109078407
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9021298885345459,0.0402161106467247,0.057654038071632385
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.908416211605072,0.03579734265804291,0.05578639730811119
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8913156986236572,0.05883341655135155,0.04985087364912033
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8885128498077393,0.05519616976380348,0.05629092454910278
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9085626602172852,0.05153026804327965,0.039907123893499374
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.04113058000802994,0.927997350692749,0.030871987342834473
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9181044101715088,0.046995799988508224,0.03489981219172478
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9350032806396484,0.03395332396030426,0.031043466180562973
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9175029397010803,0.05002471059560776,0.03247242048382759
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9295080900192261,0.03697189316153526,0.03352005034685135
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,meningioma_tumor,0,0.06648832559585571,0.8617067337036133,0.07180492579936981
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9357442259788513,0.03649232164025307,0.027763551101088524
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,meningioma_tumor,0,0.056385643780231476,0.8784485459327698,0.06516581773757935
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,meningioma_tumor,0,0.08107837289571762,0.8187546133995056,0.10016701370477676
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9361538887023926,0.036697790026664734,0.02714843675494194
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9344654083251953,0.03273588791489601,0.032798707485198975
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,meningioma_tumor,0,0.11652398854494095,0.8359512686729431,0.04752466455101967
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,meningioma_tumor,0,0.12539535760879517,0.8289546370506287,0.045650023967027664
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8480983972549438,0.1232369989156723,0.02866462431848049
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9331790804862976,0.036610301584005356,0.030210595577955246
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9291234612464905,0.03646073862910271,0.034415848553180695
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8345671892166138,0.13175195455551147,0.03368079289793968
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9320982098579407,0.0421864315867424,0.025715405121445656
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9287287592887878,0.036322034895420074,0.03494914621114731
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9164436459541321,0.03445263206958771,0.04910377040505409
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.935981810092926,0.031229354441165924,0.03278883174061775
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9341896176338196,0.031752608716487885,0.03405776247382164
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8910677433013916,0.07634750008583069,0.032584670931100845
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9272739887237549,0.03144274279475212,0.04128322750329971
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9386224746704102,0.028634872287511826,0.032742686569690704
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8735904097557068,0.07883428037166595,0.04757532477378845
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9402331709861755,0.030974801629781723,0.028791993856430054
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9292290806770325,0.03619644418358803,0.034574512392282486
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9407581686973572,0.03516458719968796,0.02407722733914852
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9324071407318115,0.03931092098355293,0.02828192710876465
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.923507034778595,0.04685739427804947,0.02963552437722683
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9306250810623169,0.038877055048942566,0.03049788810312748
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9327819347381592,0.041971489787101746,0.025246528908610344
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,meningioma_tumor,0,0.29133474826812744,0.6687406897544861,0.03992458060383797
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.5952076315879822,0.34634929895401,0.0584431067109108
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9348943829536438,0.02872525155544281,0.03638029471039772
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9346973896026611,0.03165259584784508,0.0336499847471714
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9409672021865845,0.03271070867776871,0.026322016492486
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9326276779174805,0.036289699375629425,0.031082719564437866
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.940213680267334,0.03749965876340866,0.022286629304289818
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9596217274665833,0.022475657984614372,0.017902549356222153
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.6302343010902405,0.31560277938842773,0.05416295677423477
