image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,meningioma_tumor,0,0.3008056581020355,0.6376597285270691,0.06153462082147598
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8987196683883667,0.07631420344114304,0.02496611326932907
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7294405102729797,0.22953441739082336,0.041025083512067795
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.3202084004878998,0.6296027302742004,0.0501888133585453
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.548369288444519,0.396994948387146,0.054635826498270035
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.11536040157079697,0.8465626835823059,0.03807688131928444
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7018969655036926,0.25535908341407776,0.04274393990635872
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6346809267997742,0.2823637127876282,0.08295544981956482
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.36159825325012207,0.5734660029411316,0.06493573635816574
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.23076848685741425,0.667034387588501,0.10219711065292358
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.21001797914505005,0.7381244897842407,0.05185750126838684
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.07561042904853821,0.8531386852264404,0.07125093787908554
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7308307886123657,0.23787754774093628,0.03129162639379501
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.35643333196640015,0.6116841435432434,0.031882576644420624
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.520012378692627,0.4442852735519409,0.035702358931303024
