image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9511418342590332,0.04553031176328659,0.0033278940245509148
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.761137068271637,0.21375563740730286,0.025107285007834435
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.48422950506210327,0.4490162432193756,0.06675427407026291
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7810357213020325,0.20651814341545105,0.012446087785065174
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6902783513069153,0.23560000956058502,0.07412171363830566
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.553220808506012,0.4241182506084442,0.022660885006189346
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.6693073511123657,0.2688503563404083,0.061842214316129684
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8649163842201233,0.10790698975324631,0.027176622301340103
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.4263451099395752,0.49878814816474915,0.07486680895090103
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.4115293622016907,0.5645651817321777,0.023905398324131966
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5904832482337952,0.3696559965610504,0.03986075147986412
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.4269046485424042,0.4307142198085785,0.14238114655017853
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.62387615442276,0.32233789563179016,0.05378594622015953
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.19902893900871277,0.6438019275665283,0.1571691930294037
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7899348139762878,0.17755426466464996,0.03251085802912712
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.43154874444007874,0.5337639451026917,0.03468732163310051
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.6429624557495117,0.2135651558637619,0.14347243309020996
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6523923277854919,0.28908824920654297,0.058519426733255386
