image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6998875141143799,0.19138237833976746,0.10873016715049744
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6252399682998657,0.3559502363204956,0.018809828907251358
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.09316574782133102,0.8852077722549438,0.021626435220241547
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.06849758327007294,0.9172171950340271,0.014285259880125523
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.08612039685249329,0.8506748676300049,0.06320466846227646
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.5501095056533813,0.36627334356307983,0.08361713588237762
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8154696226119995,0.14984159171581268,0.03468877077102661
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.5335928201675415,0.4207504391670227,0.04565676301717758
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5305811166763306,0.3755691647529602,0.09384975582361221
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.4931073486804962,0.39595019817352295,0.11094249784946442
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.3884366452693939,0.4931817948818207,0.1183815747499466
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9059246778488159,0.07082691788673401,0.02324841357767582
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9528911709785461,0.0240688044577837,0.023040005937218666
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8932257294654846,0.056704435497522354,0.05006980895996094
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7954833507537842,0.17087869346141815,0.03363802284002304
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.42867884039878845,0.5423912405967712,0.028929973021149635
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8101198673248291,0.0867309719324112,0.10314913839101791
