image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8757964372634888,0.07740435004234314,0.04679920896887779
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8407734632492065,0.09902257472276688,0.060203950852155685
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.31546711921691895,0.5814065337181091,0.10312636941671371
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8754462003707886,0.08181694895029068,0.042736779898405075
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.38455358147621155,0.5576580762863159,0.057788409292697906
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.5227382183074951,0.4177469313144684,0.05951486527919769
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9064222574234009,0.059403080493211746,0.034174636006355286
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7380654215812683,0.1990223228931427,0.06291227042675018
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.16691257059574127,0.7572627067565918,0.07582470029592514
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.1158454641699791,0.8161274194717407,0.06802710890769958
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7642404437065125,0.19168102741241455,0.044078513979911804
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5370123386383057,0.40620726346969604,0.056780364364385605
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8867480158805847,0.0704926922917366,0.04275926202535629
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.6616625785827637,0.289888471364975,0.04844888672232628
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5241230726242065,0.4183316230773926,0.05754535272717476
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.2823706567287445,0.6433132886886597,0.07431603223085403
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8816127777099609,0.0676238015294075,0.050763484090566635
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8922805786132812,0.06544791907072067,0.042271535843610764
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9243224263191223,0.03758297115564346,0.038094617426395416
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9056515097618103,0.05123923718929291,0.0431092269718647
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8506690263748169,0.09564976394176483,0.05368126928806305
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.26216667890548706,0.6539700031280518,0.0838632807135582
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.5406863689422607,0.371963769197464,0.08734983950853348
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.763973593711853,0.16323627531528473,0.07279014587402344
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8122205138206482,0.12800201773643494,0.05977742746472359
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.7780853509902954,0.16940109431743622,0.05251365154981613
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.3124094009399414,0.603640615940094,0.08394987881183624
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.1170530691742897,0.7011392116546631,0.1818077266216278
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.07178528606891632,0.829750120639801,0.09846454858779907
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.17037621140480042,0.7212929725646973,0.10833083093166351
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.039503250271081924,0.889166533946991,0.07133015245199203
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.6059959530830383,0.2987882196903229,0.0952158272266388
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.6067637205123901,0.29873910546302795,0.0944972038269043
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.036979492753744125,0.9125080704689026,0.05051244795322418
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.09442643821239471,0.7972458600997925,0.10832775384187698
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.062065355479717255,0.8314228057861328,0.10651179403066635
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.627781093120575,0.2063099592924118,0.16590899229049683
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.22229419648647308,0.730523943901062,0.04718184843659401
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.05758177861571312,0.9129900336265564,0.029428159818053246
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.09938164055347443,0.847383975982666,0.05323445051908493
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.04727836698293686,0.9253156185150146,0.027406051754951477
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.19117537140846252,0.7180212736129761,0.09080331772565842
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.18211136758327484,0.6858628392219543,0.1320258378982544
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9131157398223877,0.04053143784403801,0.04635283723473549
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9263909459114075,0.036877989768981934,0.03673101216554642
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9160268902778625,0.043933555483818054,0.04003950208425522
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9169480204582214,0.04332638531923294,0.03972560912370682
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9272401332855225,0.03712049499154091,0.03563939407467842
