image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8923020958900452,0.0631476417183876,0.04455024376511574
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7735984325408936,0.16674625873565674,0.059655386954545975
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.16749423742294312,0.8146970272064209,0.017808709293603897
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.37106168270111084,0.5667688250541687,0.06216946616768837
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8267678618431091,0.11486632376909256,0.05836590379476547
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8329477310180664,0.12416981905698776,0.042882464826107025
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9084705114364624,0.06825737655162811,0.023272130638360977
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9050942659378052,0.07459575682878494,0.0203099362552166
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7807044386863708,0.18630807101726532,0.03298753872513771
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8416224718093872,0.11875585466623306,0.039621613919734955
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.3237334191799164,0.5853195190429688,0.0909469947218895
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.07663339376449585,0.7975487112998962,0.12581785023212433
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8248586058616638,0.14332133531570435,0.03182017058134079
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.6041427254676819,0.3647087514400482,0.031148532405495644
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.4115131199359894,0.5373790860176086,0.05110778287053108
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.929444432258606,0.04952722042798996,0.021028347313404083
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5534237027168274,0.22903919219970703,0.2175370752811432
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.934263288974762,0.03595571964979172,0.02978096716105938
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8845822811126709,0.09439859539270401,0.021019067615270615
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.5548258423805237,0.3887561857700348,0.05641798675060272
