image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9527829885482788,0.021762162446975708,0.025454875081777573
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9351766109466553,0.03818657249212265,0.026636796072125435
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.9247438907623291,0.045059412717819214,0.030196765437722206
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9549791216850281,0.022176144644618034,0.022844702005386353
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9450012445449829,0.037945665419101715,0.01705303229391575
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9532642364501953,0.02635052427649498,0.020385272800922394
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9430417418479919,0.030836012214422226,0.026122184470295906
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9635730981826782,0.020403774455189705,0.016023095697164536
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.928453803062439,0.04831002280116081,0.023236237466335297
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.9184650778770447,0.05690014734864235,0.02463475801050663
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8805786371231079,0.08785945177078247,0.031561825424432755
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8768372535705566,0.09283309429883957,0.030329694971442223
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9588713049888611,0.022271770983934402,0.01885685697197914
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9221618175506592,0.051202137023210526,0.02663606032729149
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.8926429748535156,0.0783000960946083,0.029056912288069725
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.9151965975761414,0.05346701294183731,0.03133636713027954
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.9640319347381592,0.01312304101884365,0.02284500189125538
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9565498232841492,0.020760808140039444,0.022689346224069595
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9387343525886536,0.03277839347720146,0.02848730981349945
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.912799596786499,0.05086543783545494,0.03633501008152962
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9422532916069031,0.02509058266878128,0.032656069844961166
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6179124116897583,0.2939421236515045,0.08814553916454315
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.6956691145896912,0.21992415189743042,0.08440667390823364
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8530581593513489,0.09692023694515228,0.05002157390117645
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9250479936599731,0.03910809010267258,0.035843878984451294
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.934125542640686,0.03310074657201767,0.03277378901839256
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.9130013585090637,0.048588111996650696,0.03841051831841469
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.33710458874702454,0.15034818649291992,0.5125471949577332
Testing/glioma_tumor/107747__774.png,glioma_tumor,pituitary_tumor,0,0.21058958768844604,0.2262123078107834,0.5631981492042542
Testing/glioma_tumor/107747__775.png,glioma_tumor,pituitary_tumor,0,0.23901216685771942,0.34485870599746704,0.41612908244132996
Testing/glioma_tumor/107747__776.png,glioma_tumor,pituitary_tumor,0,0.14890368282794952,0.4149227738380432,0.43617358803749084
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7131171226501465,0.07376722991466522,0.21311558783054352
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7073008418083191,0.06205039098858833,0.2306487262248993
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.05614384263753891,0.8987807035446167,0.04507554695010185
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.18460825085639954,0.7359070181846619,0.07948477566242218
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.33736443519592285,0.48460498452186584,0.1780305802822113
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.836937427520752,0.05911654233932495,0.10394603759050369
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.6091406345367432,0.3532845973968506,0.037574753165245056
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.4711509048938751,0.46528518199920654,0.06356393545866013
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.1048247367143631,0.6989747881889343,0.19620051980018616
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.4571855068206787,0.30525511503219604,0.23755934834480286
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.04422199726104736,0.9103323817253113,0.045445557683706284
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.3120485842227936,0.45565661787986755,0.23229481279850006
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9135351777076721,0.048935554921627045,0.037529200315475464
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.914649486541748,0.03687797859311104,0.04847259074449539
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9250986576080322,0.030173828825354576,0.04472755268216133
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.939521074295044,0.024432465434074402,0.03604641184210777
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9426494240760803,0.02244926057755947,0.03490132838487625
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9262492656707764,0.02787523902952671,0.04587549343705177
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8972545862197876,0.0428030788898468,0.059942375868558884
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.88796067237854,0.0436539426445961,0.06838534772396088
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9114087820053101,0.03520132973790169,0.05338997766375542
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9133158326148987,0.03477759659290314,0.051906518638134
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9373890161514282,0.026164306327700615,0.03644663840532303
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9241766333580017,0.03113263100385666,0.04469079524278641
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9743703007698059,0.011401225812733173,0.01422854047268629
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9546942114830017,0.01819327473640442,0.027112413197755814
