image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9365299940109253,0.03764285519719124,0.02582714706659317
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8169782757759094,0.08174402266740799,0.10127768665552139
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.4589846432209015,0.500281810760498,0.040733564645051956
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8640590310096741,0.06724444776773453,0.06869656592607498
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.879755973815918,0.10520918667316437,0.015034832991659641
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.808549165725708,0.17501461505889893,0.016436219215393066
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9195295572280884,0.05179296433925629,0.02867743745446205
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9320321679115295,0.06200295314192772,0.005964840296655893
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9126754403114319,0.07408834993839264,0.013236195780336857
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7458113431930542,0.24416381120681763,0.010024767369031906
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9118942022323608,0.039200298488140106,0.04890541732311249
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7501484155654907,0.17669498920440674,0.07315657287836075
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7582337260246277,0.12463145703077316,0.11713484674692154
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9599974155426025,0.015271269716322422,0.024731295183300972
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.3329619765281677,0.6604259014129639,0.006612110882997513
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.11460284143686295,0.8620511889457703,0.023345952853560448
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.2436283975839615,0.3042396903038025,0.45213186740875244
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8564915060997009,0.1281270682811737,0.015381453558802605
