image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,meningioma_tumor,0,0.28427478671073914,0.6447018980979919,0.0710233673453331
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8248635530471802,0.1175001710653305,0.05763637274503708
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.41224050521850586,0.51343834400177,0.07432111352682114
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.12128783762454987,0.8628966212272644,0.015815487131476402
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6777322292327881,0.28855225443840027,0.033715516328811646
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.5652433633804321,0.40450742840766907,0.030249202623963356
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7647687792778015,0.20301398634910583,0.032217223197221756
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.2084290236234665,0.7660173177719116,0.025553664192557335
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8348314166069031,0.13189797103405,0.03327060118317604
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.15651872754096985,0.7744993567466736,0.06898196786642075
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.3927600681781769,0.5192033648490906,0.08803658932447433
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6776033043861389,0.2804490029811859,0.04194772243499756
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9409568905830383,0.03150421380996704,0.027538929134607315
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.914715588092804,0.02958383597433567,0.05570060759782791
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.9160723090171814,0.04226372763514519,0.04166393727064133
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6136806607246399,0.35963165760040283,0.02668771706521511
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5997657775878906,0.23693375289440155,0.16330042481422424
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7615058422088623,0.19502636790275574,0.04346786066889763
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6401188969612122,0.3201449513435364,0.039736174046993256
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.436303973197937,0.5407267212867737,0.022969292476773262
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8690487742424011,0.09513791650533676,0.03581330552697182
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6487829089164734,0.31670698523521423,0.034510038793087006
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.045928314328193665,0.9399572610855103,0.014114500023424625
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.11913567036390305,0.8609984517097473,0.019865931943058968
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.4392707645893097,0.5298474431037903,0.030881846323609352
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.08418356627225876,0.8965373635292053,0.019279086962342262
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.2857017517089844,0.6316468715667725,0.08265136927366257
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8000381588935852,0.12575572729110718,0.07420603185892105
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.39614880084991455,0.5404583215713501,0.06339291483163834
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.4417482316493988,0.43996500968933105,0.11828673630952835
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.29970550537109375,0.6172595620155334,0.0830349549651146
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8695545792579651,0.09900955110788345,0.03143582120537758
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.538809061050415,0.19392456114292145,0.2672664523124695
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.014784719794988632,0.9703965783119202,0.014818697236478329
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7509442567825317,0.209972083568573,0.03908369690179825
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.02498529851436615,0.8929912447929382,0.08202338963747025
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.6943291425704956,0.12284033745527267,0.1828305423259735
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.05220303684473038,0.9141770005226135,0.0336199551820755
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.03630950301885605,0.9422271847724915,0.021463321521878242
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.19032958149909973,0.6771944761276245,0.1324758678674698
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.3856615722179413,0.3481440544128418,0.2661943733692169
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.13630972802639008,0.47672274708747864,0.3869675397872925
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.021824374794960022,0.9597559571266174,0.018419599160552025
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9450360536575317,0.014445507898926735,0.04051843285560608
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9516766667366028,0.01720423623919487,0.0311190877109766
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9473254680633545,0.02513389103114605,0.027540571987628937
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9489140510559082,0.026079798117280006,0.025006204843521118
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9635874629020691,0.02066131681203842,0.015751201659440994
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9531795382499695,0.011550572700798512,0.03526981174945831
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9541085362434387,0.020845429971814156,0.025046084076166153
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9163312911987305,0.053920529782772064,0.029748156666755676
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9677152633666992,0.014158662408590317,0.018126048147678375
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9700694680213928,0.014742473140358925,0.01518796756863594
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9711800813674927,0.01156523171812296,0.01725466363132
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9316334128379822,0.04068716615438461,0.027679430320858955
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9629759788513184,0.006240929011255503,0.030782999470829964
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.971132218837738,0.006163215264678001,0.022704582661390305
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9370734095573425,0.024782102555036545,0.03814452886581421
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9316651821136475,0.04080065339803696,0.027534257620573044
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9602504968643188,0.02425028569996357,0.015499251894652843
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.958192765712738,0.02121390961110592,0.020593203604221344
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9489012956619263,0.030797794461250305,0.02030089683830738
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9445590376853943,0.022191476076841354,0.03324947506189346
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9357686042785645,0.023178303614258766,0.04105307161808014
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.8921651840209961,0.044154196977615356,0.06368065625429153
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9386553764343262,0.029670415446162224,0.03167415037751198
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9206025004386902,0.045624200254678726,0.0337732769548893
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.882814347743988,0.056504987180233,0.06068069487810135
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8953328728675842,0.05754867196083069,0.04711843654513359
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.948931097984314,0.03491832688450813,0.01615053042769432
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.92091304063797,0.040155623108148575,0.038931384682655334
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9293302893638611,0.03270697221159935,0.037962768226861954
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9050383567810059,0.04012928530573845,0.05483229085803032
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9639708995819092,0.015494858846068382,0.020534280687570572
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9544762969017029,0.020989052951335907,0.024534516036510468
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9499077796936035,0.021316802129149437,0.028775447979569435
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9670048952102661,0.009433596394956112,0.0235615111887455
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9539288282394409,0.014208564534783363,0.03186247870326042
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9556204080581665,0.01274823397397995,0.03163134679198265
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9173276424407959,0.04049435257911682,0.042178042232990265
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8370694518089294,0.08941927552223206,0.07351129502058029
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9633280634880066,0.013714469037950039,0.022957460954785347
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9777147769927979,0.008696837350726128,0.013588367961347103
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9577677845954895,0.0269117783755064,0.015320396050810814
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9736758470535278,0.005995084997266531,0.02032906748354435
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.935002863407135,0.01462711114436388,0.05037005990743637
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8806174993515015,0.02065899409353733,0.09872354567050934
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9604904055595398,0.015709208324551582,0.023800447583198547
