image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,meningioma_tumor,0,0.34494659304618835,0.6154883503913879,0.03956497460603714
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5685721039772034,0.3883429765701294,0.043084949254989624
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.6734151840209961,0.26559367775917053,0.060991209000349045
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.815880298614502,0.13724759221076965,0.0468720942735672
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.4084886610507965,0.5218933820724487,0.06961793452501297
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7240155339241028,0.2217937558889389,0.054190751165151596
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7651498317718506,0.14685946702957153,0.08799067884683609
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8493109941482544,0.09247374534606934,0.058215294033288956
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5982710719108582,0.30641669034957886,0.09531228244304657
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8558061122894287,0.09487701207399368,0.049316857010126114
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.4697083830833435,0.4706977605819702,0.0595938004553318
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6041483879089355,0.34868699312210083,0.047164514660835266
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8715212345123291,0.09202998876571655,0.03644883632659912
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8204410672187805,0.1425047665834427,0.0370541512966156
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.3167479336261749,0.6459894180297852,0.037262678146362305
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.582269549369812,0.3413749933242798,0.0763554573059082
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5749875903129578,0.3282475173473358,0.09676489233970642
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.19347791373729706,0.7760181427001953,0.030503926798701286
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8434246778488159,0.11010853946208954,0.04646684601902962
