image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7738951444625854,0.21255625784397125,0.01354856789112091
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7960070967674255,0.18692392110824585,0.01706894114613533
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.20658811926841736,0.7398117184638977,0.053600188344717026
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.2532106935977936,0.7134979367256165,0.033291324973106384
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6908290982246399,0.271423876285553,0.03774699196219444
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9200869798660278,0.05246160924434662,0.027451399713754654
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8971224427223206,0.06177537143230438,0.04110223427414894
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8734898567199707,0.0541151762008667,0.07239498198032379
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9435073733329773,0.024301618337631226,0.03219093754887581
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7909130454063416,0.1595029979944229,0.04958399757742882
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.23103414475917816,0.7476842403411865,0.021281598135828972
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.41061314940452576,0.3948363661766052,0.1945505142211914
Testing/glioma_tumor/106494__770.png,glioma_tumor,meningioma_tumor,0,0.4032755196094513,0.5707507133483887,0.025973713025450706
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.30389776825904846,0.6312083601951599,0.06489386409521103
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.571857213973999,0.40951308608055115,0.0186297744512558
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.16622880101203918,0.7896836400032043,0.044087573885917664
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.2993311285972595,0.5492553114891052,0.15141360461711884
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.07225965708494186,0.9003044962882996,0.02743583172559738
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.08530166745185852,0.8312473893165588,0.08345085382461548
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.535233199596405,0.45470520853996277,0.010061658918857574
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.13389937579631805,0.8345776796340942,0.03152291104197502
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.08387824147939682,0.8843590617179871,0.03176267817616463
