image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9226556420326233,0.04850786551833153,0.028836453333497047
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9083719849586487,0.054321255534887314,0.037306834012269974
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8726463317871094,0.08531707525253296,0.042036548256874084
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9248234033584595,0.04387973994016647,0.03129686787724495
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8963896632194519,0.06647976487874985,0.03713059425354004
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9044026732444763,0.06066402047872543,0.034933313727378845
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9363319277763367,0.02994028851389885,0.03372778743505478
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8515270352363586,0.1024780347943306,0.045994989573955536
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5567681193351746,0.37672480940818787,0.06650707870721817
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.5544009208679199,0.38447409868240356,0.061124980449676514
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9293509721755981,0.04415258765220642,0.02649645507335663
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9284153580665588,0.04752477630972862,0.02405979111790657
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9495339393615723,0.027197986841201782,0.023268137127161026
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9080650806427002,0.07056288421154022,0.021372053772211075
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.9239227771759033,0.05197520554065704,0.02410212717950344
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8761963844299316,0.08687954396009445,0.036924105137586594
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8960499167442322,0.063451386988163,0.04049868509173393
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9430423974990845,0.03193261846899986,0.02502503991127014
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9231472611427307,0.04337337985634804,0.03347938135266304
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9216156005859375,0.038757048547267914,0.0396273247897625
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.892565131187439,0.062483031302690506,0.04495184123516083
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.736368715763092,0.19772155582904816,0.06590970605611801
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.6154444217681885,0.29838827252388,0.0861673355102539
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.681743860244751,0.24942365288734436,0.06883251667022705
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8166040182113647,0.13355852663516998,0.04983743652701378
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8983449935913086,0.06875709444284439,0.032897938042879105
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.6559236645698547,0.3005356192588806,0.04354071244597435
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6792744398117065,0.18367324769496918,0.13705232739448547
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.14772872626781464,0.5443506836891174,0.3079206645488739
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8088774085044861,0.10280517488718033,0.0883173793554306
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.3624119460582733,0.5277206897735596,0.10986731201410294
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8766381144523621,0.04825466871261597,0.07510725408792496
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.857020378112793,0.07991436123847961,0.06306535750627518
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.18572376668453217,0.7685006260871887,0.04577561095356941
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6462960243225098,0.2843015789985657,0.06940234452486038
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.3033498227596283,0.6364627480506897,0.06018751859664917
