image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6611638069152832,0.2934432923793793,0.0453929603099823
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9366955757141113,0.05240800976753235,0.010896407999098301
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.01914317160844803,0.9741626381874084,0.006694108247756958
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.2538899779319763,0.6811547875404358,0.06495518982410431
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.11097069084644318,0.8619642853736877,0.02706502191722393
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.08116810768842697,0.8933130502700806,0.025518760085105896
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8698095679283142,0.09727590531110764,0.03291449695825577
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8744921684265137,0.10913468152284622,0.016373148187994957
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.35127004981040955,0.6060478687286377,0.04268210753798485
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.11372463405132294,0.8544356226921082,0.03183973208069801
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.45131605863571167,0.5104535222053528,0.038230445235967636
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.43291279673576355,0.5123286843299866,0.05475854501128197
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8873589634895325,0.08912938833236694,0.02351166121661663
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.6910760998725891,0.2725294232368469,0.03639446198940277
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.2561573088169098,0.719441294670105,0.024401461705565453
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.03515411913394928,0.9404134154319763,0.024432476609945297
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5740011930465698,0.37320297956466675,0.05279577150940895
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6065413951873779,0.3706463575363159,0.02281227521598339
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.4874526560306549,0.48653334379196167,0.026013897731900215
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.13068176805973053,0.8558955788612366,0.013422644697129726
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.831229031085968,0.12987227737903595,0.03889864683151245
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.20967720448970795,0.7740629315376282,0.016259895637631416
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.09347199648618698,0.8802502751350403,0.026277750730514526
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.2777892053127289,0.7031075358390808,0.019103195518255234
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.5888732075691223,0.3708422780036926,0.04028449207544327
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.42145654559135437,0.5213114619255066,0.057231977581977844
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.35901275277137756,0.5957081317901611,0.045279134064912796
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.33997443318367004,0.5928459763526917,0.0671795904636383
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.07021990418434143,0.8904259204864502,0.03935420140624046
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.3121125400066376,0.6364880204200745,0.051399439573287964
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.266783207654953,0.5996070504188538,0.13360974192619324
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.5982311964035034,0.22281508147716522,0.17895370721817017
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.24514539539813995,0.4957534968852997,0.25910112261772156
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.016263650730252266,0.9678388833999634,0.01589745096862316
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8088322281837463,0.15898478031158447,0.03218298777937889
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.010215912945568562,0.9634082913398743,0.026375755667686462
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.5011895298957825,0.2798250615596771,0.21898534893989563
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.015174862928688526,0.9798698425292969,0.004955240525305271
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.08831804245710373,0.8934227824211121,0.018259156495332718
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.10924936085939407,0.8481060862541199,0.042644575238227844
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.030391834676265717,0.9438865780830383,0.025721542537212372
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.2786464989185333,0.6192119717597961,0.10214162617921829
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.12278994917869568,0.7619389891624451,0.11527106165885925
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8390846848487854,0.059046536684036255,0.10186877846717834
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9818182587623596,0.005372249521315098,0.012809475883841515
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9610687494277954,0.0150339649990201,0.023897254839539528
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.963430643081665,0.0134787792339921,0.023090600967407227
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9882645606994629,0.005368516780436039,0.006366983521729708
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.97636878490448,0.007067738100886345,0.016563590615987778
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9517120718955994,0.021117161959409714,0.027170689776539803
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9035755395889282,0.05883527547121048,0.03758930787444115
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9899023771286011,0.004733685869723558,0.005363978911191225
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9592545628547668,0.016965297982096672,0.023780224844813347
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9508811831474304,0.02400328777730465,0.02511555887758732
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9491965174674988,0.029563816264271736,0.021239610388875008
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9281008243560791,0.039193376898765564,0.03270571306347847
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8814730644226074,0.02573317475616932,0.09279374778270721
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9474220871925354,0.02888934686779976,0.023688532412052155
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.8506673574447632,0.08730335533618927,0.062029264867305756
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.8973520994186401,0.031468965113162994,0.07117892801761627
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.956417977809906,0.011651994660496712,0.03193007782101631
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9417757987976074,0.037138279527425766,0.021085886284708977
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9476329684257507,0.030974047258496284,0.021392973139882088
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9536648988723755,0.02679460309445858,0.019540585577487946
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9589484930038452,0.017964763566851616,0.023086680099368095
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9694331884384155,0.01997997798025608,0.010586824268102646
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9290657639503479,0.05720081180334091,0.013733385130763054
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9633059501647949,0.025352628901600838,0.011341395787894726
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9185468554496765,0.06460722535848618,0.01684596948325634
