image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.911451518535614,0.06362868845462799,0.024919819086790085
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9045395851135254,0.06506641209125519,0.03039400838315487
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8908732533454895,0.06469794362783432,0.04442881420254707
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6687485575675964,0.24898192286491394,0.0822695791721344
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.5993149876594543,0.2703416645526886,0.13034339249134064
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.3772142231464386,0.4648943841457367,0.1578914225101471
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.5383857488632202,0.308744341135025,0.1528698354959488
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.5706043243408203,0.29782888293266296,0.13156680762767792
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7166199088096619,0.1934807449579239,0.08989936113357544
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.4508574903011322,0.4638148248195648,0.08532769978046417
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.48468369245529175,0.3803607225418091,0.13495559990406036
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8282017707824707,0.08948858082294464,0.08230962604284286
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9155920147895813,0.04453757405281067,0.039870478212833405
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8405070304870605,0.12494776397943497,0.03454529866576195
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.4707804024219513,0.49194905161857605,0.03727058693766594
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.891656756401062,0.05937880650162697,0.04896443337202072
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8912103176116943,0.05396169424057007,0.05482800304889679
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.919964075088501,0.04985630139708519,0.030179644003510475
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9207236170768738,0.044094763696193695,0.03518166393041611
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9027923345565796,0.05648939684033394,0.040718257427215576
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8847994208335876,0.06661960482597351,0.04858098924160004
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.9068963527679443,0.04966543987393379,0.04343819245696068
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.7779905200004578,0.052841030061244965,0.16916847229003906
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8639146089553833,0.05181097984313965,0.08427448570728302
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8892203569412231,0.055864885449409485,0.05491471290588379
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.7414849400520325,0.16685160994529724,0.0916634351015091
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.20279936492443085,0.7235374450683594,0.07366320490837097
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.18118242919445038,0.34518906474113464,0.47362852096557617
Testing/glioma_tumor/107747__774.png,glioma_tumor,pituitary_tumor,0,0.38479557633399963,0.16980962455272675,0.4453947842121124
Testing/glioma_tumor/107747__775.png,glioma_tumor,pituitary_tumor,0,0.3927997648715973,0.14085233211517334,0.46634790301322937
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.4335578382015228,0.18763889372348785,0.3788032531738281
