image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8689424395561218,0.09656786918640137,0.03448972478508949
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6721549034118652,0.28459006547927856,0.043255072087049484
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.05435044690966606,0.9261927008628845,0.019456772133708
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.3447812497615814,0.5878952741622925,0.06732350587844849
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9233496189117432,0.04255679249763489,0.03409363329410553
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7399880886077881,0.20239844918251038,0.05761341378092766
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8858720660209656,0.06588631123304367,0.04824153333902359
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.884853184223175,0.08504211157560349,0.030104735866189003
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.845811665058136,0.11936227977275848,0.034826021641492844
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7678240537643433,0.18791738152503967,0.04425860196352005
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5392574071884155,0.38773128390312195,0.0730113834142685
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.4918442964553833,0.2399825155735016,0.2681732475757599
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9695120453834534,0.01735394448041916,0.0131340641528368
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8352217674255371,0.12945975363254547,0.0353185310959816
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5867503881454468,0.37902504205703735,0.03422463312745094
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7880660891532898,0.15449616312980652,0.05743776261806488
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.630566418170929,0.1315281093120575,0.23790547251701355
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.5823286771774292,0.19344350695610046,0.22422780096530914
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9227828979492188,0.04842068627476692,0.028796346858143806
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.4201934039592743,0.5277508497238159,0.05205575376749039
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.824813961982727,0.1330830603837967,0.042102932929992676
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6918196678161621,0.2637253403663635,0.04445505887269974
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.12609106302261353,0.8272107243537903,0.04669817537069321
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.5468142628669739,0.3710414171218872,0.08214425295591354
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8301290273666382,0.10216931998729706,0.06770164519548416
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.6561163663864136,0.1981370449066162,0.1457466036081314
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.14848124980926514,0.6886128783226013,0.16290581226348877
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.490562379360199,0.26220494508743286,0.24723266065120697
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.7743975520133972,0.06507809460163116,0.1605243682861328
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.5596998333930969,0.08785926550626755,0.35244089365005493
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.652062714099884,0.21962493658065796,0.12831243872642517
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8319507241249084,0.10016247630119324,0.06788681447505951
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.693539023399353,0.1948365718126297,0.11162438243627548
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.16850712895393372,0.7906685471534729,0.04082444682717323
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.9208189249038696,0.028940027579665184,0.05024099722504616
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.30925601720809937,0.5753966569900513,0.11534734070301056
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.3827611207962036,0.24010184407234192,0.3771370053291321
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.06386986374855042,0.929222047328949,0.006908121518790722
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.016516998410224915,0.9724684357643127,0.011014566756784916
