image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6460089087486267,0.2595149576663971,0.0944761261343956
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.3458104133605957,0.5574188828468323,0.09677071869373322
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.14314229786396027,0.5674475431442261,0.28941014409065247
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.863366961479187,0.025712253525853157,0.11092079430818558
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8555599451065063,0.08009909093379974,0.06434093415737152
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.6688272953033447,0.23513324558734894,0.09603947401046753
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7550528645515442,0.1504376083612442,0.0945095345377922
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.42013782262802124,0.4250316321849823,0.15483056008815765
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.2065240889787674,0.7172251343727112,0.07625076919794083
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.38675007224082947,0.5164869427680969,0.096763014793396
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.38412317633628845,0.5384692549705505,0.0774075984954834
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5129273533821106,0.3898930251598358,0.09717963635921478
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9254239201545715,0.0329117588698864,0.04166431352496147
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7470998764038086,0.19091695547103882,0.06198310852050781
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.3744438588619232,0.5202353000640869,0.10532087832689285
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.26288944482803345,0.6536529660224915,0.0834575816988945
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.47801080346107483,0.33357855677604675,0.18841063976287842
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.619998574256897,0.28992709517478943,0.0900743156671524
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9187264442443848,0.025448499247431755,0.055825140327215195
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7783991098403931,0.1664004623889923,0.05520040541887283
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8777855038642883,0.042543925344944,0.07967068254947662
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.2502499222755432,0.5412873029708862,0.20846277475357056
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.7780519127845764,0.16949869692325592,0.05244940519332886
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.6792126297950745,0.2487264722585678,0.07206087559461594
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.817709743976593,0.10819688439369202,0.07409343123435974
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.4041612148284912,0.47685569524765015,0.11898309737443924
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.4154920279979706,0.40285438299179077,0.18165355920791626
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.10559283196926117,0.14767837524414062,0.746728777885437
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.09824217110872269,0.7042328119277954,0.1975250244140625
Testing/glioma_tumor/107747__775.png,glioma_tumor,pituitary_tumor,0,0.14459887146949768,0.26430362462997437,0.5910974740982056
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.09285059571266174,0.5097551345825195,0.39739421010017395
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7589330077171326,0.04491613060235977,0.19615089893341064
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.19139184057712555,0.11273039132356644,0.695877730846405
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.03982460871338844,0.9004788398742676,0.059696536511182785
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.37368538975715637,0.2813439667224884,0.3449706733226776
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.05314764007925987,0.7734537124633789,0.17339861392974854
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.12523943185806274,0.11525096744298935,0.7595096826553345
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.08891575783491135,0.6900469064712524,0.221037358045578
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.18980979919433594,0.4880315363407135,0.32215866446495056
Testing/glioma_tumor/92897__807.png,glioma_tumor,pituitary_tumor,0,0.10131178051233292,0.17530950903892517,0.7233787178993225
Testing/glioma_tumor/92897__808.png,glioma_tumor,pituitary_tumor,0,0.1005176305770874,0.13014550507068634,0.7693368792533875
Testing/glioma_tumor/92897__881.png,glioma_tumor,pituitary_tumor,0,0.07824623584747314,0.1329801082611084,0.7887736558914185
Testing/glioma_tumor/92897__882.png,glioma_tumor,pituitary_tumor,0,0.08402013033628464,0.21099837124347687,0.7049815654754639
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9013857841491699,0.040727920830249786,0.05788632854819298
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.90411776304245,0.048747871071100235,0.04713435098528862
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.8892579078674316,0.0555218942463398,0.055220212787389755
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.8909405469894409,0.054069820791482925,0.05498957633972168
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9166777729988098,0.04333072155714035,0.03999149799346924
