image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.792637288570404,0.12241138517856598,0.08495136350393295
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5439630150794983,0.3563474416732788,0.0996895432472229
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.19778551161289215,0.7700933218002319,0.0321211963891983
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.07270941138267517,0.7988793849945068,0.128411203622818
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7310269474983215,0.20837081968784332,0.06060222163796425
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.610008716583252,0.2977500557899475,0.09224123507738113
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.894947350025177,0.06376122683286667,0.04129138961434364
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9096753001213074,0.059158340096473694,0.03116634674370289
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5748738646507263,0.36517536640167236,0.05995072051882744
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7077879309654236,0.22588007152080536,0.06633202731609344
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.6520150303840637,0.18928369879722595,0.1587013304233551
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.17740657925605774,0.7512387633323669,0.07135462015867233
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8318017721176147,0.13277983665466309,0.035418372601270676
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7654268145561218,0.18822123110294342,0.046351924538612366
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5307588577270508,0.4284090995788574,0.04083201661705971
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7394802570343018,0.1699008345603943,0.09061893075704575
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.25681373476982117,0.6473422050476074,0.09584405273199081
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6563871502876282,0.2115747034549713,0.1320382058620453
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8036378622055054,0.14514437317848206,0.051217757165431976
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.4381728172302246,0.5069143772125244,0.05491285026073456
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9168350696563721,0.05711354315280914,0.026051344349980354
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.13848751783370972,0.7812382578849792,0.08027428388595581
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.47936901450157166,0.3737576901912689,0.14687325060367584
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.5431166887283325,0.29233700037002563,0.16454626619815826
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.40856805443763733,0.5339248180389404,0.05750710144639015
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.5556377172470093,0.4152628481388092,0.029099440202116966
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.18570660054683685,0.7697990536689758,0.04449433460831642
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.3297538161277771,0.28368598222732544,0.38656023144721985
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6417315006256104,0.18304550647735596,0.17522305250167847
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.5922399163246155,0.07446911931037903,0.3332909345626831
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.5264196395874023,0.293512225151062,0.18006816506385803
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7392932176589966,0.14995013177394867,0.11075663566589355
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7234501242637634,0.2081279754638672,0.06842198222875595
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.24146269261837006,0.6139357686042786,0.14460144937038422
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.39512982964515686,0.480916827917099,0.12395336478948593
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.18578718602657318,0.5867614150047302,0.22745142877101898
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.2014383226633072,0.5740824937820435,0.22447915375232697
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.11054487526416779,0.8800134062767029,0.009441781789064407
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.06803295016288757,0.9003623723983765,0.03160463646054268
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.2340089976787567,0.6491630673408508,0.11682795733213425
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.19988001883029938,0.6341931819915771,0.16592679917812347
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.07264208793640137,0.5335456728935242,0.3938122093677521
Testing/glioma_tumor/92897__882.png,glioma_tumor,pituitary_tumor,0,0.11820992082357407,0.3550582230091095,0.5267318487167358
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.6187698841094971,0.20400109887123108,0.1772289127111435
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9619524478912354,0.01620100997388363,0.021846598014235497
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9461562633514404,0.023939676582813263,0.02990407682955265
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9466527104377747,0.02476867102086544,0.028578564524650574
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9147149324417114,0.030078193172812462,0.05520696938037872
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9413358569145203,0.04180165007710457,0.016862524673342705
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9356877207756042,0.0397522859275341,0.024559995159506798
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9703418016433716,0.015441786497831345,0.014216364361345768
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9533880949020386,0.025496266782283783,0.021115677431225777
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9644230008125305,0.014013415202498436,0.021563513204455376
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9494646191596985,0.020756855607032776,0.029778553172945976
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9334757328033447,0.03236125782132149,0.03416300192475319
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9514296650886536,0.02333117090165615,0.025239158421754837
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9693185687065125,0.015148383565247059,0.01553308218717575
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9210997223854065,0.03336051106452942,0.045539792627096176
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.8928057551383972,0.0307741891592741,0.07642003148794174
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.8786812424659729,0.040949542075395584,0.0803692415356636
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9307109713554382,0.022707391530275345,0.04658167064189911
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.6738229393959045,0.29701435565948486,0.0291626937687397
