image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.5382876396179199,0.3510710597038269,0.110641248524189
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.49342525005340576,0.3490801155567169,0.15749463438987732
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.581231415271759,0.18964789807796478,0.22912071645259857
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6871140003204346,0.13530144095420837,0.17758458852767944
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.751185417175293,0.20570975542068481,0.04310479015111923
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.6555604338645935,0.2813151180744171,0.06312455236911774
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7346652746200562,0.2089250683784485,0.05640963092446327
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7847055196762085,0.14968931674957275,0.06560514867305756
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8368760943412781,0.12090315669775009,0.04222080111503601
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8312422037124634,0.10087577253580093,0.06788201630115509
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5572078227996826,0.40038013458251953,0.04241209849715233
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5122870802879333,0.4233206510543823,0.06439220160245895
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.882817268371582,0.08581466227769852,0.03136806935071945
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.517664909362793,0.4457560181617737,0.03657902032136917
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.30697891116142273,0.6588783264160156,0.034142814576625824
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.37619057297706604,0.5567417144775391,0.0670677199959755
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.34819796681404114,0.2631273865699768,0.38867461681365967
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.2705463171005249,0.605407178401947,0.12404651194810867
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6774536371231079,0.17980380356311798,0.1427425891160965
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.5950738191604614,0.34974995255470276,0.055176250636577606
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.5686998963356018,0.2925751507282257,0.13872496783733368
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.2711661159992218,0.6330916285514832,0.09574219584465027
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.49381259083747864,0.43986448645591736,0.0663229376077652
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.6138848662376404,0.30488598346710205,0.08122913539409637
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.406057208776474,0.49598681926727295,0.09795594215393066
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.3767792582511902,0.5099889636039734,0.11323170363903046
