image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8347770571708679,0.1177416667342186,0.047481246292591095
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8651642799377441,0.08906038105487823,0.04577526077628136
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.633080780506134,0.2821391522884369,0.0847800001502037
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9507211446762085,0.02567983977496624,0.023599065840244293
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7640981674194336,0.17289556562900543,0.06300633400678635
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8745784163475037,0.09146644175052643,0.033955082297325134
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.908464252948761,0.06080993264913559,0.030725810676813126
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.37952721118927,0.5708662867546082,0.04960650950670242
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.12568926811218262,0.8306094408035278,0.043701305985450745
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.28773871064186096,0.6517794132232666,0.06048186123371124
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7965922355651855,0.17384456098079681,0.029563209041953087
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8866131901741028,0.08174644410610199,0.031640443950891495
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9404224753379822,0.03009164333343506,0.029485855251550674
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9316654801368713,0.03994547575712204,0.028389109298586845
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5532628893852234,0.4117473065853119,0.03498980402946472
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.12110652774572372,0.8349131345748901,0.043980278074741364
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8319209218025208,0.11569792032241821,0.05238115042448044
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9441766142845154,0.02952338382601738,0.026299919933080673
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9349655508995056,0.03249852731823921,0.03253597393631935
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9198412299156189,0.04011206328868866,0.040046654641628265
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.6513112783432007,0.27335837483406067,0.07533027976751328
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.4444843530654907,0.45202457904815674,0.10349101573228836
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.11262983828783035,0.6807141304016113,0.2066560536623001
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.24875058233737946,0.6581178307533264,0.09313163161277771
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.16837036609649658,0.7747495770454407,0.05688004940748215
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.6023485064506531,0.3499480187892914,0.04770340770483017
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.08641070872545242,0.8828866481781006,0.03070259653031826
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.05971331521868706,0.19595302641391754,0.7443336844444275
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.06860349327325821,0.5283188223838806,0.40307772159576416
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.3857051134109497,0.3577292263507843,0.2565656900405884
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.10130438208580017,0.6323787569999695,0.26631686091423035
Testing/glioma_tumor/107747__777.png,glioma_tumor,meningioma_tumor,0,0.35204359889030457,0.36239656805992126,0.28555986285209656
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.1511177271604538,0.5177792906761169,0.3311028480529785
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.04920119419693947,0.9033567905426025,0.04744211956858635
