image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8299752473831177,0.1342521756887436,0.03577258065342903
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8531419038772583,0.11250767856836319,0.03435039147734642
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.09059374779462814,0.8829291462898254,0.02647710219025612
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.48258155584335327,0.4840371012687683,0.03338131308555603
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8903886675834656,0.07987754046916962,0.02973383292555809
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9240909218788147,0.04749559238553047,0.028413502499461174
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8647411465644836,0.07680327445268631,0.05845562368631363
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9166212677955627,0.061223216354846954,0.02215549163520336
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9485700130462646,0.034445807337760925,0.01698409393429756
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.3668813109397888,0.5872594118118286,0.04585929960012436
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5844743251800537,0.3809409737586975,0.03458477184176445
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.36244744062423706,0.6027314066886902,0.034821171313524246
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.913763165473938,0.040823791176080704,0.0454130694270134
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9274635314941406,0.027062954381108284,0.045473478734493256
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.9402155876159668,0.046208951622247696,0.013575589284300804
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.014107252471148968,0.973251461982727,0.012641233392059803
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.16009016335010529,0.4807322323322296,0.3591775894165039
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.279400497674942,0.6698154807090759,0.050783973187208176
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.775217592716217,0.1583099067211151,0.06647245585918427
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.25282326340675354,0.7061455249786377,0.04103119298815727
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.6829869151115417,0.28075501322746277,0.036258045583963394
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.07865848392248154,0.8845295906066895,0.03681197389960289
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.013147945515811443,0.9736995100975037,0.013152610510587692
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.015062441118061543,0.9600347280502319,0.02490282990038395
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.08966992795467377,0.8822826147079468,0.028047507628798485
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.04756959155201912,0.9011063575744629,0.05132410675287247
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.018520860001444817,0.9366359710693359,0.044843122363090515
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.32850322127342224,0.4667472839355469,0.2047494649887085
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.32913970947265625,0.5725675225257874,0.09829281270503998
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.24186985194683075,0.6596741080284119,0.09845598042011261
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.22378993034362793,0.6822757124900818,0.09393440186977386
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8267267942428589,0.13780948519706726,0.03546375036239624
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.6202654838562012,0.1653609573841095,0.21437355875968933
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.028370069339871407,0.9463181495666504,0.02531169354915619
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.41069042682647705,0.5116335153579712,0.07767603546380997
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.005285853054374456,0.9787842631340027,0.015929928049445152
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.8271087408065796,0.12459840625524521,0.04829281568527222
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.403117835521698,0.5704535841941833,0.02642860822379589
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.19687499105930328,0.7044947147369385,0.09863022714853287
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.08669385313987732,0.8912913799285889,0.022014791145920753
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.2189265340566635,0.7609298825263977,0.020143559202551842
