image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7972869277000427,0.14826646447181702,0.054446619004011154
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8845259547233582,0.06239769235253334,0.0530763640999794
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.638480007648468,0.32789865136146545,0.033621273934841156
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8360282778739929,0.1341235488653183,0.02984815090894699
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7543797492980957,0.1495882272720337,0.09603206813335419
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8694546222686768,0.09167037159204483,0.038874976336956024
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8896641135215759,0.09045752882957458,0.0198784451931715
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8491140007972717,0.11988847702741623,0.03099747560918331
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8951449990272522,0.07851801812648773,0.026336997747421265
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8145811557769775,0.13339278101921082,0.05202608183026314
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.20821356773376465,0.7571966052055359,0.0345897413790226
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5157749652862549,0.4533567726612091,0.03086831234395504
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8825133442878723,0.08762463927268982,0.029861973598599434
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.5697484612464905,0.3623228669166565,0.06792864948511124
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.737024188041687,0.2139894813299179,0.048986323177814484
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.5857705473899841,0.29772084951400757,0.11650865525007248
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.4275510907173157,0.26382550597190857,0.30862346291542053
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9279876351356506,0.028695043176412582,0.04331737384200096
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8706771731376648,0.0601944625377655,0.06912843137979507
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.776914119720459,0.1619640737771988,0.061121802777051926
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8460379838943481,0.14127767086029053,0.012684337794780731
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.5369328856468201,0.4190446138381958,0.044022489339113235
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.23430795967578888,0.6543088555335999,0.11138318479061127
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.42358508706092834,0.5063059329986572,0.07010897994041443
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.6771711707115173,0.27158069610595703,0.051248129457235336
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.6221417784690857,0.3032578229904175,0.07460037618875504
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.24246299266815186,0.6597687005996704,0.09776834398508072
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6296663284301758,0.13682760298252106,0.23350612819194794
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.07464925199747086,0.9153738021850586,0.009976904839277267
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7905550599098206,0.18106812238693237,0.028376886621117592
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.7878227829933167,0.05533043295145035,0.1568467617034912
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9507976174354553,0.016737572848796844,0.03246476873755455
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8564925789833069,0.03398754820227623,0.10951987653970718
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.01794581301510334,0.9712169766426086,0.010837177745997906
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8429177403450012,0.10696190595626831,0.0501202791929245
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.09499373286962509,0.8426583409309387,0.06234798952937126
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.2425425946712494,0.4344315826892853,0.32302576303482056
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.14148370921611786,0.8436377048492432,0.01487859059125185
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.036820173263549805,0.954728901386261,0.008450889959931374
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.15114238858222961,0.7253265976905823,0.12353096902370453
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.0808597207069397,0.8909099102020264,0.028230397030711174
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.041581083089113235,0.919059693813324,0.039359308779239655
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.18503233790397644,0.7521313428878784,0.06283630430698395
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,meningioma_tumor,0,0.39533036947250366,0.5036464929580688,0.10102315992116928
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8987119793891907,0.06166045367717743,0.039627596735954285
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9584072232246399,0.016965351998806,0.024627387523651123
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9519645571708679,0.018965618684887886,0.029069779440760612
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.968801736831665,0.016803370788693428,0.014394933357834816
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9263800978660583,0.05677185580134392,0.01684805192053318
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8643513917922974,0.08392414450645447,0.051724471151828766
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8794246912002563,0.08702629059553146,0.0335489921271801
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.8863947987556458,0.06349429488182068,0.05011092498898506
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9368917942047119,0.03891681507229805,0.02419137954711914
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9359469413757324,0.033644840121269226,0.030408237129449844
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9564629793167114,0.01690099388360977,0.02663598768413067
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9286493062973022,0.04452148452401161,0.026829196140170097
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.944150984287262,0.011712288483977318,0.04413669928908348
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9292211532592773,0.024647720158100128,0.046131134033203125
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.915709912776947,0.027921056374907494,0.05636902526021004
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9509643912315369,0.019192904233932495,0.0298426765948534
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9541078805923462,0.02201923541724682,0.023872898891568184
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9467839598655701,0.025928979739546776,0.0272870734333992
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9730495810508728,0.01838301680982113,0.008567409589886665
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9546726942062378,0.01904924400150776,0.026277946308255196
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9616379141807556,0.015900129452347755,0.022461913526058197
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9049253463745117,0.03526167944073677,0.0598129965364933
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9066533446311951,0.040095601230859756,0.05325102061033249
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9304559230804443,0.039231736212968826,0.03031238541007042
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9560019373893738,0.023452889174222946,0.0205451101064682
