image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8773060441017151,0.09427935630083084,0.028414636850357056
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7806633114814758,0.16826587915420532,0.05107080936431885
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.22658781707286835,0.7505139112472534,0.0228983536362648
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.24824883043766022,0.705307126045227,0.04644397646188736
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9687018394470215,0.018102753907442093,0.013195511884987354
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8779169321060181,0.09043719619512558,0.03164580836892128
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.917506217956543,0.06030580773949623,0.02218797616660595
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9245341420173645,0.04300529882311821,0.032460663467645645
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9455745816230774,0.02167913317680359,0.03274630755186081
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8969239592552185,0.07228080928325653,0.030795222148299217
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.25405803322792053,0.6742700934410095,0.07167185842990875
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.3929442763328552,0.5287606716156006,0.07829500734806061
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9256007671356201,0.04013797268271446,0.03426119312644005
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9289324879646301,0.04922253265976906,0.02184494584798813
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.2411644160747528,0.7384377717971802,0.020397860556840897
