image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.5293132066726685,0.43890994787216187,0.03177689388394356
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.33232077956199646,0.6154670715332031,0.052212171256542206
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.06774265319108963,0.913605809211731,0.018651502206921577
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.396743506193161,0.5467706322669983,0.05648580566048622
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.5393725633621216,0.40842515230178833,0.05220227688550949
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9486073851585388,0.027053741738200188,0.024338947609066963
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8632918000221252,0.08316975086927414,0.05353846773505211
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9130008220672607,0.06160299479961395,0.025396239012479782
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9078283309936523,0.06627077609300613,0.025900939479470253
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.10667268186807632,0.8675857186317444,0.025741592049598694
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.33013784885406494,0.633807897567749,0.036054275929927826
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.45989590883255005,0.48225706815719604,0.0578470341861248
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.5707365870475769,0.4169989824295044,0.012264457531273365
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.24732865393161774,0.7241731286048889,0.028498202562332153
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.8818606734275818,0.10849601030349731,0.00964328832924366
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.24289631843566895,0.7416638731956482,0.015439777635037899
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.16205859184265137,0.2934055030345917,0.5445359349250793
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.12437417358160019,0.8363718390464783,0.03925395756959915
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.12158449739217758,0.7596185803413391,0.11879684776067734
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.30821141600608826,0.6554351449012756,0.036353450268507004
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.2527734041213989,0.6758736371994019,0.07135289162397385
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.04987133666872978,0.9399530291557312,0.010175636038184166
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.036257337778806686,0.9425671100616455,0.021175554022192955
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.4226611256599426,0.5307666659355164,0.04657222703099251
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.5091944932937622,0.4624170660972595,0.028388388454914093
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.42220574617385864,0.5427964925765991,0.03499769791960716
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.1991572082042694,0.7800851464271545,0.020757580175995827
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6388241052627563,0.2965596914291382,0.06461627036333084
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5037605166435242,0.4105742275714874,0.08566530048847198
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7728298902511597,0.07377436012029648,0.15339569747447968
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.7902750372886658,0.11272764205932617,0.09699734300374985
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8516889214515686,0.12576811015605927,0.022542912513017654
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.5741424560546875,0.35382789373397827,0.07202962040901184
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.2623450458049774,0.67058926820755,0.06706564128398895
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.0799497440457344,0.911420464515686,0.00862988829612732
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.15136894583702087,0.7480207085609436,0.10061035305261612
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.5397531986236572,0.4023452699184418,0.05790151283144951
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.08650540560483932,0.9004138112068176,0.013080761767923832
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.0307582039386034,0.9564345479011536,0.012807346880435944
Testing/glioma_tumor/92897__807.png,glioma_tumor,glioma_tumor,1,0.5177202224731445,0.4032876193523407,0.0789920762181282
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.5523993968963623,0.42407476902008057,0.023525821045041084
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.22918827831745148,0.7202221155166626,0.05058955028653145
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.3720293939113617,0.5925368070602417,0.03543385490775108
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.7476996183395386,0.18379466235637665,0.06850571930408478
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8416897058486938,0.03535984456539154,0.12295044958591461
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.967801570892334,0.010259881615638733,0.021938517689704895
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9750112891197205,0.007832802832126617,0.017155982553958893
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9337073564529419,0.02490532025694847,0.0413874089717865
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9324991703033447,0.027424145489931107,0.0400766097009182
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9541428089141846,0.017569784075021744,0.028287367895245552
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9446010589599609,0.03185006231069565,0.02354894019663334
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.8451045155525208,0.07770495116710663,0.07719046622514725
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8487274050712585,0.08382140845060349,0.06745108962059021
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9555172324180603,0.011986755765974522,0.03249604254961014
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9702363014221191,0.009932172484695911,0.019831495359539986
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8000166416168213,0.17220650613307953,0.027776937931776047
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9720297455787659,0.014713143929839134,0.01325713749974966
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9744386672973633,0.017694463953375816,0.0078668761998415
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.961063802242279,0.020831109955906868,0.018104981631040573
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9516483545303345,0.02082822099328041,0.02752338908612728
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.959098219871521,0.010576932691037655,0.030324792489409447
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9724169373512268,0.017096983268857002,0.0104861194267869
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9411986470222473,0.039125993847846985,0.019675355404615402
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9410958290100098,0.036109983921051025,0.02279423177242279
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9635236263275146,0.019464723765850067,0.01701173558831215
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9739701151847839,0.01174130942672491,0.014288450591266155
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9260209202766418,0.059635378420352936,0.014343708753585815
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9366210103034973,0.037600066512823105,0.025779010728001595
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9468322396278381,0.03751702979207039,0.015650765970349312
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9529930353164673,0.038035668432712555,0.008971317671239376
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.6668615937232971,0.22802890837192535,0.10510952770709991
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9795095324516296,0.012751847505569458,0.007738588377833366
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.958284854888916,0.01841660588979721,0.023298483341932297
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9646826386451721,0.012889012694358826,0.022428367286920547
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9819918274879456,0.00836105551570654,0.009647121652960777
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9142624735832214,0.02688077837228775,0.058856815099716187
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9380651116371155,0.01981901191174984,0.04211582988500595
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9726654291152954,0.011931941844522953,0.015402648597955704
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9637768864631653,0.01645326428115368,0.019769947975873947
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9461992383003235,0.017682284116744995,0.036118485033512115
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.6799001693725586,0.21500316262245178,0.10509669035673141
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9628152847290039,0.018825078383088112,0.018359605222940445
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.867171049118042,0.10214536637067795,0.030683482065796852
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9488270282745361,0.02285674400627613,0.028316274285316467
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9388251304626465,0.024206625297665596,0.03696822747588158
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9044325947761536,0.020081669092178345,0.07548576593399048
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8318706750869751,0.04940338805317879,0.11872593313455582
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9917599558830261,0.0026995374355465174,0.0055405013263225555
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8244460225105286,0.12701646983623505,0.048537518829107285
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9649722576141357,0.020258544012904167,0.014769136905670166
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8076581954956055,0.09376075863838196,0.09858094155788422
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8997350931167603,0.07936353981494904,0.020901300013065338
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9745100736618042,0.012771001085639,0.012718906626105309
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9537020921707153,0.02530660852789879,0.02099129743874073
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9619128108024597,0.017914822325110435,0.020172279328107834
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8752601742744446,0.0639590322971344,0.06078074127435684
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9714789390563965,0.01251655351370573,0.016004450619220734
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8736910820007324,0.09581689536571503,0.030491992831230164
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9027488827705383,0.05065177008509636,0.046599358320236206
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.838890552520752,0.10681129992008209,0.05429816246032715
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9881084561347961,0.00305553968064487,0.008835996501147747
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9767627120018005,0.010546999983489513,0.012690301053225994
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.718454122543335,0.19751788675785065,0.0840279832482338
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.7495424151420593,0.13533543050289154,0.11512216180562973
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9371597766876221,0.02688329480588436,0.035956963896751404
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9443901777267456,0.0256228968501091,0.029986977577209473
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9618098139762878,0.021825147792696953,0.01636507175862789
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9152400493621826,0.06882797181606293,0.01593201607465744
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8520602583885193,0.08060059696435928,0.06733916699886322
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9645892381668091,0.011377372778952122,0.02403336390852928
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9398460388183594,0.02379620634019375,0.036357805132865906
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.953493595123291,0.01703551784157753,0.029470955953001976
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9530119895935059,0.020314907655119896,0.026673128828406334
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9459071159362793,0.021109633147716522,0.032983191311359406
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9493026733398438,0.02536221779882908,0.025335131213068962
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9180119633674622,0.05223371461033821,0.0297542754560709
