image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9039161801338196,0.06905842572450638,0.027025412768125534
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6278322339057922,0.3233413100242615,0.04882652685046196
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.13982875645160675,0.8203809261322021,0.03979038447141647
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.41760215163230896,0.5363357663154602,0.04606204852461815
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.5343227386474609,0.44593581557273865,0.019741520285606384
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8626118898391724,0.1209845170378685,0.0164036862552166
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8940214514732361,0.05078727379441261,0.05519130825996399
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6927295923233032,0.2674159109592438,0.03985460475087166
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7675612568855286,0.14789284765720367,0.08454587310552597
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.2527689039707184,0.6647658944129944,0.08246515691280365
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.6117390990257263,0.3632999360561371,0.024960976094007492
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.23783162236213684,0.7200496792793274,0.042118754237890244
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.6126607656478882,0.36152034997940063,0.02581893466413021
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.5523754358291626,0.4159035086631775,0.03172103688120842
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.9010933637619019,0.0840502455830574,0.014856439083814621
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.597517192363739,0.3236841857433319,0.0787985697388649
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5267596244812012,0.2893528342247009,0.18388758599758148
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8755407929420471,0.05815815180540085,0.06630106270313263
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8909949660301208,0.04811329022049904,0.06089172139763832
