image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6246109008789062,0.3178480565547943,0.05754108354449272
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.3652347922325134,0.6041788458824158,0.030586326494812965
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.23093281686306,0.7338656187057495,0.035201605409383774
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.10017243772745132,0.8846657872200012,0.015161811374127865
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8845800757408142,0.09699063748121262,0.018429286777973175
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9265284538269043,0.05575183033943176,0.01771969348192215
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7716692686080933,0.18953928351402283,0.0387914776802063
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.4961516857147217,0.46929866075515747,0.03454975783824921
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.6108955144882202,0.35286957025527954,0.03623490408062935
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.5764474868774414,0.37503522634506226,0.04851728305220604
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8848314881324768,0.06716548651456833,0.048002939671278
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.1270880103111267,0.8383480906486511,0.03456394001841545
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7831841707229614,0.21192997694015503,0.004885908681899309
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7991252541542053,0.17986372113227844,0.021011030301451683
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7402539253234863,0.21175675094127655,0.04798928275704384
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.41927990317344666,0.4830351769924164,0.09768492728471756
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.3677062392234802,0.5228961110115051,0.10939768701791763
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6320249438285828,0.3354848325252533,0.03249024227261543
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6956197619438171,0.13568764925003052,0.16869263350963593
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.0836082175374031,0.8433557748794556,0.07303594797849655
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.4636022448539734,0.3926965296268463,0.14370130002498627
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.25951823592185974,0.6829398274421692,0.05754191055893898
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.22558395564556122,0.6869094967842102,0.08750658482313156
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.1688154637813568,0.7084892392158508,0.12269534170627594
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.618685781955719,0.3180425763130188,0.06327163428068161
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.4122656583786011,0.4521597921848297,0.13557444512844086
