image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8815103769302368,0.08717534691095352,0.03131425753235817
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.767745852470398,0.17935355007648468,0.05290050059556961
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7230379581451416,0.2304917424917221,0.046470336616039276
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.933570384979248,0.04199181869626045,0.02443775348365307
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.701187252998352,0.2499048113822937,0.04890795424580574
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.5246413350105286,0.4356578588485718,0.03970086947083473
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.673678994178772,0.2834877371788025,0.04283328354358673
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.5085477828979492,0.4338618814945221,0.05759027227759361
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.21057894825935364,0.7371025681495667,0.0523185171186924
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.36429286003112793,0.5806469917297363,0.055060140788555145
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8443702459335327,0.12245689332485199,0.03317281976342201
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7125128507614136,0.2392687350511551,0.048218462616205215
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9420996904373169,0.03272658586502075,0.025173716247081757
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8689844012260437,0.09548740088939667,0.03552822768688202
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5398298501968384,0.4253213703632355,0.03484874963760376
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.3115759789943695,0.6253571510314941,0.06306683272123337
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8041194677352905,0.13905765116214752,0.05682289972901344
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.951042115688324,0.023724742233753204,0.025233112275600433
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9480223655700684,0.027678348124027252,0.02429928071796894
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9209680557250977,0.04200837388634682,0.03702355548739433
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.7879043221473694,0.16572199761867523,0.04637368395924568
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.304074227809906,0.5965331792831421,0.09939268976449966
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.030636833980679512,0.9277503490447998,0.041612789034843445
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.06498993933200836,0.9035695791244507,0.031440481543540955
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.036346063017845154,0.9402851462364197,0.023368801921606064
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.08956021815538406,0.8885518312454224,0.02188790962100029
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.02416086383163929,0.9569942951202393,0.01884480193257332
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.0806143656373024,0.7690303325653076,0.15035533905029297
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.023782100528478622,0.9232004284858704,0.05301741510629654
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.3161483108997345,0.5204886198043823,0.16336297988891602
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.035236820578575134,0.9275069236755371,0.03725626319646835
Testing/glioma_tumor/107747__777.png,glioma_tumor,meningioma_tumor,0,0.1945071816444397,0.7344376444816589,0.07105516642332077
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.08420145511627197,0.871969997882843,0.04382847249507904
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.042162373661994934,0.906775176525116,0.051062412559986115
