image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.907637357711792,0.052399516105651855,0.03996311500668526
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9024842381477356,0.04456869140267372,0.052947036921978
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.2968944311141968,0.5650588274002075,0.1380467414855957
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8868746757507324,0.0652012750506401,0.04792402312159538
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.40171146392822266,0.562108039855957,0.03618049994111061
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.6820089221000671,0.2560496926307678,0.061941396445035934
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.6347272396087646,0.3080747127532959,0.05719800665974617
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6945168375968933,0.24567005038261414,0.0598129965364933
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.6430204510688782,0.2811759412288666,0.07580361515283585
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.4490984082221985,0.47670379281044006,0.07419785857200623
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7579982876777649,0.12273868173360825,0.11926304548978806
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9132565259933472,0.0334913395345211,0.05325207859277725
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8950219750404358,0.04804694280028343,0.056930989027023315
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8368769288063049,0.1247151792049408,0.03840797767043114
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.13905024528503418,0.8213291168212891,0.039620619267225266
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.3984684348106384,0.4997948706150055,0.10173666477203369
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8450928330421448,0.0482541061937809,0.10665302723646164
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.924521803855896,0.03380684554576874,0.041671380400657654
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8669991493225098,0.03963806852698326,0.09336278587579727
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9013895392417908,0.05211327597498894,0.0464971624314785
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8994389772415161,0.03447701409459114,0.06608393043279648
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8963280916213989,0.07109111547470093,0.03258073702454567
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.8476372361183167,0.09934995323419571,0.05301283299922943
