image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9400606751441956,0.04034781455993652,0.019591452553868294
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.4685971736907959,0.4696395695209503,0.061763253062963486
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.05638059973716736,0.9288777112960815,0.014741667546331882
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7900404334068298,0.12608912587165833,0.08387049287557602
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7898021340370178,0.11207786947488785,0.09811992198228836
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8449042439460754,0.12175773829221725,0.03333811089396477
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.852750301361084,0.12850527465343475,0.018744369968771935
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8142862915992737,0.1657646745443344,0.019949091598391533
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.6960964202880859,0.2721586525440216,0.03174494579434395
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.5944957137107849,0.3402939438819885,0.06521031260490417
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.3728806674480438,0.5827804207801819,0.04433891177177429
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7417535781860352,0.19990208745002747,0.058344293385744095
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.5622076988220215,0.40701404213905334,0.030778327956795692
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.4323243796825409,0.5167531371116638,0.050922419875860214
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5339487195014954,0.41603541374206543,0.05001586675643921
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7807618975639343,0.14540459215641022,0.07383356243371964
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.7395015954971313,0.10844627022743225,0.15205208957195282
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.3488409221172333,0.5435042381286621,0.10765485465526581
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7713547348976135,0.1483059972524643,0.08033920079469681
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8492043018341064,0.09471742063760757,0.056078359484672546
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.934363067150116,0.05254221335053444,0.013094696216285229
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.3675711154937744,0.5810552835464478,0.05137360095977783
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.07931414991617203,0.8372855186462402,0.08340024948120117
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.059715718030929565,0.8833239674568176,0.056960295885801315
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.17258325219154358,0.7161296606063843,0.11128711700439453
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.23389355838298798,0.6710208654403687,0.09508562833070755
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.08205721527338028,0.8192870616912842,0.09865570813417435
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7350398302078247,0.13055886328220367,0.134401336312294
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.1265808492898941,0.8381574153900146,0.03526166453957558
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.12107335031032562,0.8421455025672913,0.03678114712238312
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.10816867649555206,0.8394104242324829,0.052420925348997116
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8179116249084473,0.1382676213979721,0.043820712715387344
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8059802055358887,0.09104597568511963,0.10297378152608871
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.11040009558200836,0.8203495144844055,0.06925032287836075
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.30509695410728455,0.6103023886680603,0.08460070192813873
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.024794019758701324,0.891697347164154,0.08350861817598343
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.3187354803085327,0.36419224739074707,0.3170723021030426
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.26687824726104736,0.7099369764328003,0.023184888064861298
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.036746084690093994,0.9516200423240662,0.011633867397904396
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.199197918176651,0.7249433398246765,0.07585876435041428
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.18440096080303192,0.761485755443573,0.05411328375339508
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.6717396378517151,0.30493366718292236,0.023326661437749863
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.17399215698242188,0.7736589312553406,0.05234890058636665
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.4315318465232849,0.23274172842502594,0.33572643995285034
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9261674284934998,0.03211545571684837,0.04171713814139366
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9546670913696289,0.015949927270412445,0.0293829757720232
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9748497009277344,0.00881163589656353,0.016338743269443512
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9634600877761841,0.02495083399116993,0.0115890521556139
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9474667310714722,0.035885296761989594,0.01664806716144085
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8727295994758606,0.04341494292020798,0.08385545015335083
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9411740303039551,0.028811899945139885,0.030014051124453545
