image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7539623975753784,0.19894105195999146,0.047096557915210724
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7820913195610046,0.16004455089569092,0.05786408483982086
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.22180092334747314,0.714759349822998,0.06343974173069
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7056260108947754,0.24925412237644196,0.04511985182762146
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8168315887451172,0.15671607851982117,0.02645234204828739
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8945901989936829,0.07021484524011612,0.03519503399729729
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.737949788570404,0.1951681226491928,0.06688206642866135
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6993204355239868,0.2587571442127228,0.04192240536212921
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7813217639923096,0.16428475081920624,0.054393455386161804
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.3316214382648468,0.629235565662384,0.03914302587509155
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5313182473182678,0.4372442662715912,0.0314374715089798
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6447575688362122,0.28027644753456116,0.07496599853038788
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8878474235534668,0.09546151012182236,0.016691060736775398
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.254310667514801,0.7376907467842102,0.00799859594553709
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6423802375793457,0.3037182688713074,0.05390141159296036
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6131571531295776,0.3785122036933899,0.008330658078193665
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5257527232170105,0.2859608232975006,0.1882864385843277
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7199665307998657,0.2550036609172821,0.025029784068465233
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6036468744277954,0.3110717833042145,0.08528129011392593
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.6538608074188232,0.32558873295783997,0.02055046334862709
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8913300037384033,0.10163436084985733,0.007035678252577782
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.11560716480016708,0.8784257173538208,0.005967153701931238
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.09143991768360138,0.8382516503334045,0.07030844688415527
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.1302306056022644,0.8183637261390686,0.051405683159828186
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.21996961534023285,0.7265583276748657,0.05347205698490143
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.1258642077445984,0.7890965938568115,0.08503925800323486
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.13721828162670135,0.5959340333938599,0.2668476998806
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.5274002552032471,0.30585041642189026,0.16674935817718506
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.15008942782878876,0.7547163367271423,0.09519422799348831
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.5688180923461914,0.28954020142555237,0.14164170622825623
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.6376696825027466,0.21308937668800354,0.14924094080924988
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.6051220297813416,0.26575803756713867,0.12911993265151978
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.4858250617980957,0.29222041368484497,0.2219545543193817
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.11098936200141907,0.8817771673202515,0.00723346509039402
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8978495001792908,0.08769606798887253,0.014454420655965805
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.01160294096916914,0.9549349546432495,0.033462055027484894
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.8973844647407532,0.06451133638620377,0.038104161620140076
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.36155158281326294,0.6232290863990784,0.01521935686469078
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.39888620376586914,0.5791177153587341,0.021996088325977325
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.052451372146606445,0.9400292634963989,0.007519326638430357
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.4043765962123871,0.5125314593315125,0.08309192955493927
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.11517098546028137,0.8352300524711609,0.049599017947912216
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.6983493566513062,0.27680230140686035,0.02484835311770439
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8019151091575623,0.13864995539188385,0.0594349205493927
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9721949100494385,0.017796006053686142,0.010009127669036388
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9711002707481384,0.014007381163537502,0.014892361126840115
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9381781220436096,0.03530706837773323,0.026514852419495583
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9678187966346741,0.018780693411827087,0.013400565832853317
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9616013169288635,0.018615614622831345,0.019783005118370056
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8409621715545654,0.12314119935035706,0.03589664772152901
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8980619311332703,0.07246686518192291,0.029471121728420258
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.935203492641449,0.03985627740621567,0.024940231814980507
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9329202175140381,0.04496277496218681,0.02211700566112995
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9653511643409729,0.0214580949395895,0.013190784491598606
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9756333827972412,0.01354316994547844,0.010823413729667664
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8970370888710022,0.07160784304141998,0.03135508671402931
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9324225783348083,0.04394558072090149,0.023631727322936058
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9849416017532349,0.008756212890148163,0.00630218256264925
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9539126753807068,0.03622070327401161,0.009866594336926937
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9813418388366699,0.013196062296628952,0.005462158937007189
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9511475563049316,0.023622853681445122,0.02522958815097809
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9338011145591736,0.03331052139401436,0.03288843110203743
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9022861123085022,0.07078534364700317,0.026928476989269257
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9196944832801819,0.058213986456394196,0.022091565653681755
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9460527300834656,0.02821327932178974,0.025733957067131996
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9630234241485596,0.022341696545481682,0.014634847640991211
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9088180661201477,0.06988685578107834,0.021295132115483284
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9457870125770569,0.03883631154894829,0.015376605093479156
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9270727038383484,0.054382529109716415,0.018544740974903107
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9596153497695923,0.0304560586810112,0.009928632527589798
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9281740784645081,0.05016392096877098,0.021662047132849693
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9870027899742126,0.007491340395063162,0.005505864974111319
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9429156184196472,0.043886128813028336,0.013198316097259521
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.8932790756225586,0.06755749881267548,0.039163462817668915
