image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9561612010002136,0.027363404631614685,0.01647535338997841
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8160635232925415,0.1368286907672882,0.04710780084133148
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.22981764376163483,0.7079131603240967,0.06226921081542969
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8009339570999146,0.16168536245822906,0.03738067299127579
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8213881254196167,0.14289432764053345,0.03571749106049538
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7132503986358643,0.25264546275138855,0.034104086458683014
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8364602327346802,0.14758209884166718,0.015957660973072052
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6070832014083862,0.3587385416030884,0.034178223460912704
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7037304043769836,0.2740921378135681,0.022177377715706825
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.21389378607273102,0.7342349886894226,0.051871247589588165
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5873945355415344,0.37638750672340393,0.03621791675686836
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6553199887275696,0.2814694046974182,0.06321065872907639
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9516826868057251,0.03664884343743324,0.011668507009744644
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7075097560882568,0.26773813366889954,0.024752093479037285
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7993924617767334,0.1620454490184784,0.038562044501304626
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.1344481110572815,0.8346298933029175,0.03092207759618759
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.24952132999897003,0.4473783075809479,0.3031003773212433
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.24818409979343414,0.6769046187400818,0.07491131126880646
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8307399153709412,0.13467511534690857,0.03458501026034355
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.33077991008758545,0.6331765055656433,0.03604355454444885
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.37448441982269287,0.5799025893211365,0.045612916350364685
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.04531490430235863,0.9404407143592834,0.014244413003325462
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.029765360057353973,0.9319907426834106,0.03824397176504135
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.1549588143825531,0.773284375667572,0.07175681740045547
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.35882583260536194,0.5798230171203613,0.061351194977760315
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.29668769240379333,0.6337472200393677,0.06956513971090317
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.14178089797496796,0.8193700909614563,0.03884899616241455
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.260926753282547,0.15513917803764343,0.5839340686798096
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.05512823536992073,0.7833977937698364,0.16147398948669434
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.33715447783470154,0.4315163195133209,0.23132921755313873
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.08801470696926117,0.6786185503005981,0.23336678743362427
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9625837206840515,0.02776242606341839,0.009653852321207523
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8286870121955872,0.04881821945309639,0.12249468266963959
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.04700929671525955,0.918822705745697,0.0341680683195591
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.03056449256837368,0.9168309569358826,0.052604541182518005
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.008516550064086914,0.9710681438446045,0.020415274426341057
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.7940040230751038,0.12377171963453293,0.08222433924674988
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.026566727086901665,0.9627715349197388,0.010661838576197624
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.689254105091095,0.2962207794189453,0.014525143429636955
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.026065802201628685,0.9652326107025146,0.008701582439243793
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.21160127222537994,0.7497608661651611,0.038637835532426834
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.05376105383038521,0.9092637300491333,0.03697521612048149
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.5171987414360046,0.4496152997016907,0.03318600729107857
