image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9452288150787354,0.030538471415638924,0.024232784286141396
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6637901067733765,0.2855949401855469,0.05061490088701248
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7294774651527405,0.22584567964076996,0.04467684403061867
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7157068252563477,0.24251699447631836,0.0417761392891407
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7950005531311035,0.15661366283893585,0.04838581383228302
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8993321657180786,0.06825027614831924,0.03241755813360214
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8290404081344604,0.12420017272233963,0.04675943776965141
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9156438708305359,0.03806395083665848,0.0462922565639019
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9361042380332947,0.033042486757040024,0.030853282660245895
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.09359177947044373,0.8697473406791687,0.03666093572974205
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5935876369476318,0.36413586139678955,0.042276542633771896
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9001368880271912,0.07266805320978165,0.02719510719180107
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9258216619491577,0.04749353602528572,0.026684802025556564
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.940800666809082,0.03979125991463661,0.019408077001571655
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.8927179574966431,0.0773041769862175,0.029977818951010704
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.9217407703399658,0.04674693942070007,0.03151233494281769
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.7723078727722168,0.11639373004436493,0.11129845678806305
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8149029612541199,0.12595148384571075,0.05914556607604027
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8374891877174377,0.11420723050832748,0.04830354452133179
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8571286797523499,0.11458000540733337,0.02829121984541416
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9279767274856567,0.04978344216942787,0.022239835932850838
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8312633633613586,0.13686814904212952,0.03186846524477005
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.0392741821706295,0.9213894605636597,0.03933636099100113
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.06735009700059891,0.8906636834144592,0.041986238211393356
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.15736542642116547,0.8026201725006104,0.04001438990235329
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8300941586494446,0.13349194824695587,0.03641384840011597
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.8390896320343018,0.1257636696100235,0.03514665365219116
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.3960939943790436,0.5246596336364746,0.07924632728099823
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.02253955975174904,0.9435511827468872,0.03390924260020256
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.179814875125885,0.7551472783088684,0.06503788381814957
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.7876206636428833,0.1623527556657791,0.050026629120111465
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9623739123344421,0.01645215041935444,0.021174052730202675
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.49406832456588745,0.4574270248413086,0.04850473999977112
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.019068880006670952,0.9583119750022888,0.022619128227233887
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.0712357759475708,0.8882215023040771,0.04054279625415802
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.016351455822587013,0.9607763886451721,0.02287215180695057
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.8098630905151367,0.11108779907226562,0.07904906570911407
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.020226871594786644,0.9619877338409424,0.017785362899303436
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.13155712187290192,0.8442206978797913,0.02422214299440384
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.06479744613170624,0.9037780165672302,0.0314246229827404
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.45400550961494446,0.48112258315086365,0.06487192213535309
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.2777152359485626,0.6455576419830322,0.07672709226608276
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.0797211155295372,0.8753771781921387,0.04490170255303383
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9043757915496826,0.05183430016040802,0.04378999397158623
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9564046263694763,0.023078473284840584,0.02051684819161892
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.946349561214447,0.024371808394789696,0.02927868254482746
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9322801232337952,0.03148222342133522,0.03623775392770767
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9561353921890259,0.024234743788838387,0.01962992735207081
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9472357630729675,0.028103986755013466,0.02466021105647087
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9456387162208557,0.025443868711590767,0.028917411342263222
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9458413124084473,0.02905203029513359,0.02510657347738743
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9414482712745667,0.031190311536192894,0.027361398562788963
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9393278360366821,0.02883893996477127,0.03183329850435257
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9543600082397461,0.019667398184537888,0.025972554460167885
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.951476514339447,0.022765472531318665,0.025757990777492523
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9026786684989929,0.05985014885663986,0.037471283227205276
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9473400712013245,0.022791530936956406,0.02986840531229973
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9559411406517029,0.019532056525349617,0.0245268102735281
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9592658281326294,0.020480912178754807,0.020253201946616173
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9523858428001404,0.021487198770046234,0.026126926764845848
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9498447179794312,0.020543664693832397,0.029611531645059586
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.954056978225708,0.01974385604262352,0.026199204847216606
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9539450407028198,0.020944802090525627,0.02511022239923477
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9554475545883179,0.019849250093102455,0.02470317855477333
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9574111700057983,0.019931308925151825,0.022657545283436775
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.954129159450531,0.02335822582244873,0.022512605413794518
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9523918032646179,0.024153156206011772,0.023454923182725906
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9497771859169006,0.025600414723157883,0.024622319266200066
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9628725051879883,0.0183534137904644,0.018774062395095825
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8787054419517517,0.08266620337963104,0.03862839192152023
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9313623905181885,0.03855536878108978,0.03008219599723816
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9619544148445129,0.01891114003956318,0.019134487956762314
