image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7531088590621948,0.21332649886608124,0.03356461971998215
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8506824970245361,0.12455213069915771,0.02476535737514496
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.6390912532806396,0.2802107632160187,0.08069799095392227
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8350770473480225,0.09678932279348373,0.06813360750675201
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.5189071297645569,0.3169012665748596,0.16419164836406708
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.28830936551094055,0.37816715240478516,0.3335235118865967
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.4221494197845459,0.3463597297668457,0.2314908653497696
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6649463176727295,0.19098085165023804,0.14407281577587128
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5040879249572754,0.29055270552635193,0.20535942912101746
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.27286234498023987,0.4935867190361023,0.23355095088481903
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.20916152000427246,0.674107551574707,0.11673091351985931
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.804375946521759,0.13293294608592987,0.06269114464521408
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8332114815711975,0.0946587398648262,0.07212983816862106
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.558388888835907,0.3872949779033661,0.054316163063049316
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.21138495206832886,0.7286761403083801,0.05993888899683952
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.38313254714012146,0.5299128293991089,0.08695459365844727
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.17796164751052856,0.3371327817440033,0.4849056005477905
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8582605719566345,0.10199128091335297,0.03974819555878639
