image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,meningioma_tumor,0,0.15329428017139435,0.8024002909660339,0.044305358082056046
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5291846394538879,0.4155219495296478,0.05529337003827095
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.4012649357318878,0.5707724690437317,0.027962638065218925
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.18747223913669586,0.7734914422035217,0.03903632238507271
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8343531489372253,0.0700794979929924,0.09556737542152405
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7480794787406921,0.22625191509723663,0.025668593123555183
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8677365779876709,0.0876472070813179,0.04461615905165672
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.761396586894989,0.20039226114749908,0.03821112960577011
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8512182831764221,0.08624906092882156,0.06253263354301453
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.6479971408843994,0.3089500963687897,0.04305277019739151
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.24323023855686188,0.6696046590805054,0.08716514706611633
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.38147154450416565,0.4819228947162628,0.13660559058189392
Testing/glioma_tumor/106494__770.png,glioma_tumor,meningioma_tumor,0,0.42783793807029724,0.46551766991615295,0.10664436221122742
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.4377354681491852,0.5405972599983215,0.0216672383248806
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.13796518743038177,0.8387267589569092,0.0233080442994833
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8877459764480591,0.07287131994962692,0.03938272222876549
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5492974519729614,0.4040530323982239,0.0466495007276535
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9565582275390625,0.028987841680645943,0.01445395965129137
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8100793361663818,0.15634401142597198,0.03357669338583946
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9227451682090759,0.06572507321834564,0.011529793962836266
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9447377324104309,0.028382405638694763,0.026879841461777687
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.9457564353942871,0.04717216268181801,0.007071353495121002
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.7299368381500244,0.23591598868370056,0.034147173166275024
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.2021973729133606,0.7721037864685059,0.025698872283101082
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.19391568005084991,0.7727710008621216,0.03331327438354492
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.17307722568511963,0.7627078294754028,0.06421493738889694
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.13465306162834167,0.8217155337333679,0.043631408363580704
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.4137292802333832,0.35268285870552063,0.233587846159935
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.1637352854013443,0.7589626312255859,0.07730206847190857
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.24861155450344086,0.64649897813797,0.10488946735858917
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.27223533391952515,0.5224343538284302,0.2053302675485611
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9329463839530945,0.04240169748663902,0.024651871994137764
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7213452458381653,0.1773168444633484,0.10133793950080872
