image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.699564516544342,0.2649756968021393,0.03545977920293808
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.3012462556362152,0.6839060187339783,0.01484769955277443
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.20096322894096375,0.7588701248168945,0.04016662761569023
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.04837614670395851,0.936256468296051,0.01536740642040968
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.08520761132240295,0.8732509016990662,0.0415414460003376
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8819682598114014,0.08767415583133698,0.030357586219906807
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9228360056877136,0.0620875284075737,0.015076424926519394
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6417437791824341,0.33986496925354004,0.01839127019047737
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.20812353491783142,0.7582780122756958,0.03359843045473099
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.10903982073068619,0.847414493560791,0.043545667082071304
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.04826541617512703,0.9386475682258606,0.013086953200399876
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.12410760670900345,0.8596417903900146,0.01625063084065914
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9160147309303284,0.036225419491529465,0.04775993898510933
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.0537608377635479,0.8944767713546753,0.05176246911287308
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.03710983693599701,0.9544665813446045,0.008423587307333946
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.0643036961555481,0.8769978284835815,0.05869842693209648
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.6302443742752075,0.31266871094703674,0.05708688870072365
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8385768532752991,0.11801087856292725,0.043412286788225174
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.32678133249282837,0.5920852422714233,0.08113343268632889
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.10914433002471924,0.8808460831642151,0.010009633377194405
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.738655149936676,0.23548337817192078,0.0258614681661129
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.13732698559761047,0.8334422707557678,0.029230723157525063
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.02336726523935795,0.9369878768920898,0.03964482247829437
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.0461757518351078,0.9420313239097595,0.011792995035648346
