image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9445578455924988,0.026957768946886063,0.028484290465712547
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9232118725776672,0.049712181091308594,0.027075961232185364
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7471412420272827,0.19494427740573883,0.05791449546813965
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9483674764633179,0.027017466723918915,0.024615077301859856
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9485540390014648,0.023925621062517166,0.027520356699824333
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9389920830726624,0.030581209808588028,0.03042672388255596
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9430304169654846,0.02622489631175995,0.03074474446475506
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9290109872817993,0.03225241228938103,0.03873659670352936
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8414632081985474,0.08989810198545456,0.06863868981599808
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8581740260124207,0.08624868094921112,0.0555773563683033
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9448011517524719,0.028438976034522057,0.026759855449199677
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9262126684188843,0.04362637922167778,0.03016098216176033
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9215109348297119,0.03648374229669571,0.04200531914830208
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9112951755523682,0.04835528880357742,0.040349483489990234
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.576414167881012,0.37388110160827637,0.04970477148890495
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.3511156141757965,0.5701801180839539,0.07870425283908844
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.9050688743591309,0.051533352583646774,0.04339771345257759
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9174056649208069,0.04133874550461769,0.041255537420511246
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9116156697273254,0.04432963579893112,0.044054705649614334
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8984540700912476,0.05791239067912102,0.04363352432847023
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9175068140029907,0.041833896189928055,0.040659308433532715
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6886318325996399,0.2351585030555725,0.076209656894207
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.4536769688129425,0.4274388253688812,0.1188841462135315
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.9031735062599182,0.055186133831739426,0.041640304028987885
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9451719522476196,0.027164708822965622,0.02766336500644684
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.9396088719367981,0.03295223042368889,0.027438843622803688
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.45593810081481934,0.4515092074871063,0.09255275875329971
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.1904125064611435,0.5291320085525513,0.28045549988746643
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.04189880192279816,0.8294713497161865,0.12862981855869293
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.275014191865921,0.5441018342971802,0.1808839738368988
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.1058916375041008,0.7986593842506409,0.09544897824525833
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8871437907218933,0.0686085969209671,0.044247571378946304
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.6770012378692627,0.24223847687244415,0.08076027780771255
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.025036174803972244,0.9421367049217224,0.03282717242836952
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.14044779539108276,0.7963674068450928,0.0631847009062767
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.053583938628435135,0.9076098799705505,0.03880614414811134
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.7725714445114136,0.13429267704486847,0.09313579648733139
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.34088224172592163,0.6102738976478577,0.04884393513202667
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.18336398899555206,0.7736057043075562,0.04303029924631119
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.04252777621150017,0.9266601800918579,0.03081207349896431
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.061071593314409256,0.8865270614624023,0.05240143463015556
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.03407222032546997,0.9336292147636414,0.032298557460308075
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.07862292975187302,0.8416744470596313,0.07970266789197922
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9304744601249695,0.031011924147605896,0.0385136604309082
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9348965287208557,0.03105374239385128,0.034049756824970245
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9244330525398254,0.038126036524772644,0.037440862506628036
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9285106658935547,0.035454243421554565,0.03603503480553627
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9086703062057495,0.044115182012319565,0.04721455276012421
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.8983762264251709,0.04916065186262131,0.052463073283433914
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9097141623497009,0.04188801348209381,0.048397816717624664
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9173635244369507,0.03859484940767288,0.04404163733124733
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9222675561904907,0.03443482518196106,0.04329758882522583
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9067920446395874,0.04212116822600365,0.05108681693673134
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9009392857551575,0.04729672893881798,0.05176396667957306
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9250342845916748,0.03728482127189636,0.03768083080649376
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9567446708679199,0.02021026238799095,0.023045020177960396
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9421095848083496,0.028028085827827454,0.029862357303500175
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9148368239402771,0.042249150574207306,0.042914099991321564
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9246191382408142,0.038784969598054886,0.03659584000706673
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9053046107292175,0.04737337678670883,0.04732199013233185
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9152427315711975,0.04245192930102348,0.04230529069900513
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9126828908920288,0.04325772449374199,0.044059474021196365
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9177886843681335,0.041821595281362534,0.04038973152637482
