image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6118809580802917,0.36287063360214233,0.025248408317565918
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9518637657165527,0.032505761831998825,0.015630347654223442
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.17398574948310852,0.7754912376403809,0.05052297189831734
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.4569544196128845,0.516144335269928,0.026901252567768097
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.647858202457428,0.2922525703907013,0.05988926440477371
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.42236894369125366,0.5070552229881287,0.07057583332061768
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7339453101158142,0.24576124548912048,0.020293453708291054
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.5012564659118652,0.45359933376312256,0.045144177973270416
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.20891426503658295,0.7095121741294861,0.08157353103160858
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.05147423595190048,0.932712972164154,0.015812726691365242
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7228959798812866,0.2498577982187271,0.02724625915288925
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.2368851751089096,0.7411871552467346,0.021927667781710625
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8963148593902588,0.06720355153083801,0.036481618881225586
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.638363778591156,0.2981226146221161,0.0635136216878891
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5010030269622803,0.46078765392303467,0.03820935636758804
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.21905866265296936,0.7557087540626526,0.025232642889022827
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.7961177229881287,0.10601861029863358,0.09786365181207657
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8825717568397522,0.08405929058790207,0.03336897864937782
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6161593794822693,0.29853418469429016,0.08530648052692413
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.6759388446807861,0.2895335853099823,0.03452759236097336
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9175276160240173,0.058062244206666946,0.02441016025841236
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6927972435951233,0.298316091299057,0.008886611089110374
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.06064818054437637,0.8475409150123596,0.09181098639965057
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.10586830228567123,0.8833956718444824,0.010736036114394665
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.12870267033576965,0.8385157585144043,0.03278159350156784
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.16017445921897888,0.7518700361251831,0.08795550465583801
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.09278764575719833,0.8852044343948364,0.022007914260029793
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.44183310866355896,0.47426387667655945,0.08390304446220398
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.47990795969963074,0.4725409150123596,0.04755108430981636
