image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6769925951957703,0.27060848474502563,0.05239885300397873
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7856688499450684,0.16732822358608246,0.04700300842523575
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.4463757276535034,0.4308883547782898,0.1227358877658844
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8436780571937561,0.1109689399600029,0.04535301402211189
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9188536405563354,0.032821230590343475,0.04832512512803078
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8484817147254944,0.08544724434614182,0.0660710260272026
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.2732559144496918,0.5530447959899902,0.1736992597579956
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6362545490264893,0.22089911997318268,0.14284640550613403
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5499405860900879,0.34061604738235474,0.10944338142871857
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8451803922653198,0.09936179965734482,0.055457837879657745
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.4322231113910675,0.47422361373901367,0.0935533195734024
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.4598865807056427,0.4724809229373932,0.06763243675231934
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9054791927337646,0.060614168643951416,0.03390674293041229
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9002378582954407,0.06602729111909866,0.033734917640686035
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.32568058371543884,0.635331928730011,0.03898744657635689
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.4685249626636505,0.4507198929786682,0.08075510710477829
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.15033499896526337,0.46171459555625916,0.3879503607749939
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7306400537490845,0.19172972440719604,0.07763019949197769
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8844993710517883,0.05599721893668175,0.05950333923101425
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8728695511817932,0.07955799251794815,0.04757256433367729
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8628869652748108,0.06503564864397049,0.07207737863063812
