image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9527180194854736,0.014138184487819672,0.0331437848508358
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9531002640724182,0.03266511112451553,0.014234676957130432
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.43253955245018005,0.5330692529678345,0.034391213208436966
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7603021860122681,0.20896831154823303,0.03072943724691868
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9575114846229553,0.017347075045108795,0.02514137141406536
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9839269518852234,0.009496835060417652,0.006576214451342821
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9756869673728943,0.012377424165606499,0.011935649439692497
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9687563180923462,0.016614753752946854,0.014628947712481022
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9787427186965942,0.009055033326148987,0.012202287092804909
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.9182207584381104,0.046690311282873154,0.03508889675140381
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.27156007289886475,0.6805315613746643,0.04790835827589035
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.2650090754032135,0.7102289199829102,0.02476198971271515
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9610351920127869,0.01905793696641922,0.01990688219666481
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.921815812587738,0.0571880117058754,0.02099614217877388
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.777175784111023,0.18206976354122162,0.040754400193691254
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.32539376616477966,0.6039724349975586,0.07063378393650055
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.3000262975692749,0.44828349351882935,0.25169020891189575
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9738179445266724,0.012970605865120888,0.013211357407271862
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9208581447601318,0.05569137632846832,0.023450426757335663
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.19928114116191864,0.7537006139755249,0.04701824113726616
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9028387665748596,0.06906665116548538,0.028094571083784103
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6970086097717285,0.21738003194332123,0.08561131358146667
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.06686396151781082,0.9127207398414612,0.020415348932147026
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.5437059998512268,0.4136773943901062,0.04261665418744087
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.6139932870864868,0.33071815967559814,0.05528854578733444
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.5417088270187378,0.3896808922290802,0.0686102882027626
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.14183291792869568,0.8308201432228088,0.027346918359398842
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7974786758422852,0.14407923817634583,0.05844205990433693
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.22824816405773163,0.7353339195251465,0.036417849361896515
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.382093608379364,0.5357447862625122,0.0821615681052208
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.2964926064014435,0.5581475496292114,0.1453598290681839
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8817870616912842,0.02968079410493374,0.08853209763765335
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.6012993454933167,0.19862526655197144,0.2000754177570343
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.029658546671271324,0.9463625550270081,0.02397891692817211
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7512329816818237,0.18455521762371063,0.06421176344156265
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.4855383336544037,0.3951677978038788,0.11929381638765335
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.7775311470031738,0.10871661454439163,0.11375226825475693
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.06052076444029808,0.9220630526542664,0.017416182905435562
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.23223119974136353,0.7236031293869019,0.04416568577289581
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.41667526960372925,0.4190290570259094,0.1642957329750061
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.15253055095672607,0.7739261388778687,0.07354329526424408
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.1880122274160385,0.6704641580581665,0.14152365922927856
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.061477892100811005,0.768098771572113,0.17042331397533417
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8964844942092896,0.01235512550920248,0.0911603644490242
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9318009614944458,0.026587029919028282,0.04161199554800987
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9532162547111511,0.0256392490118742,0.021144405007362366
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9707396626472473,0.01379904430359602,0.0154613321647048
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9691805839538574,0.018884776160120964,0.011934575624763966
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9396025538444519,0.02845323272049427,0.0319441594183445
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9519358277320862,0.019838090986013412,0.02822606824338436
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9034805297851562,0.05985616147518158,0.03666328266263008
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9331051707267761,0.03151128813624382,0.035383567214012146
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9409278631210327,0.03331281617283821,0.02575937658548355
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.905580461025238,0.060850199311971664,0.03356939181685448
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.935621976852417,0.03996720537543297,0.024410810321569443
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9495648741722107,0.019394684582948685,0.031040413305163383
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9676616191864014,0.008444957435131073,0.02389349229633808
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9505633115768433,0.017640793696045876,0.031795915216207504
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.973548412322998,0.005861683748662472,0.020589936524629593
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9487570524215698,0.011652983725070953,0.039590023458004
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9435745477676392,0.0194097813218832,0.03701562061905861
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9534288048744202,0.025092337280511856,0.021478893235325813
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9660937190055847,0.017154445871710777,0.016751926392316818
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9603267908096313,0.021674539893865585,0.01799865812063217
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9432796835899353,0.027007630094885826,0.02971273846924305
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9432926177978516,0.023898178711533546,0.03280914947390556
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9461325407028198,0.03199180215597153,0.021875644102692604
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9722598195075989,0.014387366361916065,0.013352867215871811
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9539007544517517,0.03324499726295471,0.012854193337261677
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9602087140083313,0.025113707408308983,0.014677593484520912
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.918406069278717,0.062227312475442886,0.019366560503840446
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9528142213821411,0.024060670286417007,0.02312506176531315
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9459912776947021,0.02216639555990696,0.03184229135513306
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9360682964324951,0.0327552892267704,0.031176351010799408
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.914820671081543,0.05902806669473648,0.026151258498430252
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9586147665977478,0.02290552854537964,0.01847969740629196
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9730513095855713,0.006716563832014799,0.02023213915526867
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9211629033088684,0.01762283593416214,0.06121424585580826
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9594988822937012,0.021787310019135475,0.018713755533099174
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9250203371047974,0.03133922070264816,0.04364039748907089
