image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9821433424949646,0.010415402241051197,0.007441273890435696
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9048761129379272,0.06811880320310593,0.027005013078451157
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5911384224891663,0.38187649846076965,0.026985153555870056
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.17947740852832794,0.7900667786598206,0.03045590966939926
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8724138140678406,0.10021182894706726,0.02737426944077015
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7845998406410217,0.18661436438560486,0.028785791248083115
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7435431480407715,0.17140111327171326,0.08505570888519287
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7616896629333496,0.20340923964977264,0.03490104898810387
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8948969841003418,0.08904745429754257,0.016055524349212646
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8168915510177612,0.14474061131477356,0.03836784139275551
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7674764394760132,0.1909884810447693,0.04153504595160484
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7558618783950806,0.19442078471183777,0.04971727728843689
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7861605882644653,0.19016395509243011,0.02367543801665306
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8627499341964722,0.12696929275989532,0.01028074137866497
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.55801922082901,0.42300063371658325,0.01898021623492241
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.4414956569671631,0.5230406522750854,0.035463761538267136
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8547640442848206,0.020490407943725586,0.12474555522203445
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9544985890388489,0.012664107605814934,0.0328373946249485
