image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9660064578056335,0.021633854135870934,0.01235970575362444
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5998610258102417,0.3560030162334442,0.04413602128624916
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.4697001576423645,0.4960228204727173,0.0342770516872406
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.47158312797546387,0.5035446882247925,0.024872252717614174
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.651252031326294,0.2310219705104828,0.11772601306438446
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8497802019119263,0.12385406345129013,0.026365650817751884
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7583684921264648,0.20367257297039032,0.03795899823307991
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7716118097305298,0.20898772776126862,0.019400449469685555
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5543699264526367,0.41469115018844604,0.03093900717794895
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.6710832118988037,0.27595052123069763,0.05296621099114418
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.22267723083496094,0.7418577671051025,0.03546503186225891
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.11149211972951889,0.8337972164154053,0.054710641503334045
Testing/glioma_tumor/106494__770.png,glioma_tumor,meningioma_tumor,0,0.38102951645851135,0.542959451675415,0.076011061668396
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.5428871512413025,0.3957405090332031,0.06137227267026901
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.10769123584032059,0.8721632361412048,0.020145554095506668
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.2508929967880249,0.6654123663902283,0.0836947038769722
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.6636567711830139,0.23454508185386658,0.10179808735847473
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9144755601882935,0.0776875838637352,0.007836760021746159
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6142178773880005,0.36731868982315063,0.01846345327794552
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.4911946654319763,0.48005199432373047,0.02875334769487381
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.7587593197822571,0.17273889482021332,0.06850174069404602
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.5895200967788696,0.2778712213039398,0.13260869681835175
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.07322902232408524,0.8682985305786133,0.05847233533859253
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.1394970566034317,0.7996723055839539,0.06083068251609802
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.1015489399433136,0.8216851949691772,0.07676587998867035
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.19387932121753693,0.667746365070343,0.1383742392063141
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.12605664134025574,0.8042354583740234,0.06970792263746262
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6286262273788452,0.23553434014320374,0.13583944737911224
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.2954115569591522,0.5069873929023743,0.1976010501384735
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7939752340316772,0.14927087724208832,0.056753888726234436
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.15363352000713348,0.7735317945480347,0.07283469289541245
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7740517854690552,0.16120123863220215,0.06474702060222626
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.5739555358886719,0.37411120533943176,0.051933277398347855
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.11810824275016785,0.7968540191650391,0.08503776788711548
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5163949728012085,0.2792948782444,0.2043100893497467
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.16224482655525208,0.581861138343811,0.2558940649032593
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.3517104387283325,0.29127037525177,0.35701921582221985
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.16725312173366547,0.7840778231620789,0.04866901785135269
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.09800780564546585,0.8653560876846313,0.036636099219322205
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.1585719734430313,0.762123167514801,0.07930485904216766
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.11456499248743057,0.7939559817314148,0.09147898852825165
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.14577488601207733,0.5654617547988892,0.2887634038925171
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.031175244599580765,0.935141384601593,0.03368335962295532
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.6432831883430481,0.09260301291942596,0.2641138732433319
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9194220304489136,0.045760877430438995,0.0348171666264534
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9745467305183411,0.015692928805947304,0.009760357439517975
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9602563977241516,0.02539239637553692,0.014351138845086098
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.963986873626709,0.019861022010445595,0.016152195632457733
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9269089698791504,0.03231270983815193,0.04077828675508499
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8603575229644775,0.08959049731492996,0.05005195736885071
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.7110466361045837,0.23909296095371246,0.049860406666994095
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9618239402770996,0.01247005257755518,0.025706103071570396
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9651955366134644,0.020267173647880554,0.014537245035171509
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9606823325157166,0.014352336525917053,0.02496526949107647
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9571661353111267,0.021882420405745506,0.020951373502612114
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8713987469673157,0.11406368017196655,0.014537494629621506
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9890404343605042,0.005927095655351877,0.005032450892031193
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9670172929763794,0.006679412443190813,0.026303330436348915
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9587156772613525,0.014904194511473179,0.026380091905593872
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9441623687744141,0.031452156603336334,0.02438546158373356
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9452590942382812,0.00699161272495985,0.04774933680891991
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9284144639968872,0.022213712334632874,0.04937184229493141
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.8896988034248352,0.04583682864904404,0.06446431577205658
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9540733695030212,0.020053964108228683,0.02587266080081463
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.8874620199203491,0.06588496267795563,0.04665296897292137
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9693162441253662,0.02310168743133545,0.00758214108645916
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.901686429977417,0.07680206000804901,0.02151157706975937
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9317588210105896,0.051336973905563354,0.016904233023524284
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9312798976898193,0.05074091628193855,0.017979184165596962
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9347789287567139,0.04516591504216194,0.02005518041551113
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.950721800327301,0.03649594634771347,0.012782285921275616
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9403178095817566,0.04156928136944771,0.018112968653440475
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9422086477279663,0.026156971231102943,0.03163442015647888
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.88121098279953,0.07090488821268082,0.04788403585553169
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.888511061668396,0.09186247736215591,0.019626423716545105
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.948484480381012,0.027146287262439728,0.024369213730096817
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9258023500442505,0.03207911550998688,0.04211848974227905
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9430217742919922,0.02109494060277939,0.03588326275348663
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9795256853103638,0.0061064609326422215,0.014367862604558468
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9650534987449646,0.01483829040080309,0.020108185708522797
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7901710271835327,0.11580410599708557,0.09402482956647873
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.4995342195034027,0.43261125683784485,0.06785460561513901
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8636451959609985,0.06597164273262024,0.07038318365812302
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9041429758071899,0.02030481956899166,0.07555218786001205
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9528558850288391,0.016438454389572144,0.030705662444233894
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9761166572570801,0.007224520668387413,0.016658809036016464
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.7852456569671631,0.05970126390457153,0.1550530195236206
