image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8776121139526367,0.07285039871931076,0.04953741654753685
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8895840644836426,0.06608874350786209,0.04432722181081772
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8198928833007812,0.08500093221664429,0.0951061025261879
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8927408456802368,0.07002750784158707,0.037231676280498505
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8226612210273743,0.14608420431613922,0.03125468268990517
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8690552711486816,0.09326213598251343,0.03768264874815941
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8173096776008606,0.14833933115005493,0.03435105085372925
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8009265065193176,0.16544730961322784,0.03362615406513214
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7884006500244141,0.17464207112789154,0.036957357078790665
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8796668648719788,0.09345021098852158,0.026882952079176903
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8468044996261597,0.11346276104450226,0.03973272442817688
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8892459273338318,0.07063642889261246,0.04011772572994232
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9283639788627625,0.04133182391524315,0.030304165557026863
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9057490825653076,0.06292199343442917,0.03132884204387665
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6173956394195557,0.3548271358013153,0.027777161449193954
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.714383065700531,0.23810404539108276,0.04751289263367653
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.428925096988678,0.42372646927833557,0.14734840393066406
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8489633202552795,0.0974002331495285,0.05363650992512703
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8696565628051758,0.05552669242024422,0.07481678575277328
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8201270699501038,0.11833706498146057,0.06153584271669388
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8961862325668335,0.05802552029490471,0.04578821361064911
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8230184316635132,0.13626261055469513,0.040718887001276016
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.8419052958488464,0.09790079295635223,0.060193877667188644
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8260430097579956,0.10407209396362305,0.06988488882780075
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9087475538253784,0.05185796692967415,0.03939437121152878
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.9156691431999207,0.04290493577718735,0.04142588749527931
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.7077510952949524,0.2105696052312851,0.08167926967144012
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.5606070160865784,0.3840792179107666,0.05531378090381622
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.32710912823677063,0.6134301424026489,0.05946074798703194
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7430920004844666,0.19222639501094818,0.06468158960342407
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.6863232851028442,0.2534954249858856,0.060181327164173126
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9131237864494324,0.052445877343416214,0.034430377185344696
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.4503442049026489,0.4576839804649353,0.09197176992893219
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.07645974308252335,0.8784533143043518,0.04508696869015694
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5738344192504883,0.33952876925468445,0.08663679659366608
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.7527688145637512,0.16423827409744263,0.08299290388822556
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.8451474905014038,0.06243555620312691,0.09241697192192078
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.12037888914346695,0.8538799285888672,0.025741204619407654
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.821402370929718,0.14747042953968048,0.031127242371439934
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.2432354837656021,0.6930846571922302,0.06367985904216766
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.23415875434875488,0.674137532711029,0.09170372784137726
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.19343788921833038,0.7334814667701721,0.07308071106672287
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.41852977871894836,0.5432482361793518,0.03822208568453789
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8661779761314392,0.08600787073373795,0.047814104706048965
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9080002903938293,0.05085334926843643,0.041146427392959595
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9170575737953186,0.04109012335538864,0.041852258145809174
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9142184853553772,0.042443908751010895,0.04333766549825668
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9075449705123901,0.057212863117456436,0.03524213284254074
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9149647355079651,0.04841773957014084,0.03661758080124855
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9199490547180176,0.04912186041474342,0.030929092317819595
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9223534464836121,0.04191175103187561,0.03573483228683472
