image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.982694685459137,0.011591313406825066,0.00571403419598937
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9506440758705139,0.03460945561528206,0.014746501110494137
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.572052001953125,0.393523633480072,0.03442443162202835
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.5593705773353577,0.36818379163742065,0.07244560867547989
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9549151659011841,0.030163414776325226,0.014921446330845356
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9457376599311829,0.03429675102233887,0.01996557042002678
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7983148694038391,0.1569439172744751,0.044741254299879074
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8765299320220947,0.09317487478256226,0.03029516153037548
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.880425214767456,0.07824792712926865,0.041326843202114105
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.9418139457702637,0.03486105799674988,0.023324882611632347
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.30372580885887146,0.6515893340110779,0.04468483850359917
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7223764657974243,0.2438848316669464,0.03373880311846733
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9096143245697021,0.07496123015880585,0.015424477867782116
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.88434237241745,0.10027077794075012,0.015386863611638546
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.8489516973495483,0.13494911789894104,0.016099175438284874
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7005990743637085,0.2451254278421402,0.05427554249763489
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8025674223899841,0.16605837643146515,0.031374216079711914
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9562237858772278,0.037496309727430344,0.006279877852648497
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9099503755569458,0.0704720988869667,0.019577519968152046
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9258056282997131,0.06248354911804199,0.011710792779922485
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8821267485618591,0.07228602468967438,0.04558727890253067
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6567391157150269,0.32344070076942444,0.0198202021420002
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.10609215497970581,0.8459989428520203,0.047908902168273926
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.704913854598999,0.21658822894096375,0.07849790155887604
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.3044853210449219,0.6450846791267395,0.05042993277311325
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.6513165235519409,0.27238625288009644,0.07629724591970444
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.27737823128700256,0.6910455226898193,0.031576212495565414
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8940268158912659,0.03536934405565262,0.07060377299785614
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.19717048108577728,0.6932500004768372,0.10957957059144974
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7792171835899353,0.13582809269428253,0.08495473861694336
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.1194021925330162,0.7936517000198364,0.08694601058959961
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8192684650421143,0.04829344525933266,0.13243798911571503
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8358622193336487,0.06347411870956421,0.10066366195678711
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.03583779186010361,0.9420587420463562,0.022103525698184967
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7457028031349182,0.14355842769145966,0.11073868721723557
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.426146000623703,0.43675389885902405,0.13710010051727295
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.5054216384887695,0.18624965846538544,0.3083287477493286
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.18677042424678802,0.7881487011909485,0.025080891326069832
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.196969136595726,0.7875047922134399,0.015526054427027702
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.18994376063346863,0.7613295912742615,0.0487266443669796
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.16349634528160095,0.7365357875823975,0.0999678522348404
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.2572237551212311,0.586359977722168,0.15641622245311737
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.15354572236537933,0.7877488732337952,0.05870538204908371
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.6148996353149414,0.1070655956864357,0.27803483605384827
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8850879073143005,0.0475756973028183,0.06733637303113937
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.958597719669342,0.019723305478692055,0.02167901210486889
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9660716652870178,0.01974356546998024,0.014184719882905483
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9481399059295654,0.021473560482263565,0.030386565253138542
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9599647521972656,0.01567448303103447,0.024360762909054756
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9517609477043152,0.01595020294189453,0.0322888009250164
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9005857706069946,0.05452659726142883,0.044887665659189224
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9470204710960388,0.02538926526904106,0.027590332552790642
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9323247671127319,0.04436473175883293,0.023310502991080284
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.8975762724876404,0.060300905257463455,0.042122770100831985
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9499911665916443,0.02421690709888935,0.0257919579744339
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9833130240440369,0.0063973101787269115,0.010289687663316727
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9761704206466675,0.005224054213613272,0.018605627119541168
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9548227787017822,0.025334205478429794,0.01984301023185253
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9112133383750916,0.05942557007074356,0.02936113253235817
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9683253169059753,0.01630418188869953,0.015370473265647888
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9626911878585815,0.021489029750227928,0.015819836407899857
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9377643465995789,0.03174488618969917,0.03049078956246376
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9201731085777283,0.03586902841925621,0.04395788535475731
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9325194358825684,0.043978914618492126,0.023501770570874214
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9527608752250671,0.03394461050629616,0.013294510543346405
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9459967017173767,0.03209893777966499,0.021904336288571358
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9479408264160156,0.03661032393574715,0.015448755584657192
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9588446617126465,0.03169693052768707,0.009458358399569988
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9446864724159241,0.04800039902329445,0.007313098758459091
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9070649147033691,0.07178480178117752,0.02115025371313095
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8713461756706238,0.10865379124879837,0.020000064745545387
