image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7061812877655029,0.2504798173904419,0.04333895444869995
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.808289110660553,0.10166840255260468,0.09004243463277817
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.888850748538971,0.043213650584220886,0.06793560087680817
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9074928760528564,0.0366978757083416,0.05580920726060867
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6763808727264404,0.28237709403038025,0.0412420891225338
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8319751024246216,0.13026519119739532,0.03775966539978981
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.5191464424133301,0.45936959981918335,0.021483885124325752
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.5463521480560303,0.41160574555397034,0.042042095214128494
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.22523266077041626,0.7443057298660278,0.030461501330137253
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.5080233812332153,0.4562826156616211,0.035693950951099396
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.49918854236602783,0.45175933837890625,0.04905218631029129
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8671284914016724,0.10704909265041351,0.025822337716817856
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9328702092170715,0.04643721133470535,0.020692631602287292
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.893908679485321,0.08607281744480133,0.020018454641103745
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.2695038914680481,0.6977124214172363,0.032783735543489456
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.5331268906593323,0.434331476688385,0.03254159539937973
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8376904726028442,0.0899052694439888,0.07240420579910278
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9220479726791382,0.03629756718873978,0.04165450483560562
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9286393523216248,0.031913623213768005,0.03944701701402664
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9115346074104309,0.059008195996284485,0.0294570904225111
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9144222736358643,0.03188119828701019,0.05369648337364197
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7311964631080627,0.2066141813993454,0.06218934431672096
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.3905363082885742,0.5677875876426697,0.0416761115193367
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.46341344714164734,0.5116370320320129,0.02494959346950054
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.5907810926437378,0.3835279941558838,0.02569091133773327
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.42817139625549316,0.5499366521835327,0.021891960874199867
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.18265368044376373,0.7929914593696594,0.024354811757802963
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.2224033921957016,0.5117541551589966,0.26584234833717346
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.20110061764717102,0.5236436128616333,0.2752557694911957
