image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,meningioma_tumor,0,0.15684615075588226,0.8191322684288025,0.024021612480282784
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7968030571937561,0.1824246495962143,0.020772229880094528
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.6416881084442139,0.3390447497367859,0.019267231225967407
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.226737841963768,0.715682864189148,0.05757934972643852
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8782663345336914,0.06558514386415482,0.056148551404476166
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.49999892711639404,0.41658729314804077,0.08341381698846817
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8203012943267822,0.1260453313589096,0.053653374314308167
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7435886263847351,0.1886613667011261,0.06774993985891342
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7652475237846375,0.17674247920513153,0.05800998955965042
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.40453389286994934,0.4856736660003662,0.10979249328374863
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.40892770886421204,0.5297088623046875,0.06136338412761688
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5044185519218445,0.37768691778182983,0.11789453774690628
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7931422591209412,0.17641063034534454,0.03044719062745571
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.5178477168083191,0.41038215160369873,0.07177018374204636
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.22915604710578918,0.7296825647354126,0.041161369532346725
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7916330099105835,0.12784288823604584,0.08052413165569305
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.18475326895713806,0.6788170337677002,0.13642969727516174
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.496650755405426,0.44303593039512634,0.060313377529382706
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.755956768989563,0.19266366958618164,0.05137959495186806
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8324697613716125,0.14538627862930298,0.022143984213471413
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9473268985748291,0.032861512154340744,0.019811540842056274
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.4450683295726776,0.47121885418891907,0.08371284604072571
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.2543209195137024,0.6815799474716187,0.06409913301467896
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.41020259261131287,0.5116449594497681,0.07815244048833847
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.43473106622695923,0.4675081968307495,0.09776081889867783
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.3270326554775238,0.576775312423706,0.09619205445051193
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.08073648065328598,0.8726211786270142,0.04664227366447449
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.28694868087768555,0.28673359751701355,0.4263177216053009
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.05613396689295769,0.8439019322395325,0.09996414929628372
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8209590315818787,0.1539388746023178,0.0251021608710289
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.4224143624305725,0.49289432168006897,0.08469133824110031
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9414570331573486,0.013343273662030697,0.04519969969987869
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8939558267593384,0.03095397725701332,0.0750901997089386
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.016940070316195488,0.9676669239997864,0.01539295818656683
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6861518621444702,0.14614273607730865,0.1677054613828659
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.03668896481394768,0.7705666422843933,0.19274432957172394
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.16090244054794312,0.15415431559085846,0.6849432587623596
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.1162506565451622,0.8616980314254761,0.022051338106393814
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.029402701184153557,0.9536470174789429,0.016950352117419243
Testing/glioma_tumor/92897__807.png,glioma_tumor,pituitary_tumor,0,0.1384405940771103,0.38283413648605347,0.4787251949310303
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.16090770065784454,0.4369797110557556,0.40211251378059387
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.04061694070696831,0.692287027835846,0.26709601283073425
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.10832494497299194,0.7495399117469788,0.14213509857654572
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.4271179139614105,0.20260438323020935,0.37027767300605774
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.6850815415382385,0.1785225123167038,0.13639596104621887
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9076101779937744,0.05138137936592102,0.04100843891501427
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9336794018745422,0.03411800041794777,0.03220255300402641
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.8590104579925537,0.045771319419145584,0.09521818161010742
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9415244460105896,0.0308652576059103,0.02761034481227398
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.7488378882408142,0.06235925108194351,0.1888027787208557
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8690658807754517,0.05228859931230545,0.0786455050110817
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9144653081893921,0.038500819355249405,0.04703386873006821
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9213380813598633,0.04403092712163925,0.03463102877140045
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9494122862815857,0.020543163642287254,0.030044596642255783
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9332690834999084,0.028615351766347885,0.038115549832582474
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9536049365997314,0.027529744431376457,0.018865322694182396
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9326426982879639,0.036306820809841156,0.03105047531425953
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9430572390556335,0.019286541268229485,0.03765629231929779
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.920676052570343,0.03969648480415344,0.03962751105427742
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.940954864025116,0.021052854135632515,0.03799225389957428
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9737745523452759,0.012070519849658012,0.014154897071421146
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9356529712677002,0.01869051344692707,0.0456564761698246
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9591677784919739,0.01935596764087677,0.02147618494927883
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9519342184066772,0.03128943592309952,0.016776297241449356
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9787752628326416,0.00770821375772357,0.013516581617295742
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8768466711044312,0.03292368724942207,0.09022963792085648
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.91996830701828,0.06119444593787193,0.01883726194500923
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9099493026733398,0.04613402113318443,0.04391658306121826
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8125371336936951,0.12947198748588562,0.05799085274338722
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.7541005611419678,0.176984965801239,0.0689145103096962
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.7401447296142578,0.22691696882247925,0.03293829411268234
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9601662755012512,0.021462950855493546,0.018370704725384712
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9339635968208313,0.035931169986724854,0.03010519966483116
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9228690266609192,0.03743298351764679,0.039698004722595215
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9039671421051025,0.06355597823858261,0.032476868480443954
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9332321286201477,0.0345369353890419,0.03223089873790741
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9251431822776794,0.02558029629290104,0.04927650839090347
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9425066709518433,0.020284363999962807,0.037209030240774155
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9251893758773804,0.02031904272735119,0.05449158698320389
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9712971448898315,0.013115568086504936,0.01558716595172882
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9136454463005066,0.051915667951107025,0.03443898633122444
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9675250053405762,0.014974348247051239,0.017500683665275574
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9455405473709106,0.019235802814364433,0.03522368147969246
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9596102833747864,0.014012368395924568,0.02637726254761219
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9074722528457642,0.011644452810287476,0.08088339120149612
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9627676606178284,0.011947798542678356,0.02528456598520279
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.93101966381073,0.01656903699040413,0.05241132527589798
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9575565457344055,0.007418960332870483,0.03502450883388519
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9686536192893982,0.014098047278821468,0.01724834181368351
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9137265086174011,0.05499943718314171,0.03127405419945717
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.34095144271850586,0.5794758796691895,0.07957267016172409
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.5652828216552734,0.3790144622325897,0.05570273473858833
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9163144826889038,0.038249898701906204,0.045435622334480286
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.8795106410980225,0.07978017628192902,0.04070921987295151
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9753071665763855,0.013711313717067242,0.010981485247612
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.597849428653717,0.36190691590309143,0.04024374857544899
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8847230076789856,0.08373213559389114,0.03154495730996132
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.713060200214386,0.23623596131801605,0.050703778862953186
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.8944923281669617,0.05588296800851822,0.04962468519806862
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8508394360542297,0.07291509211063385,0.07624547928571701
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9449001550674438,0.032800883054733276,0.022298995405435562
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.6314871907234192,0.3025496006011963,0.06596322357654572
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.5967678427696228,0.3266894221305847,0.0765426978468895
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.6991308331489563,0.17955473065376282,0.12131445109844208
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9358252882957458,0.027730904519557953,0.03644372895359993
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.8998535871505737,0.0503578707575798,0.0497884638607502
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.5799226760864258,0.35041192173957825,0.06966548413038254
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8624528646469116,0.08251103013753891,0.05503606051206589
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9398201107978821,0.03591087833046913,0.024268971756100655
