image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9561086893081665,0.02297394536435604,0.020917391404509544
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.3898133933544159,0.5496357083320618,0.06055089458823204
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.2494000941514969,0.6740759611129761,0.07652392983436584
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.37755462527275085,0.5499897599220276,0.07245562970638275
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.09718041867017746,0.8618025779724121,0.04101697728037834
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.4439048767089844,0.5073765516281128,0.04871857538819313
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.2662461996078491,0.650179922580719,0.0835738554596901
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.08763701468706131,0.8943889141082764,0.0179740022867918
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.6436293721199036,0.2538057863712311,0.10256489366292953
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.3310869038105011,0.6275609731674194,0.04135214164853096
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.41693320870399475,0.49395617842674255,0.0891106128692627
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.22336328029632568,0.7004081606864929,0.07622860372066498
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.4696991443634033,0.4578777253627777,0.07242310792207718
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.10068691521883011,0.873822808265686,0.025490326806902885
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6104501485824585,0.31117793917655945,0.07837196439504623
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.43924349546432495,0.4641743004322052,0.09658221900463104
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5732940435409546,0.34405702352523804,0.08264888823032379
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.5171762704849243,0.420457124710083,0.06236661970615387
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8752976655960083,0.07333318144083023,0.051369063556194305
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8482986092567444,0.09395428001880646,0.05774707719683647
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.20943236351013184,0.721803605556488,0.06876403093338013
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.13663621246814728,0.7056235074996948,0.15774033963680267
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.14595401287078857,0.8215140104293823,0.0325319841504097
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.495077908039093,0.43358081579208374,0.07134123891592026
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.22142939269542694,0.7178083062171936,0.060762371867895126
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.20214688777923584,0.7309370636940002,0.0669160857796669
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.46756428480148315,0.44532084465026855,0.08711498975753784
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8241083025932312,0.12221287190914154,0.05367889627814293
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.22899170219898224,0.6699506044387817,0.1010577455163002
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.6197265386581421,0.30987656116485596,0.07039685547351837
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.04118547588586807,0.9161364436149597,0.0426780991256237
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.5059066414833069,0.2014121413230896,0.2926812767982483
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.5093657374382019,0.2244662195444107,0.2661679983139038
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.027797434478998184,0.9124982357025146,0.05970437079668045
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.46262994408607483,0.4121474623680115,0.12522254884243011
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.03630232438445091,0.8657440543174744,0.09795359522104263
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.07638119161128998,0.7809932827949524,0.14262555539608002
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.09537091851234436,0.8882160186767578,0.016413018107414246
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.08475160598754883,0.8944709300994873,0.020777449011802673
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.15368567407131195,0.7772997617721558,0.06901451200246811
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.054080188274383545,0.843985378742218,0.10193446278572083
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.7345724105834961,0.14637890458106995,0.11904866248369217
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.2951907813549042,0.6506810188293457,0.05412829667329788
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9137413501739502,0.02301669307053089,0.06324193626642227
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8865437507629395,0.04645749554038048,0.06699872761964798
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9455614686012268,0.0243014357984066,0.030137037858366966
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9261233806610107,0.03392065688967705,0.03995594382286072
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9288421273231506,0.027302712202072144,0.043855197727680206
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9074572324752808,0.04647190496325493,0.046070922166109085
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9306044578552246,0.031124336645007133,0.03827127441763878
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8857951164245605,0.06424116343259811,0.049963727593421936
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9115809798240662,0.03351249545812607,0.054906491190195084
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8959110975265503,0.026995493099093437,0.07709339261054993
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9138813018798828,0.03247176110744476,0.05364686995744705
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.927846372127533,0.03713737800717354,0.035016242414712906
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.6770680546760559,0.2542482018470764,0.06868372857570648
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.959981381893158,0.016970956698060036,0.023047776892781258
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.962599515914917,0.01630576327443123,0.02109469845890999
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9655989408493042,0.015123534016311169,0.01927756890654564
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9531991481781006,0.01607329770922661,0.030727557837963104
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9413884282112122,0.0214107483625412,0.03720074146986008
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9298361539840698,0.03477463498711586,0.03538921847939491
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9370930790901184,0.025567833334207535,0.037339162081480026
