image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9181291460990906,0.05720870941877365,0.024662187322974205
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7345518469810486,0.20507895946502686,0.06036917492747307
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.6993155479431152,0.27475762367248535,0.025926794856786728
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.2856558561325073,0.6470690965652466,0.0672750398516655
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9247437715530396,0.056249525398015976,0.01900668255984783
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.6839631199836731,0.25970733165740967,0.05632947012782097
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7524551153182983,0.14485867321491241,0.10268628597259521
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8866962790489197,0.05947045981884003,0.05383314937353134
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.6938269734382629,0.23903857171535492,0.06713446974754333
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.3494320511817932,0.6145302057266235,0.036037757992744446
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.07649068534374237,0.8444466590881348,0.07906271517276764
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.05754109472036362,0.9071930050849915,0.03526589274406433
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.6707297563552856,0.2390688806772232,0.09020132571458817
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.5427621006965637,0.38944000005722046,0.06779788434505463
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.1415061503648758,0.7975938320159912,0.060899946838617325
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.3197250962257385,0.6108241677284241,0.06945078819990158
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.34344518184661865,0.2367018461227417,0.41985294222831726
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6245793104171753,0.31094908714294434,0.06447160243988037
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.21624241769313812,0.7429807782173157,0.040776848793029785
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.5503543019294739,0.3767932057380676,0.0728524774312973
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.34334060549736023,0.6161547899246216,0.04050460085272789
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6630018353462219,0.3009117543697357,0.036086391657590866
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.1458602249622345,0.828997790813446,0.025141960009932518
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.5523449182510376,0.364409476518631,0.0832456424832344
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.22752374410629272,0.7232659459114075,0.04921027645468712
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.17652733623981476,0.7558066248893738,0.06766604632139206
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.10934372991323471,0.8415135741233826,0.049142684787511826
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7611430883407593,0.1099250540137291,0.12893186509609222
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5439246296882629,0.38662540912628174,0.06944996118545532
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8689082264900208,0.09885767847299576,0.032234031707048416
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.17970646917819977,0.7245926856994629,0.09570081532001495
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8006787300109863,0.05456674471497536,0.14475449919700623
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8912605047225952,0.026842737570405006,0.08189678937196732
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.028718871995806694,0.9151840209960938,0.05609714984893799
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5595518946647644,0.36414748430252075,0.07630063593387604
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.2726690173149109,0.5282737016677856,0.19905731081962585
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.3958856463432312,0.29071807861328125,0.3133961856365204
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.14362888038158417,0.8151137828826904,0.041257284581661224
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.09241410344839096,0.8734251260757446,0.034160736948251724
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.20631958544254303,0.6492975354194641,0.14438289403915405
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.5333354473114014,0.3593675196170807,0.10729704052209854
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.1715429276227951,0.7084115147590637,0.12004560977220535
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.0217922180891037,0.838560938835144,0.13964682817459106
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.5512036681175232,0.07202078402042389,0.37677550315856934
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8595566749572754,0.05027666315436363,0.09016664326190948
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9377050399780273,0.030686570331454277,0.031608324497938156
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9541856050491333,0.02207544632256031,0.023738954216241837
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9568303227424622,0.014353344216942787,0.028816377744078636
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.8829370141029358,0.04353783279657364,0.07352512329816818
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9219043850898743,0.03006376139819622,0.048031870275735855
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9048059582710266,0.05599520355463028,0.03919887915253639
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9770944714546204,0.008143668994307518,0.014761771075427532
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9580836892127991,0.031160343438386917,0.010755989700555801
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.911027193069458,0.06008546054363251,0.02888736128807068
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9670097827911377,0.014552533626556396,0.018437717109918594
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.7888450026512146,0.14497525990009308,0.0661797747015953
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9522114992141724,0.012558743357658386,0.03522973507642746
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9598674774169922,0.013431722298264503,0.02670087292790413
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9659191370010376,0.007257220335304737,0.026823615655303
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.952176034450531,0.009483669884502888,0.038340236991643906
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9610661268234253,0.008746100589632988,0.03018771857023239
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.877966046333313,0.03097635693848133,0.0910576656460762
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.7775075435638428,0.08086270093917847,0.14162972569465637
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.909748375415802,0.041197046637535095,0.049054499715566635
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9406379461288452,0.028670769184827805,0.030691292136907578
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9648081064224243,0.01875882036983967,0.01643304154276848
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.942839503288269,0.03615191951394081,0.02100859023630619
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9635328054428101,0.013990836217999458,0.022476283833384514
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9161296486854553,0.046353913843631744,0.03751647099852562
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9563676714897156,0.025097297504544258,0.018535055220127106
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.7068650126457214,0.2451571822166443,0.04797779768705368
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.987174391746521,0.005915021989494562,0.0069106146693229675
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9483011960983276,0.019029170274734497,0.032669637352228165
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.8622506260871887,0.08894379436969757,0.048805560916662216
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.8865740895271301,0.07940500229597092,0.034020911902189255
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8991972804069519,0.07878462225198746,0.02201814204454422
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9531828761100769,0.017886266112327576,0.02893083542585373
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8294877409934998,0.06191230192780495,0.10859990119934082
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9813915491104126,0.01369275338947773,0.004915779456496239
