image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.956588864326477,0.028644980862736702,0.014766214415431023
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7346760630607605,0.17596666514873505,0.08935725688934326
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5618149042129517,0.3352564573287964,0.10292865335941315
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7639139890670776,0.17104879021644592,0.06503726541996002
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.4070987105369568,0.5281901955604553,0.06471104919910431
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7385099530220032,0.22853076457977295,0.03295933082699776
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7278353571891785,0.2387915998697281,0.033372972160577774
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6247754096984863,0.3203955292701721,0.05482900142669678
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5835606455802917,0.31678688526153564,0.09965252876281738
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.33458471298217773,0.6166143417358398,0.04880092665553093
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5027218461036682,0.3469732701778412,0.1503048986196518
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.4410339295864105,0.41905683279037476,0.13990923762321472
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8227447867393494,0.1381995528936386,0.03905569761991501
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.43633732199668884,0.4663337767124176,0.09732888638973236
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5510597229003906,0.38268157839775085,0.06625872105360031
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.29077044129371643,0.6065598726272583,0.10266973078250885
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.3785319924354553,0.5015414953231812,0.11992646008729935
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7669897079467773,0.09463009983301163,0.1383802443742752
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.798001766204834,0.1181936115026474,0.0838046744465828
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.835157036781311,0.12860625982284546,0.036236729472875595
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8140232563018799,0.11084315925836563,0.07513359189033508
