image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6460690498352051,0.31965237855911255,0.03427863121032715
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8381497263908386,0.13274802267551422,0.02910231053829193
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5798361897468567,0.3809923529624939,0.039171427488327026
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8926230669021606,0.08093217015266418,0.02644478529691696
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.70122891664505,0.2757595479488373,0.023011483252048492
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.26226842403411865,0.7005090117454529,0.03722257912158966
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.5144110918045044,0.4653351902961731,0.02025366760790348
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.5338046550750732,0.4432767331600189,0.022918585687875748
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5710635185241699,0.3978751301765442,0.031061407178640366
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.4647987484931946,0.49054041504859924,0.04466084763407707
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.12012681365013123,0.8361120223999023,0.0437612384557724
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7627298831939697,0.2035641074180603,0.033705975860357285
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9253992438316345,0.04599165543913841,0.02860907092690468
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8893828988075256,0.08223648369312286,0.028380583971738815
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6741434931755066,0.2983718812465668,0.02748461812734604
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.581078290939331,0.37761884927749634,0.041302796453237534
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5163277983665466,0.21633772552013397,0.2673344612121582
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.834008514881134,0.1386796534061432,0.02731180004775524
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9026333093643188,0.03751048818230629,0.05985620617866516
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8350968360900879,0.1383640617132187,0.026539042592048645
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.932806670665741,0.03240833804011345,0.0347849577665329
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.5003398060798645,0.4365869164466858,0.06307325512170792
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.7389726638793945,0.17615367472171783,0.08487372100353241
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.6710381507873535,0.2853533625602722,0.04360843822360039
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8041549324989319,0.14352411031723022,0.05232089385390282
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.5667833685874939,0.36726048588752747,0.06595613062381744
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.3037280738353729,0.5712988376617432,0.12497302889823914
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.06725291162729263,0.8103017210960388,0.12244546413421631
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.1355893760919571,0.7097978591918945,0.15461276471614838
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.16756774485111237,0.6364040374755859,0.19602832198143005
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.18021592497825623,0.6258343458175659,0.19394974410533905
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.5955549478530884,0.2510659098625183,0.1533791720867157
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.23878632485866547,0.5114483833312988,0.2497652918100357
Testing/glioma_tumor/107747__853.png,glioma_tumor,glioma_tumor,1,0.5264008045196533,0.4132891297340393,0.060310158878564835
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6031370759010315,0.23764477670192719,0.15921804308891296
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.5041418075561523,0.3164300322532654,0.17942814528942108
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.3119262456893921,0.3606428802013397,0.3274308741092682
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.08799789100885391,0.8431549072265625,0.06884724646806717
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.10571816563606262,0.8503380417823792,0.04394373297691345
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.18812891840934753,0.49903684854507446,0.312834233045578
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.11553291976451874,0.6239757537841797,0.2604912519454956
Testing/glioma_tumor/92897__881.png,glioma_tumor,pituitary_tumor,0,0.11008232086896896,0.4403158128261566,0.44960182905197144
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.0749502032995224,0.7884268164634705,0.13662298023700714
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9153431057929993,0.05258551612496376,0.03207135945558548
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.916770339012146,0.0467284694314003,0.0365011990070343
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9130510091781616,0.05066365376114845,0.03628522530198097
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9123110771179199,0.04999849572777748,0.03769051656126976
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9247599840164185,0.04473589360713959,0.03050411492586136
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9356318712234497,0.036154624074697495,0.02821352891623974
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9276991486549377,0.03928550332784653,0.03301540017127991
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9196324944496155,0.04462917521595955,0.035738348960876465
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9177493453025818,0.05050111934542656,0.03174959123134613
