image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.5394017100334167,0.38916149735450745,0.07143683731555939
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7033466100692749,0.2686196565628052,0.02803373709321022
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.17870263755321503,0.7871591448783875,0.034138187766075134
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.24571479856967926,0.738032877445221,0.016252338886260986
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7534158229827881,0.2164953649044037,0.030088845640420914
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9614564776420593,0.03519272804260254,0.003350761253386736
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9505113959312439,0.01653105765581131,0.032957516610622406
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7626580595970154,0.1799287348985672,0.05741320177912712
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.6080611944198608,0.3290192484855652,0.06291953474283218
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.28410694003105164,0.6180544495582581,0.09783866256475449
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.4107898473739624,0.5316705107688904,0.0575396828353405
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.43611353635787964,0.47924327850341797,0.08464325219392776
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9031328558921814,0.07609894871711731,0.020768150687217712
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.23514005541801453,0.7437731027603149,0.02108674682676792
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.672882080078125,0.2837975025177002,0.04332038387656212
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.49962204694747925,0.34956249594688416,0.1508154273033142
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.7917366623878479,0.1835750788450241,0.024688242003321648
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6383183598518372,0.30470743775367737,0.05697423219680786
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.46695607900619507,0.398333877325058,0.1347101330757141
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.2355726808309555,0.7450298070907593,0.019397521391510963
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8296533823013306,0.11840072274208069,0.05194586515426636
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.14378219842910767,0.8444075584411621,0.011810315772891045
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.19640956819057465,0.6869422793388367,0.1166481077671051
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.33402565121650696,0.5310176014900208,0.13495683670043945
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.7446398735046387,0.20017026364803314,0.05518990382552147
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.6884956955909729,0.2106778919696808,0.1008264571428299
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.27644068002700806,0.6309929490089417,0.09256630390882492
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.40010708570480347,0.4089529514312744,0.1909400373697281
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.06796640902757645,0.9166619181632996,0.01537171471863985
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.20378930866718292,0.46116146445274353,0.33504924178123474
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.23898322880268097,0.6936060190200806,0.06741072982549667
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7578223347663879,0.19184422492980957,0.050333451479673386
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.16921770572662354,0.20890922844409943,0.6218730807304382
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.016353314742445946,0.9696357846260071,0.014010961167514324
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5476334691047668,0.4401651918888092,0.012201310135424137
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.09170780330896378,0.7665584087371826,0.14173376560211182
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.3690076470375061,0.31924134492874146,0.3117510676383972
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.022411508485674858,0.9683074355125427,0.009281015023589134
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.13160669803619385,0.8297440409660339,0.038649242371320724
